user_id,subgroup
61124827f3c43e00078f944d,32 33 34 74
5a150091152204001e1bddab,1 29 59
60e57cda9f860c0006888378,64 69
60bef4e3ec67eb2bb51473ce,3 6 7 23 51
572b65d3d60bb3090091d06c,3 5 67
6121a08f27dc2f00073544e7,76
5db3a3f721050f00219b335c,1 14 15 45 55 64 69 76
603e388cc9b8564a54127e4c,4 5
5c02b48ba45e4500200eef31,37 83
60c99bd345d0ab952e75e525,5 25 47 48 50 51 61
60dc3b0ed58392108a079a58,35 37 51 57 83
57ac2aed28b08f07002a760c,37 83
5f5ddeeff24eac03bafce215,12 63 64
573e35cefad4ef0a006bbafd,83
5f053904ab59b9fb0bedd445,73
5e17f4eb6d6ac607970f4a33,55
5a8f535344a1e4001eee4275,5 25 50 51 57
6020b922efe4e9e220d1c6f4,35 37 51 57 83
5a9a8dcc5d786f001e627386,34 43
5d600b40e90dec002105d3ff,47
612aff51403b6900066fcbee,32 33 63 64 75 76
5f3d3b33675518b2d15f4f30,4 50 51
58c37cf4e207b607008f59fa,3 5 6 23 50 51 73
61137f749b05620006dd9375,3 34 35 38 39 51 54 56 57 59 61 62 65 66 67 69 72 78 87
611b7e5778ba23000617c224,1 29 59
5e8582559e9db0002408defc,34 38 39
5e43c0265b02f600245a0ea1,1 7 29 36 50 51 61 66 72
56aae748c36f680900ce8c64,37 51 83 85
5932dd0b22a4f20700df25ed,3 5 22
59ca5a7901875f001e14b922,3 5 19 65 67 73
5dd53f715e4baa002072018a,1 29 59
6118bca9c367dc0006057508,35 37 51 52 57 83
5b628c288011d1001e35999e,8 13
57a41521d0c303070041e122,3 5 19 40 67
6117b42f04403a0006b7301b,1 3 5 33 35 57 67 68 75 76
574db1363e90aa0900a49a48,64 65 69
5f54f336596420e4136ccafd,47 62
5e660c8e1c9665002390d72f,51 52 54 57
5f460daa1272e94b708d2543,37 83
5f048be142fd074e0e884435,3 5 33 34 38 39 67
5fa380d5f81d026c4ebc409a,7 51 59 71
5f353aacfdbbd726721c4611,59 62 71
6028e4afc0aaf6c25cd8b99c,1 29
5eaa38db23853a37c0735ee7,6
5b2a4fc5a097f1001eeb75ab,1 7 29 36 40 50 51 57 61 66 72 75 76
5745890afad4ef0a006c0813,8 73
591da03200f58c070078c591,5
60ceb19778fb152a3627e542,9 13 18 27
5aae87991e4ee6001e962f13,35 37 51 57 83
5deb4b7e434c360020a01a87,35 37 51 57 83
60d70a167b7ebf41551ba0e5,1 7 16 37 59
5fe73ef20e7c0d023ca062d6,64 84
5f7d3a081de7985bc914a77f,8
60c2b683eeb724a4fcfe9877,37 83
5fa3e5f5f81d0279eabca1c4,47
60ec3deff623f90006888434,3
61220e1730ad3600060b7737,33 64 69 75 76
58086ed6da04300700fe43e7,5
5df448ab3f302e002269ad15,3 6 23 40
59dcde451f6685001ee6c835,3 6 23 40
5af5448cb44939001e466d5a,35 37 51 57 83
5f6034c95d045112816d7a35,35 37 51 57 83
5a2ffb47a99031007d97643b,1 29 40 59 73
60ffa0b2b8494100062f04ff,4
5b32f4562c4c44004391b20e,1 29
5e862a559e9db00024091296,35 37 51 57 83
59ecae12ed6610001e82f826,3 6 23 40
5f76e9685080cc5fdb1bb413,35 37 51 57 83
57f49662dc8ff207002bdaa5,3 5 6 7 22 23 67
56f172754e3ef90900b8159e,1 7 29 36 50 51 61 66 72
5fbfc83fa0c1fa4166fb3c97,47
566c168a13ef62120089991c,3 5 36 50 51
5fe37086f631169e038c8679,7
5f6d45a5b91063ede12864cc,35 37 51 57 83
590c59d904816a07003c32ca,47
5b62f9f38011d1001e35bd0e,3 6 23 25 71 85
5e5f104bc8bfb6002496b38b,7 8 35 37 40 51 59 79 83 85
5fb10a5c137ef31b7a590881,4 8
5a9bb9795d786f001e627a15,64 84
5d1e21af0d5f3b0021dc47e8,59 64 84
5be430b4870dcd00200c0dd5,59 64 69 71
5fe820620e7c0d4c23a15c8e,19
5732cecffad4ef0a006b1910,34 38 39 67
60acf3f7cc62274098518a52,3 37 83
59c4e5808f1ce2001e0366b8,33 34
58e66e184909c907004a6f6f,3 4 6 9 19 50 51 53 54 56 61 66 72
5c1b3aab11b27900205cee2c,3 5 33 34 38 39 67
60f79fb9dc1335000692c6d6,5 7 12 25 40 50 51 63 64
60f2e5d4ac3bc90007b59f5c,3 5 40 50 51 61 65 66
5f1195303db7e5ac79db8161,6
60cba8f05686bb8795502651,3 6 23 40
5bc04f3fc91ed1001e977903,4
5f58d8994ea18e18f28fbda6,7 8 55
60accf6e93605f1a9a42d8d3,3 5 67
60f34f20efbc1d0006d74c1b,8 61
60f833ecb07c710006a02ad8,40
59ae632fcd5792070055b9a6,7
605616750fee9e5b8cf556bf,83
60855a8917b1e74431ff8bdf,33
6084ae406e2328dde841c922,51 59 71
5954dfb52067180700be5895,7
5a0d46aa516eb50051f982a5,1 55
5f8d6e6510a9ed7696e99217,1 60
5ac9d51ed21aee001e55af90,64
5c73457aab456a001f6f662b,37 83
5a9e89155d786f001e629e3c,8 12 18 57 63 64 68 75 84
5a9c22735d786f001e627dec,59 60 62
60d2aa8563d40c7ca1c2876c,22 67 73
5bd875a92c9e63001ff6b222,32 33
5cd7750fa4d3eb00205123b9,7 51
60cda6c8d47ef210127ab28d,5
60dc634da6ca4da759840e80,51
5f5b2446c87e69f691061384,1 3 5 7 29 36 40 50 51 61 66 67 72 73
5ff0690277f22373a233f779,3 5 67
5dc8c18431ab6000206826d7,4
572d73610bf7f70900ccf45a,73
60e2b3c0f1e3970006f1b8d4,5
5ff32478af850a0c788bbb26,35 51 54
5fbf4c8518ab69c321e22020,19 53
60ec67e9f439c70006ed0c0d,3 5 74
60caea10e6a01a009fea6e19,4 78
5d304898fe9fef0021fafd3e,5
590e86d404816a07003c465c,32 33 40 57 64 69 84
60a8940792f3a76bc5e49334,3 6 7 23 40 51 59 71 85
5e81ab6fe81b670025b25544,47 62 71 85
5dc674c231ab60002067dc7d,12 63 64
5dfacbd260f8440021cc97f4,3 25 51 54 77 78
5dadbd8f2b35d400201e5db9,3 5 22 67
60dad2a991602a7258ca81e1,1 14 15 37 40 73 83
60d9de9b638ed01b40955fb0,3 5 50 51 67
612b916468ebda0006825f10,3 5 22
5cee6b3dea2d0500209c1df3,5 51 59 71
60dc10a9dd7e5fd62f3d5af9,76
5e461c9e5b02f600245ab320,9
60bf1ab2870883d647c65c15,4 36
5fbd0218f2f158b0cc0686c3,53
5e602ad264defd0024bd932f,35 37 51 57 83
60215b4fb374880d5a4709cf,1 2 4 12 47 67 73
60ceeeae542b5269f4c0a914,5 9 50 51 61
60128d9e0361c5375ee8c09c,19 49
60c9ac5492eabcd8af56708a,7 12 34 38 39 61 63 64
5698b0c74ec4c609007d1c3d,5
5ab74a3edc2ab6001e267752,33 64 75 76
5b29d0d8a097f1001eeb5bfe,3 39 44
54ef45b4b839040f0001615f,62
57514ffc206cd60900c544a0,3 35 59 75 76
5bc5e24815aece001e62d303,4 23 24
59a0d0e13ba5a507005d8ad6,1 7 29 51
5728a4ded60bb3090091bb08,3 5 6 19 23 25 40 50 51 57 66
5c4452c3ae76e0002097e979,8 59
60530fa47d8d93b2df1fae40,45
58db92396e5d500700c84801,1 3 5 6 7 12 22 23 29 36 40 50 51 59 61 63 64 66 67 71 72
5ae0958ebf6461001e93ad17,76
5eca87550fef1c49f98fc684,8
60a9f2388ceb7b09e469cd8e,13
606c8e3c66b2d80262a4ec85,3 35 59 73
5ef13c3ab93e4683088cbf13,1
575c2d8df1399b0900e20e10,1 3 5 59 60 67 71 79
5f621b96298087e3ed67f898,37 51 83 85
611ddab40cba9700074fbc1a,8
5bed56a23b78f00020b38b0c,34 37 38 39 51 57 66 83
610a804e84520d00069ea884,1 3 6 7 12 23 29 35 36 37 50 51 59 61 63 64 66 71 72
5bd7ddeb2febb1001e906ffe,3 5
5b92359dde22ba001ee8cea8,1 29 47 59 62 64 69 85
611d20aeb0f6580006cbe347,5 24 25 40 50 51
5dee52e7be44100022b2e85e,32 33 42 43 58
57bd8d7d9ab508070039a326,3 5 67
5a72954fd8274d001e7ba0a2,8 59
60c761c53536d184be17dfac,80
5d0c746f0e6fcf0021228108,3 5 67
573fb6d1fad4ef0a006bc5c5,3 35 37 59 83
5e24ad692fd750002401f12a,1 7 29 36 50 51 61 66 72
5b3afc2baa5ff8001e22302a,52 57
5970a700ea17a30700d38ea7,37 47 83
607ee614031524f826559e64,3 6 7 23
5a0873f8bc13ad001ed99791,3 5 6 25 50 51 67
60bc5bfb1f6b5612531820db,8 59
5d950f8b6f4b130023e84ef1,35 51 62
5be10381fec014002167328f,4 5 6 8
6065dc4b79dada5588b48234,3 6 23
5e995b6375a1501586d0cb8c,5 12 25 50 51 63 64
5732e10ffad4ef0a006b1bbc,33 57 68
5da5438891db2600211a1f7a,64
60ce0915edfab180a1973de1,28
582669e75910c80700826d90,53
559917a4cfe8320b00ccd71f,3 6
5bcc2658e97c2d001e118927,4 5
6061ec0814da5885c98116c1,5
5cc26b88d483f20023138f8b,34 38 39
60f5a5b6c7f23a0006faa121,33 52 57 81
57a81ad1aecc5c0700097801,6 33 34
60ade4714d4ade68e9f85f56,3 4 5
5a22a2a8a6d4a5001ec31a3c,4
5c9c187e938233001f8d072b,1 3 5 12 25 29 35 47 51 59 63 64 66 67 76
60782f915333ec6b584e7ade,37 83
5de9c8004e5f27002146962d,37 83
59c8ae62eda6a40045aba5f8,19
5ebe85476e59d97af1465289,1 29 59
5eac112e086ce363f95ea208,19
5ff554cfbbb1d53e67c01641,21
5f1411e2cad0d0b18ae9b59f,3 5 67
568a8d61e8ff9b20003cfa69,37 51 83 85
5aa28cd75d786f001e6318f7,50 51 66 72
5fba6d99b7a5297b2ed4e7fb,5 40
5e4fcb68c8bfb600249267d9,49
5fabfb1be84648583e82d783,76
60d100662ae6cdde83c12f3b,3 5 35 59 67
59cc5e19312c37001e27078d,64 76
611b5e5ab05deb00078ce6a0,35 57 64 75 76
5d9f450b421a860021dcb65a,32 33 58
5ea6e1e8c7f6203225d2fdbc,1 8
59f5fabce8c1dd001e90ac19,66 87
58ddbde0ba771e07008f02d0,3 5 67
606033c372b6580a39e3b71f,1 29 59
5737459ffad4ef0a006b6394,1 14 15 21
5c8682c81a21560020ec819f,3 5 6 23 40 67
5c6ed72e42536c00207dd4dd,62 64 76
57317f06fad4ef0a006af109,84
5d4041752fb502002061933f,32 33 34
574e74db206cd60900c52121,25 77
5b15fa50ecf1f5001e5b4b02,33 57 68
5b988884ca498a001e903a20,25 40 77
5fd58196a79fe65d2fb748a5,75 76
5b1341a9865ad2001ec28b88,3 5 67
5cbc7de2abfac200202e42dc,1 3 5 7 29 36 50 51 59 60 61 66 71 72 79
603e53085c3091f7095360a7,3 6 23 41
5aef139db44939001e460121,64
5fca6d736c1fb478a56a053c,3 5 67
5ab3b765dc2ab6001e2648fa,33 34 38 39 59
605ef445bcd869842ed7e420,66
5c700f22ab456a001f6eef13,3 6 23 40
5bd71dda2febb1001e903aec,7
5caf84d8e6ce3b0021b432a7,35 69
594bfa450e64510700b70026,25 77
6062a9addf03ddca31a59977,69 70
5978608a91485e0700c626cd,15
612df0a8c4ce8300064d15b9,59
60ec158299bb310007301cfd,20 36 40
5926fa4c6d8bac080083c619,71 83 85
585b08efdec3cf0700ec9e3f,8 33 35 37 51 52 54 56 57 59 64 65 66 68 69 75 76 78 83 87
5ecfe4ea33648243c2388ea8,65 66 72
5f59fbc1556ccc02f4e9d41c,5 6 25 32 33 34 50 51
5f2d71944509069e796402d7,64 84
5514d49f38239d100057790e,25
60dad6920bd3f898925836c2,34 38 39
5d749fef45639e00212b5302,64 69
5e9dd5e5735b01347ccb59ea,3 4 5
5a16c5f0152204001e1bee10,37 52 57 83
58b6f9d15c4e6507007c91d6,40
5e9871772b61cb6260ae6b3c,28 88
5e6818411c966500239183f4,3 5 33 57 64 67 75 76
600bcb1d0c35394f11b64051,1 29 59
5c3d8c7df699690021a18b2d,34 38 39 51 54 67
5a7ec7951a0d09001ee04dbe,3 5 67
569a0b904ec4c609007d1dfa,3 6 23
5bb353c4c3964c001eed38ce,8 21
601ff2084771dc113bf4625f,37 83
60c2e033a3582338181e9823,4 17 18
60ffe68d1f74d40006fe3bdb,7 37 59 62
60a4e5b762c6ae54208e7117,13
60823d5e4231d854449001a6,35 37 40 51 57 83
60c16f320ed0f5cd3bb810db,7
5ef47865b93e4652e7900340,34 38 39
5f5dd80b9fa3a456ffc2f68d,8
605555f37d8d93ffc1229f6b,19 56
60bcaec346356ddcd883bec2,51
5e63b99d1c966500239027ad,37 83
5df37f323f302e0022696113,8
5c6a534bc0397f0022c6324f,3 6 7 23 37 40 83
5763dc4bf1399b0900e24207,47 76
56cdd979182fba0e00c6bd85,32 33 34
5f81a947716e61d3c99854dd,1 14 15
5dede236be44100022b2a06c,33 64 75 76
60d9ebad250c6e7771173244,5
60ea4d29a6bcd50006c467fe,8 51 59 71
5a56de7e8ce397001e51d19d,67
5fdee06160bf4ef0b43f55e0,65
5aa49cba5d786f001e6327d2,5 25 33 34 50 51
5e2a9076e3832b0024723645,69 70
5c84a16d9d98460020c34f4c,37 47 57
5f85c645a3b6470716c27bd2,35 57 62 75 76
5f60813627a9ccb09828d483,8
60ed77055c6b2700072c5f9c,13
606055a248492fd63e781753,51
5ed083f7913d8d86ab2b591d,3 5 19 22 37 40 57 66 67 83
59ca04f501875f001e14ae26,3 5 67
5f8c1962918f4cbd8e104186,1 29 59
5da55a3891db2600211a24d9,3 18 25
6128211cd13da20007a63a95,7
610fe4c722f9d70006cc40b5,3 5 67
6052bbfc6b47bc211516930f,3 5 67
6040e88c5782f16ef2c5acfd,7 8 32 33 34 40 51 59 71
5eddcd6eb0a7c837a1b2a8cc,1 29 51
5bac20979afd5e009d88d0be,3 5 22 40 51 59 67 71
60488055c461a073fccb8a30,3 5 22 67
5c86641c1a21560020ec721d,7 37 59
6103cf9e1c34ce0007465f67,75 76
59094d3cb684bf0700ec942e,33 63 64 75 76
60b636ebaab36301a1659c31,1 29
6067f44eb0063a3f1dfd9e1a,5
5788e395d0c3030700415947,4 25 50 51
5e85169da56f8200253ab57c,3 5 67
5cca7ec140dfd300201efe9b,33 55 64 75 76
611c8ae15abf3a0006c0d636,1 4 13 14 53 73
5ede3725b0a7c88c18b30a4e,84
5fddd41d435a4b5ac8a4ade8,35 57
610ac35c84520d00069ef7ad,3 5 67
611f35ae0cba97000751ff12,35 57
5747d4ec0a2f5c0900c96a77,32 33 57
5c9ae2b0938233001f8cc35f,37 51 61 83 85
6036187ea3f94b8916ebb743,37
60d88992d618aa3abac942d1,40 73
5c1311b40c06270020488318,65 66
60d9dbe99f0d875c9ff18f70,4 36
60f584551c7b0e00064c1ff7,64
60ad0d5d0d23ea7b87850825,49
5a8c024647536b001e633c86,47
595bcec3bbc89b070085fb89,52 57
618b59cd152ad900060f4441,15 35 37 51 57 83
6063f912e28e58284900fd09,
5c641bd3e4c4720020241122,47
5f0a57ec7d2e6708a06fdc4d,4 8 57 81
59daf2a01f6685001ee6bc16,3 6 23 33 74
5e9719dec9b4b67c67ed790c,3 6 8 23 32 33 40 59
60f42db350783a00061193c8,1 14 15
5fdccd1c4905d60194dfcdb1,33 64 75 76
5fdf79a7435a4b8a8ea6557e,8 15
59ea073eed6610001e82de99,7
5c0d385e1f7e290020b521df,8
5709265a2ba01d09002bd9b6,3 5
5860d163f108e00800c22b4f,51
58b98a135c4e6507007cac92,8
6044ec9e3dcb005d17dddd86,35 37 51 57 83
61016d189080850007e8c72b,47
6115c9978533fd0006d19303,65 66 72
5d1dc6750d5f3b0021dc3579,59
5a4302225c4d70001e86649b,59
6125a344b813fb0006f3a64b,69 76
5baa15929afd5e009d88121c,7 12 24 37 51 59 63 64
5c6c0d723bc70e0020a45cfb,73
55969cd5cfe8320b00ccd659,5
5c616cb53926b40020f2e9c2,35 57
575d6950f1399b0900e21508,4 22 67
5554369b9d3a250900000743,1 14 15 39 41 51 61 66
58b913125c4e6507007ca8ad,52
611282b59b05620006dc0cbd,3 5 40 73
5b2cf3a22c4c44004391426c,8
5c8856ff52c0ae0020e919be,5 25 34 38 39 50 51 66
5d084f5b8834eb002272adc1,5 37 51 53 65 83 85
605f41116252ec84d789a732,64 69
55bf95307b4d99100011a2aa,7 8 51
5ce4b1b90032b60020e7968f,1
58032adbda04300700fe118d,64
587b2c4b6ecf3a0700b75b4a,3 5 67
60790a222a7cba479138b193,5
610564b19f92e80007b25e83,7
5998ab50e6f91a07009fce28,59
61174813edf81f0006aae1e7,53
56bd622bc36f680900cece24,25 77
5f5080d6085a6d6a2256810f,5 25 50 51 57 66
60bf69c2870883492cc6a9a7,37 83
610ed461e744560007743da6,82
59a77275cd5792070055877f,28 37 83
60a7a9bb029722c2490c7c81,5 37 50 51 83
5c5ed31579f1990022e09a5d,75 76
60d8953896e711c951d2a565,8 52
5e65df461c9665002390c4e7,74
6012e1e36241d23ed6b8219f,8
57355c41fad4ef0a006b49cf,3 6 23
5e23c770786ca00024d256bd,73
5e562354c8bfb6002494167e,61 66 77 78
5c025fc3a45e4500200ee4b5,7 37 59
60d2bec94910cb13b9d6e50d,25
615982c5a40fbc0006377d7a,69
60605b0e76bf3b5130bf8873,53 73
5d94a2746f4b130023e83c43,37 83
5bc5c91815aece001e62c732,69 70
5902b372b684bf0700ec5d28,37 51 83 85
5fe36067e810e129ee852786,3 5 6 7 23 25 35 40 50 51 57 64 75 76
5cb5d20a903de500207f93f1,12 63 64
5eec88d5fb99d76540cff267,7
5fb36c1afa53e343714ef1ed,7 37 40 51 83 90
5f53c956d408222cec4747b1,3 5 19 67
58adc0d05c4e6507007c3d22,37 83
6078ef232a7cbab9c8388d8b,3 5 6 23 25 40 50 51
5ff5c086c5cbbc446252200d,3 5 33 34 67
5ecdf75b7c82465e711039a5,8 59
5e4786755b02f600245b057d,3 5 32 33 34 67
5f05d8ab42fd07279a897b3c,5 25 50 51 77 78
60ad24c8cc6227f5f051c06c,35 37 51 83 85
5cf228baea2d0500209d10d1,4
5c6647f991da6d0020766d0e,37 51 83 85
5681ea9450562140005e7066,12 34 38 39 63 64
59fc7c76a77a2d001eea94ee,4 5
60901a94052aee5376d94c35,69
5a7c20551a0d09001ee03919,3 5 67
55ef2eddfa223d1000590031,33 47
56e93d564e3ef90900b7f195,3 5 6 23 25 40 50 51
600ed408e15f6328e630a473,37 83
609208c74345c19e2a1cc7de,25 47 48 73
5e4fa2e1c8bfb60024925f39,7
5e959b210d135c2f6c47ef28,40 53 73 86
60e5ccdb1b4e9f00065ef92c,34 38 39 40
5cc41bf43a15770020eece46,33 35 51 57 66 81
593585e022a4f20700df3727,64 84
58496bbdd821b10700a85f15,1 13 37 51 64 83 84 85
60045f066c140f14d3e78b3d,37 51 83 85
61015481c5e70b0006725190,37 83
55db09c8fe5f710a00ac7ccb,3 5 22 66 67
5e165f4d6ccf0311c3e39a93,47
5c9b80e0938233001f8ced34,37 51 83 85
5fe03de1435a4bd39ca6f519,62
5fdeacdc0155e3fc3a37354c,1 3 5 7 60 79
5a671c9385b4c2001eb80cab,3 5 67
6082f81e17b1e76022fc821f,13
61127773c7b945000623d562,12 63 64
57401545fad4ef0a006bc867,1 29 59
60fad5794e9a8b0006148083,50 59 60 69 70 72 73
60fc0bb752566800069f6656,4 5
5c6d5ded3bc70e0020a4a28a,19 37 83 84
5bb6592ee6ed7e001e027fde,19 73
60cc6b268e4332f189d19262,52 57
602d134a6ed1d1c6d3e90ef7,33 58
5e27233de3832b00247070d7,37 83
5a8838eaa52e3f001eeb6f7c,37 83
5f0ed817cad0d0dc97e47800,1 5 14 15 20 27 37 50 51 83 85
60759bee54be7629e39f4b74,59 71
60db38825883329f8d004af6,8
5e981c7d75a1502891cfcabd,1 16 28 88
5ee9075afe399bb25cacdf82,4 50 51
60e99280718fdf0006f438dc,3 5 67
5c90cd7f0bb340002079dd3e,1 29 59 73
5ec1f029e2c7b8d8e3027e68,69
5cbfba9a604d520020b0a33c,32 33 34
5fc8d6eb37da629b832f8a23,3 5 67
60a5315b99ec0b392cf793e6,1 29 59
5f71539a49fac410bc4234d8,1 22 67
5ff56511ca59c9e41c10e64a,7 59 71 77 78
5ea565c4212e9911e9ed80e6,33
5e4637d85b02f600245ab9c8,7 64
5b69472d715919001e508c88,3 5 67
604cc8da26a1ed642f8a9c41,4 36
5f5833dffa2fe19483d5f92d,1 29
60b5fa9f431657062932f1a2,1 14 15 53 73
574e7a71206cd60900c52161,47
59e9daa9ed6610001e82dcf1,59
60dc61c866f53f8e54e61ed4,4
60f97f9d1797d4000692eb10,52 57
5e2684b8e3832b00246fd9b7,8
594767d7d0472a0700f2a9b7,1 3 5 22 35 37 59 67
5b7c286b36097b001e61a28f,3 5 22 67
602bd333ea491d5915772ae2,28
5ffabb93c5cbbc4f5957cfcf,1 7 29 51 59 60 64 69 71 85
5e83efa5e81b670025b30e10,1 7 29 36 37 50 51 61 66 72 83
5c8b14ff145e290020a26d47,32 33 34
600fda89edaa24bc0c129cb7,1 3 6 7 23 29 36 40 50 51 58 59 61 66 72
5a5fdc1e6a444a0068d4d6ba,34 38 39
5756f055cb768f0900cd7162,59 75 76
60c5cd2ae5237785c36bf002,40 53 73
5f0cb293e4cc3a02c9493081,33 34
5fd8d825bd4c981700da6a0d,47
574270edfad4ef0a006bdc74,12 56 63 64 65
60d5d9c196a4a014fcb265e8,33 64 75 76
58fc376f048ab40700cc577f,3 5 67
5f8701e610a9ed9c09e416f6,32 33 57
5eb3b88c5fe24dd104319a90,5 25 50 51
56ee38bd4e3ef90900b8020c,7
5cee2424ea2d0500209c0b40,33 57 64 69 75 76
60ad17f24e1d867d6e3f3406,4
605cae6041aec0840f23c102,1
6074fdba371f022ad32cf9ba,7 51
60a88ad589602295480491cd,1 29 59
5743be38fad4ef0a006bed57,3 5 7 67
5f1ae44eafdc057c3adc1a2d,1 3 6 7 23 29 36 37 40 50 51 59 60 61 66 71 72 79 83 85
54fc83874c443209007ab271,3 5 25 50 51 67 73
5afbdf32ee82fc001e71d388,33
5f5111bcf1483ac5a7e42a67,4
5f87e8889da71aa4b0e873f2,1 5 7 25 29 40 50 51 85
5c9264571a3ca1002005958f,4 9
5f0b86b75cffa45a0ac8549e,1 33 37 51 60 76 83 85
5f50ff26462d70fc6c05a67d,3 5 53 69 70 73
5ea6e1ff28bac856ff1256dd,47
5a9f75aa5d786f001e62b78a,37 83
5a9e48385d786f001e62998a,4
59ee93ff4b1842001e219685,3 23
6115e8ee3137460006bbb074,73
5f7691be5080cc1be61b73f4,8
6071a0536968ac2e9e3c0105,34 37 38 39 51 54 64 67 83
56cbee9f182fba0e00c6a830,3 4 5 50 51 67
5ea3b1ac206acdb81c725767,7 37 83
5e2559c0af08a10023cc0a6f,5
5c8f64b20bb3400020795bd9,3
6085d5aa7171ccad18e47936,69 70
5f53ce9fd4082266e84750d8,59
5f5db56b9fa3a418fbc2d05b,5 25 50 51 73
5b87720aa1d05b001eea930f,4
5f5a267edf74da25c1ea88b9,3 5 34 38 39 67
5d66784585201d002217e451,7 37 59
5fbfc1d66bad5e31dfeda8f2,29 51
5a9ad2be5d786f001e6275db,1 29 59
5a7f35ba1a0d09001ee04fac,37 51 83 85
60af32a65122353cdb5b8b0e,40
5c88e2b552c0ae0020e94b59,33 64 75 76
5d1f06220d5f3b0021dc6e4e,53
54fd9f0db27eaa0b0024edba,15 84
5f131273ad41a10bee792679,1 7 29 36 50 51 61 66 72
5edbbe568a94e4b62022f497,1 29
61129655c7a95900068fd983,1 14 15 23 24
5fdaf47c0fb8aa09ec93db3b,1 3 5 6 7 23 25 29 36 37 40 50 51 61 66 72 83 85
5a785f857e07f1001e468427,9 61
5bed94b73b78f00020b39b1f,9 61
5e1870254f434b09d3517a15,15
57334079fad4ef0a006b2662,37 83
58cf386cda45810700e54c1d,1 7 9 29 35 36 50 51 57 59 61 64 66 69 72
56a1201b4ec4c609007d2ada,32 33 42 43
5c492af028c84d00201c79aa,3 5 73
5c8e3c938d1cc8002095286d,8 35 51 52 54 57 59 75 76
5cce01e0c217950020eb7c4b,8
60755e185bdee7076c15189b,22 40 67
5ff2b2a8cc9d83b7f98584c5,4
5730ca5db2a279090045f8e7,34 38 39 83
60d1f248f2934ffa0b686cec,80
587050f1a8aae907000cea50,1 14 15
5673ab1050562140005e63c9,34 38 39 40
5f8963b5f7357bda332fc663,59 71 78
5bedd1873b78f00020b3a186,52
6054bdce78b918072b0c73ff,3 35 37 51 59 83 85
6072db7e1ce09bfdf2c9aa83,24
58a9bafd5f188a0700802dd2,3 5 25 50 51 67
60e5b93f1b4e9f00065eda43,3 5 7 23
5de3febaf3cfdc00202d4a64,4 9 23 24
605725af9a1a81c35fde4989,3 5 7
60f3a7d071c35d000656d79d,79
60b4ec4ac5c9fbeab49d1f9c,40 51
60dc427fe0270d4691c7733a,51
5f50c4868d993a4726fad9b1,35 37 51 57 83
5eef0bc98668231f01f1725d,47
5e9799f6fe4bd5d429e6e64d,28 33 55 56 63 64 65 75 76
58a007385f188a07007fd6cc,3 5 25 50 51 67
5b6aa6b0715919001e50e81e,8 37 51 83 85
58106ff0da04300700fe8e16,34 38 39 51 54 67
60a0e0700e603b552e530bdc,8
5f50d6e4aecdf36e255a6f7a,8
5792e9c7d0c3030700418af2,64 84
5c19e74411b27900205cbd26,3 5 67
5ff40cfdb6d17919d4f897e0,1 29 59
5f68a732c9d621219ec18d1e,32 33 42 43 58
608e3a507171cc1e43ef4fba,7 34 38 39 41
5e2da456e3832b002473ae9d,15
60d739ef9996e07a1cb9b4f0,33 63 64 75 76
5b18fbc4567cc1001e4060bc,23 24 73
6065666ddf03ddba9ca93ba6,64 84
60deb6c0ae032e0006e7dab9,1 7 29 36 50 51 61 66 72
5da083bb421a860021dcdfce,4 5 7 36 40 51 59 71
60a6f4ac029722ae440baa80,24
5adf3ea2bf6461001e939107,12 63 64
60050bab07af5ccc135abb1b,1 29 41
605b777bacf40e319c093feb,61 66
60e96a6645cb2600066f456e,1 29 59 71
5e25fe6baf08a10023cca64d,59 71
60b6f83bec77e39ba86029d0,33 34 38 39
5ee39df9aa5081a345ed7bb5,1 5 29 59
5eaac95037cb6276cbd60030,62
608a51950abfe6ad51a01150,3 5 67
6016431c5e1f6a4f465596ac,33 37 51 76 83 85
573935b8fad4ef0a006b7ba4,52 57
608d7def99cf799c36576ed9,1 3 4 5 7 16 21 28 37 46 51 59 67 71 83 85 88
61267123a7ec9600069d5241,3 6 7 9 23 61 77 78
5aafb90c1e4ee6001e963b45,59 71
5744743dfad4ef0a006bfbb4,3 5 57 66 67
5a5ea4b66a444a0068d4c73b,37 83
6044c5515c309129bf5add62,4
6107dd713cc7a0000689d92f,33 64 75 76
60646c7be28e581c2301aa4b,3 6 7 23 28 40
60a71a98ef91169cc9772612,8 28
57ac913d06665507002dcd63,33 37 51 57 81 83
5f45cf1e1272e952bb8ce961,66
5f64dafd2c90b1d1925a40b3,6 33 34
6030bf056025527aa33c39f2,5 25 50 51 84
5edf3682541c62067e457bee,19
5a07d4c9bc13ad001ed9935e,59
5b20aac7a359f7001e75a32a,53
60dfdb6b2dacd800061008a7,59 71
5f44b8dfeea1d823bc6b676f,75 76
599743d7e6f91a07009fc89c,3
60d59c0417d712596de1b181,5 9 61
6019251e699913e808c286f6,3 5 67
601fa20eb43406566915912d,3 5 67
5abbe6b07997a2001e7bdb77,12 37 63 64 83
5716235f234ded0a00a413f1,1 3 5 6 7 23 25 29 34 36 38 39 40 50 51 61 66 67 72
59aea2e0cd5792070055bb07,4 12 50 51 65 77 85
57353893fad4ef0a006b46f9,3 6 23 40
5d157818ac23d80020add308,3 6 7 23 40 59 71
60b5a393e7e6ac1c883b08e1,40 51
