user_id,subgroup
5fb6e0ce2945a50bf92d7615,1
61430711cfb9480006430e25,1
5ee39fd4c3c7605e014edf1b,1
613c0426f64e380006d9e825,1
5d89c41c34c10b0021bf99e9,1
611922d7b87234000748122e,1
61a58111744731000608e4eb,1
60676c6e191285265871307d,1
5f2c2712d6565f7f4101ca85,1
5d6a8bba5f9d0c00248d5fed,1
5ccfacedc217950020ebcf4e,1
61aa2209ac14ea0006338f65,1
61aed8985c114600067661fb,1
61aedb586c81370007dbc4ac,1
5aafab941e4ee6001e963a62,1
5f53a7cde9eb6f33fb1f9ba4,1
57380ae4fad4ef0a006b6a11,1
61ae6ff0d2fd9e00064365f3,1
5e8d74ec37e26442c4ce204f,1
5a0f3934516eb50051f98e61,1
61aee4d3d2fd9e0006743589,1
589211905f188a07007f6a89,1
58d706c927ea7d0700601c3a,1
5c008a9ea45e4500200eaba7,1
61aed81b6f746c000783457b,1
61aeec22d2fd9e0006778a11,1
61aeecbb69ca680006c7c790,1
6188a1006fb33e0006cebb5a,1
611387f5e1cb5d00070bf3aa,1
5b2204b7f67d5f001eb95a4a,1
61aeeea1d2fd9e000678b911,1
6111682c2867fd00071e4e45,1
5f51980d6f5d78e3299feac7,1
61547f13c2543a0007f6abf2,1
61aef1a36f746c00078eb9b8,1
61971c856ac5c40006ea221d,1
61aef20e69ca680006ca46ae,1
613dd717e6fab9000701080e,1
5a7a6c21b6ba47006f565047,1
6183e95037bec80007cb6379,1
61adaac10f960e00066eac8a,1
61a9ae11d2fd9e00063f96cf,1
59b18f8ccd5792070055cef4,1
5fc83ed398c8631712c79219,1
61ad01d3d2fd9e0006a8ebc7,1
5f73256bb58de8a56e0137e6,1
61a0c3b7f40ee10006fca0f0,1
5f601199b3fbe93c68c204e0,1
5e9868f175a150c6dfd01989,1
57331a5bfad4ef0a006b220c,1
61aef8e24c17b9000758bab7,1
61ac49565c114600065ec8f8,1
61aefd555c11460006876b96,1
5d2411e40d5f3b0021dd31e1,1
6052d052a6047710a6266ab8,1
61af006f4c17b900075c8e2e,1
5e2470b5786ca00024d2863b,1
6150269b740a420006a91745,1
5a076f83bc13ad001ed991b4,1
61ab2a2017eec5000677681d,1
61af04d74c17b900075edd20,1
5fb28b39487acc9a22b97e7b,1
61a7a265c8365500068ceee5,1
5d70ca7445639e00212aafb9,1
5b165a066e370c001e1b57f1,1
61a72661737a310007b89165,1
61a881d4d2fd9e0006c01907,1
5aeda5d2b44939001e45ede7,1
61371ed4afdea00006be216f,1
5f30bd65bbdd82d576f74e85,1
618ea0a18766ef0006869154,1
617cf79a53ecf400061a585a,1
61a9c345b066d80007c2930a,1
57be8fb89ab508070039aac9,1
5930d6ad22a4f20700df14b3,1
61399ea6100c980006cc2985,1
6157223e1337cb000626617e,1
61af140f5c114600069367bb,1
6166bc50e8dbcf0006fc6b9c,1
5c3c07cdf699690021a14d50,1
5d41a0bc2fb502002061ed66,1
5ffe8e498a886d7a309892b2,1
61ae56575c11460006426fd0,1
5b3a081ed0e42d001e8719a6,1
60ebaaab2eb07800071dbba6,1
6146b62dad01c6000738be47,1
61a57d8cb883ae0007899d37,1
5954d7182067180700be583c,1
61a0940dc76ecb00067af4ac,1
6089207d93c1b7107a8d06fd,1
61af2f785c11460006a06e47,1
5888c37b5f188a07007f2a5e,1
618cddce3a0b8d000737d04a,1
5e58bc06c8bfb6002494d7fa,1
61988f49a27874000654ab6f,1
568d1fc8e8ff9b20003d033e,1
61af33435c11460006a29849,1
5e378d1250c9ee0024e1ca43,1
6000740fb9760de0890763a9,1
61af32b669ca680006ea703b,1
61af3552d2fd9e00069c1d3d,1
61aca7995c1146000687ddab,1
56cbf1ac182fba0e00c6a8a3,1
61af39406c8137000709a587,1
60dbf3ec33ce2dfe00a9c214,1
6154110f666b1b0006b326c5,1
60ee4eb55a079b00061b9897,1
61af3e786c813700070c30a2,1
61a0554acb0c2d00075af53a,1
616892040df7a8000610de4f,1
5e1c6925c8ed671c564ad4da,1
6166cdd93785990006b15fb0,1
61af421ad2fd9e0006a25e6d,1
61af4c2769ca680006f6576e,1
60c946df2bf8ac39c2aafb6d,1
5c7f9bb7a52fc8002453c50a,1
61af4a406c81370007111e88,1
57d943ddd5766a0700c6a52d,1
5a2aec95a6501f001e2ea2b5,1
617d5086e46b2f00063301dc,1
5f6cac6aa9175c37abb07a57,1
5ef0f634b93e460a6e8c8756,1
614c8d0d29ed970006b164dd,1
614aa4fd2cdf7700075753a2,1
61ae22635c114600062b8d4f,1
56b31b1ac36f680900ceac85,1
61af5c0e48af5400063a40ec,1
5c6f77deab456a001f6ecfad,1
5ab3e56edc2ab6001e264da5,1
618b5e7a152ad900060f4ec5,1
5cdc089defb01400209edd14,1
615eddf05e3f780007938d31,1
61a8d938b883ae0007f0aeca,1
5f649d13f6471e356ffc6b6b,1
61af684b6c813700071efa5e,1
573888fafad4ef0a006b765b,1
5f33457955ebc994ab18db05,1
61a9bdd75c114600064eb163,1
61ac6442d2fd9e0006627b1a,1
6199e093eadd7c00078216a0,1
610162cc8ce06f0006ca9bf9,1
619f40a064646f00062a2760,1
5f3a6d5eaaec98da418ffbcd,1
61af70a9d2fd9e0006b80688,1
61adf7f23ea1370007256bfb,1
60c09ca3ec28025e867c68b8,1
61af175669ca680006dd4fd0,1
615daa2b73e0700006d016e0,1
5e995838eaba8a139b49541f,1
6157d62adf426a0007ce712f,1
5b6112108011d1001e352497,1
61a392d72786e300060a16b3,1
61a71cd3da1c080007cabe14,1
600f8de414943d35f168da35,1
5bd44565029bec001e0a4f97,1
5e2fdb8fe3832b002474e1bb,1
5940c366d0472a0700f26c0d,1
613383c01bf9240007acc2d7,1
581f5aa3cca88007007068b1,1
615ab139558b5200064f6ef9,1
60c0b8070ed0f55843b7202f,1
61af7f3169ca6800060e8154,1
593927c9d0472a0700f23d76,1
61af7d636c81370007294f8c,1
61af81ec69ca6800060fc2a4,1
614e8e2a52d6330006554b1d,1
614ddecca39712000618632c,1
613ee1d2f2a9510007cff0af,1
61a8f3591d6bd20008c65111,1
58bb9be15c4e6507007cb8ec,1
5c977bfd938233001f8c0d1d,1
616b967ccf01a40007276972,1
5ab276f0a356e3001e4883bf,1
61aa5552d2fd9e000689489c,1
61af91ac69ca68000616d75c,1
61a7afacb883ae0007746f88,1
5d1f66a70d5f3b0021dc808a,1
5e4d64845b02f600245c9740,1
5f8fc91910a9ed6267ebd2cd,1
5e9aeef86f4c4f8802983f55,1
61afb535d2fd9e0006d4ba5d,1
5ab38758dc2ab6001e2644bb,1
5fb05dcd324451e6ebd9e330,1
5e7d7ac531e8dd0029dbaf7f,1
5f18f85d6d6e499d8d4e8d24,1
61afef3ad2fd9e0006e95a88,1
61aff7c869ca6800063ca7d0,1
5f648e432c90b18b9c59eb07,1
61affe58d2fd9e0006ef3ebd,1
5e8753319e9db0002409672d,1
5c25fbab20d4eb001fa3e575,1
61b00c4869ca680006442bf4,1
566cd07413ef62120089998e,1
56cbe271182fba0e00c6a6e5,1
60d44a6c638ed029548d9035,1
61a109c2c76ecb0006aab5c4,1
61b01362ad9fa800075cae0d,1
619b029c7a26050007dca520,1
5d3884d0ee672600204d5f27,1
611340b66dde210007d49f34,1
61b0222c7f514b00064f6c65,1
5c21c66f69317c0020d79bc3,1
61b01a7b7f514b00064babe9,1
61b016b0d2fd9e0006f93620,1
61b0309ad2fd9e000604ae9e,1
5f552b97f24eacda5bf1e127,1
5f549310f24eac6988f11c4f,1
5f25ab105a7a47a308b96bbc,1
6155cc50a51e9e0007025479,1
61b038b969ca6800065882d2,1
61a8488bd2fd9e0006a6f1ab,1
6151726a7aee6d00075885f9,1
5f213e23b8708605dd5eb389,1
618095ae4f8be10006ae38d9,1
615336e69ef9ee0007803807,1
5dd64c2b5e4baa0020722da5,1
61b04e6a7f514b0006636dbb,1
61ae0b64550b210006e99f6c,1
61b052ad7f514b0006653ea4,1
61b055f3ad9fa800077b29e1,1
5c89e009914f0c00203e1348,1
5fdb4f7652d32118bf3587fd,1
5f311b2fbbdd8236edf79eb2,1
5c7361ccf7afa60020a89ae4,1
61a83434b883ae0007a6636e,1
5c6031ba79f1990022e0d08c,1
5cc663e83a15770020ef28d1,1
61b064549185b8000662de91,1
61b061627f514b00066c06de,1
591fccb30a6dcf0700ff315d,1
618b62e33a0b8d00073587a6,1
61b06f7f9185b80006685e50,1
5e776e4c9c4b140023a6f885,1
61b072c87f514b0006748904,1
585d42b7f108e00800c216c9,1
5ab1d0a2a356e3001e4873f3,1
5c84e56c9d98460020c35cf0,1
5b73a4b370e34c001e3fa488,1
6095f817052aeec09ee112e7,1
59a236e93ba5a507005d95ce,1
61b0836969ca6800067a2916,1
61b0849369ca6800067a9659,1
61ac91670827c20006d9b040,1
57186eac234ded0a00a41d00,1
617aae235a901900068cb3a0,1
5fd47b90a79fe601c0b68fd3,1
60e9d1d133924000075adace,1
5f3686dc8a7fda069b606492,1
61b091527f514b000680b865,1
61b0910069ca6800067f9567,1
5689fc36e8ff9b20003cf8b4,1
59a4318bcd57920700556c0e,1
61ac75932528140007a358d5,1
61b09f8b7f514b000687b67c,1
5757f35bcb768f0900cd9166,1
5d315f21fe9fef0021fb3d4a,1
61b0a3717f514b0006895911,1
61b09b8fd2fd9e000635178e,1
5f545cb96727ab5624be14ef,1
61b0ac34073cf1000666d1c5,1
5f8ba01010a9edde7ce807b3,1
6194b74bbc18f10007b5cd46,1
61b0b5c3ad9fa80007a49444,1
5dac5ee49b475f0021c80873,1
592fa1e584afe40700375660,1
5f638215161d9711660c52d2,1
60be4edeec67eb220a138304,1
61b0a4de7f514b000689ec5a,1
5a3be5f1110d8c001e577f82,1
61b0c1af7f514b000695f553,1
5a8fe9e444a1e4001eee4efb,1
61b0c5b0005f4000060523f5,1
5e09b6cdbd678414d731b1f0,1
595f1780ede9500700e61220,1
5aaf922c1e4ee6001e9638f8,1
58070c90da04300700fe3656,1
61b0d2ad69ca6800069c3c15,1
61b0d4177f514b00069debf0,1
61b04e65d2fd9e000612c332,1
61b0d8fab5b7120007ff3cf2,1
619c491e5f309e000603618a,1
61ab90ca4830a500069a356e,1
61b0dc26ad9fa80007b54efb,1
61b0d9f169ca6800069f4ec2,1
5af1420eb44939001e462a18,1
619204c976411a0006e338bd,1
60a3fcfe029722c8c50805b3,1
5f5073a304afc60ce204caca,1
61b1061369ca680006b10ccf,1
5c1240410c062700204863a5,1
5ef1b061be237d145882d12e,1
618d17994d9f3800066b3c12,1
61b13f917c67890007971eac,1
615720b4a51e9e0007049ebc,1
61aca52c2528140007b7788c,1
5c183cbb11b27900205c6eaa,1
5fc6724d08b74a3fc02425cd,1
5ba9eb549afd5e009d880182,1
5c4dba2659ffe100200317d3,1
618fd39fa20c140006eb0b1b,1
61b1591a7c67890007a1c25a,1
61697496efa38500073c50c5,1
5c1d856ae9b8470021e8ef46,1
56f4088d4e3ef90900b82849,1
61b15fc6f21ea6000669276f,1
5fdb142fcb258659b6c5baa5,1
58412767d821b10700a8266d,1
6090d0f3dd1f5e48252b8009,1
5dad47105d8ac90021e272cf,1
61460649be29800006e90f1c,1
5cb5d1be903de500207f93d3,1
617aa7cd5a901900068ca99a,1
54f098805637380a00a49f72,1
5f5576adf24eac4b33f22f35,1
60df2bc47d4cbd000660a7df,1
614189f5958b460007176dd4,1
5b4e19bfabcb5b001ec5e50f,1
618163d8b7fe1c00067a0c20,1
603823c25c30910efe4c95ec,1
617a41c6550cf50006292399,1
61b17686cf0c6e00067d42e3,1
5c12140e5d0451002090fa65,1
61b14c947c678900079c4a7d,1
6135a864d89996000642e567,1
5bd9bddc2c468900209fbd98,1
6154e828fc4625000761476a,1
60df27bb1ab50900074c0101,1
5fdd5d8052d3216d0b37e784,1
61ae25bcd2fd9e00062544b7,1
60496c18d44219338abb8327,1
61546afe62115c0006975f52,1
6199c019d30d280006515b97,1
61b18d3b7c67890007b8e221,1
61a8f2fe7588c10007a05531,1
61accce964401800067ceb65,1
614f8222a3971200061abb1a,1
5f5a3ed916bd203304eb8f67,1
61b18ae269ca680006e560ba,1
61b195aacf0c6e00068a5b2b,1
61b19788cf0c6e00068b40ea,1
617e231f1a87ca0007101019,1
61b18fe67c67890007ba0766,1
5b18d16c567cc1001e405cce,1
5da4883991db26002119fffc,1
60c5e2116676a891184c0924,1
61b19ef669ca680006ef0b81,1
5f50beac8d993a01cafad392,1
61adef20550b210006de59da,1
5766b971f1399b0900e250d6,1
61b159a0dad5b800061dd76d,1
613b6f14057a470006b8a1c5,1
5f93dd6270a38a06833829d3,1
5f574d715077a045ce73d478,1
61a82412a9ec78000647892c,1
615be2dc5e3f7800078f8b4c,1
5d42efc940b2990021d0c82f,1
615e878b98e883000714e474,1
61a5f177bcc9dd0006f60e04,1
5dcf83c65e4baa002070d1d5,1
5a9f7b3d5d786f001e62b7dd,1
5f5a2583118f48495e5a8d24,1
61b1d4e75e640700066a1473,1
61ab300d17eec5000679e5c0,1
61b1d684055ca70006eb6c87,1
61b1d4c3e0b44b00071aeaf2,1
615fb3a7c01a78000719657b,1
5a9e500d5d786f001e629a4e,1
61b1e11b5e640700066f49d1,1
61b16c8386789100076c0654,1
6176c5fa1d76060007122ec7,1
5fbe74e19dae3e30314c6097,1
60ad9de88bb8f296559df5b0,1
6130c9f41bf9240007a8692d,1
61b1ec8d5e59480006dc17ee,1
5e7a4d979c4b140023a86a41,1
618f2908a20c140006ea3362,1
61b1c54e5e59480006c992f4,1
5b3498e5236166001e13b3ca,1
5f3cc4501446a8412add18dc,1
61b1f8f144ffdd000726857e,1
61434f6b0697690006eac96b,1
6021270db374882d3c46a765,1
618d44c368873e00065532bb,1
61a8cf737588c100079167d8,1
61b1c87b5e64070006641ffe,1
614610c7d9948400068108b4,1
61a6a501b883ae000701dc5d,1
61b2044b44ffdd00072c4f63,1
5735833efad4ef0a006b4db9,1
61b1944369ca680006e9ba60,1
5ead2f49086ce306c15f6dde,1
5d9765976f4b130023e8ccc5,1
5d652e6d82952e0021e9bcd9,1
61ac26553aa3150006fd9230,1
61b20cf7e0b44b0007369501,1
5fb34137fa53e341654ec159,1
61a8acd1d2fd9e0006d2aae3,1
61b212e332fe0f000658430b,1
61b217875e59480006f2073a,1
61b2184fe0b44b00073bf1ae,1
574d2a470a2f5c0900c9a42d,1
619525a69175970007db0c9d,1
5e5aa152c8bfb60024955c9c,1
618556e783c6530006f0e593,1
6155ee43a3765a0007c924ba,1
61ab65b7d2fd9e0006f9ea89,1
61b219c244ffdd000736acc6,1
61653b7117ee19000626ebdd,1
5e8974de47893d0022c4f556,1
61b219495e59480006f2e929,1
613a33db92acd9000644dd3d,1
61b21fc644ffdd00073a0b4d,1
54f06d315637380a00a49f50,1
61af4dc85c11460006ae95af,1
614ed6c49ae312000667585b,1
6169a8710df7a8000612875c,1
61404af94cd95a000771d224,1
601fa69ae6734f194e027bdb,1
5c8528a09d98460020c36afe,1
5efcc907b7bacfe841ad6b2d,1
61a4221cf40ee1000654aa13,1
6138d8b192acd9000642caf0,1
61acddda5c11460006a23b90,1
610cd2a0c5c2fd00071377cf,1
61b22c805e59480006fd4683,1
61b224bb5e6407000691b4f8,1
61b22ce5055ca70006168c64,1
5f61d3e12980877fb467975b,1
5db8527821050f00219be0da,1
5f547d18670c2340d2004fc4,1
5bf14d6f3b78f00020b40105,1
5a9ee9df5d786f001e62a613,1
619428b72b2a8200061b8926,1
586a85c3f108e00800c271e8,1
5fc5d5826a70784cfd11a9cf,1
5e98e9d4eaba8a97d148fdbe,1
61b1a9ec69ca680006f403bb,1
60ebfe1c2eb07800071e2ab8,1
58dcf9016e5d500700c84ecb,1
5fbbed522945a58669315ccd,1
6064b91fe28e58e1bc021cc9,1
612be70f403b690006711cc1,1
5f8d317b8b2a1251a0562727,1
5b5679e35738e6001e2b28b0,1
5e7a1f159c4b140023a853a9,1
61a8a176d2fd9e0006cda5bc,1
59f3e022e8c1dd001e90a2fc,1
5f6ce62149fac435fe3dafa4,1
6198bdf3c186ca0007d3c20a,1
61a6ba678c90c60006955108,1
61b296be5e64070006c18b59,1
61b29c90fdfcb7000603b714,1
61b1a810f327780006bac9d6,1
61b2a129e0b44b000775fd33,1
61b2a0dbe0b44b000775cd3f,1
5b0fb936f0d03d001e0823fb,1
616d74345dc95a0006b6fd83,1
5ee0e3e0e1d40ded45ea5b37,1
61594dc1f40d480006694035,1
5e3250fa2e0b200024d66dd3,1
610a4a97c668fe0007aa5251,1
5b56dfca5738e6001e2b58b6,1
5f28cc123e8082632f6c57c8,1
56767aed50562140005e668d,1
5d41292e2fb502002061be7c,1
61b0c052d2fd9e0006443682,1
61a60ad43b954c000715cc49,1
5f5095c31f29925e1c01d37f,1
5e36b6d150c9ee0024e0df54,1
61542b383e1ba6000676430c,1
614350c1bfd5200006a9e96d,1
61b2c682e455880006fc073f,1
5f3d5fe0df881a26e815dc7c,1
5ea05eecd12ce926b0a46438,1
5a55771a5863ae001eccb413,1
5e1fcbba786ca00024d17f3c,1
61b2d8f7c02c61000795a0e3,1
5e0235d61b68d20020e20aac,1
6101540d0e271100073eeb93,1
5b8f4f5fde22ba001ee7df29,1
5756d30ccb768f0900cd669a,1
5d5ee31be90dec00210593e0,1
6113a71b3ac2880006f484af,1
615eda1373e0700006d1f884,1
5eb3626be7c477318f6cbb2c,1
5e980e7ceaba8a37fc485388,1
61a9835ed2fd9e00062c683f,1
61ad8a6b550b210006b01364,1
61b2eb03e0b44b000798bea9,1
61ae257b5264560006a494d2,1
5a03e59aa77a2d001eeacea7,1
614019c392acd900064d369f,1
61b2f092c02c610007a2014a,1
615520248f48ac00077b5598,1
61b2f77a4ddbe80007f89376,1
5de75d04dd391500216b978e,1
61b29dc0e0b44b0007746adc,1
619cae87badc6900077946eb,1
581b3cddcca8800700704d28,1
61b31050e4558800061cc6d6,1
618f75e43ba0bd000774a740,1
5ed76a75cbf26b34d94864dc,1
61b317a8e0b44b0007aca32f,1
59e4b113575ca6001eb93c6c,1
61b318a4baf02800064f64cc,1
5de4c7f6adb04100214c97b2,1
6144009afd0b930007c07444,1
61aaf6815c11460006d03f82,1
60d48235b74db12adf8fa3bb,1
5bdd0acdfec0140021660344,1
61b3201ceb74310007fa8d11,1
61b32383aa83df00067de970,1
61718a84e4a5920006070b1f,1
5ca3c62772a72f0021517ddd,1
61a05b66cb0c2d00075de17f,1
61b335755e640700060990e8,1
5edf10d6b0a7c8fad4b3efc8,1
5c81dc659d98460020c2ea27,1
5def5c80be44100022b36ee8,1
610f2558e74456000774e7cc,1
61a9748114096000068538aa,1
619114e70dec7000070ccd79,1
61834ba2b7fe1c00067d0d98,1
61b34f6ec02c610007ce4133,1
5f5c7188f24eacf23bfb25b6,1
61b351d75e6407000617fe52,1
61b352dee0b44b0007c8cc49,1
61b0b3db7f514b00068f99d0,1
61b2881d5e64070006bbd3bd,1
5bede6d13b78f00020b3a212,1
5dfa1b5a60f8440021cc4b3d,1
61b359b7c02c610007d2fa2c,1
618bec733a0b8d0007365fa9,1
5fc4b9c83d6404df98e5239d,1
61b36299ae18ce00065ba85c,1
61b3594995ee590007d4f17a,1
5751b833206cd60900c54f63,1
6169a4e8fea5170006894ad4,1
573bcdabfad4ef0a006ba086,1
5a72c98cd8274d001e7ba298,1
5e9f00b4735b01c222cc26e1,1
61b36862e0b44b0007d24fb7,1
61b36741c02c610007d91504,1
574c6f310a2f5c0900c99d31,1
5e74f3fe3bc31f0025f6b4ea,1
61b36230e0b44b0007cfc003,1
5eec70ad8f8ab826e0062604,1
60e296668cff340007e04b89,1
6005b3ee07af5c26e95b948b,1
6153e4b1cf09460006180bf6,1
5de236ac4a298f002099b33a,1
60ff2307b8494100062e6927,1
561c99bc8ec4fd0a000dc2d0,1
5fd45873a79fe666d8b66b78,1
5f2edf235e1fd770e35a631c,1
5f928e7ffe3b21339f4dd58f,1
5e90c5b6222d9b612916dae7,1
5cf7e76969be5300201d2b30,1
6107d7ef3cc7a0000689d106,1
5ac62f957997a2001e7ca767,1
61af05795c114600068b9988,1
60c65f2c2cf16f43c5e039fd,1
61b283785081270007a1f490,1
5916f17d2fa2a607008be21e,1
61852b4db7fe1c000680060d,1
61b37dd6e0b44b0007dc1d07,1
5da1ad6d421a860021dd0961,1
61172d17edf81f0006aab9a0,1
619513333f86680007a5629d,1
59112bb52fa2a607008bacce,1
5f578a15f316305f3bdad895,1
61b2228e055ca70006111d61,1
58614325f108e00800c230e4,1
5f81406576b39e6da4629770,1
61ae587c550b2100060c28f3,1
61b39d19e0b44b0007e9e674,1
61b3a4c2d3bc1700066759b5,1
61b3a940e0b44b0007ee3d02,1
61b3d0df4d23b100077735f0,1
61b3d9fb5e640700064f1c9f,1
61b25daa5e64070006ac9837,1
61a6f3d18c90c60006ad089c,1
61b34fd55e640700061712db,1
6128a8dcc0e0f100069f6bb6,1
61960be175ec000006588b93,1
5730a1d5b2a279090045ee65,1
6142f3ebf1d89000067a46f1,1
61a798d9d2fd9e0006609825,1
61b3fc2fe0b44b00070e92b3,1
5b89769a3aeadb001e5cb8ae,1
5e4d31df5b02f600245c836c,1
61b40b3ce0b44b00071465a2,1
61ae1e9b550b210006f31173,1
61b40e9e5e64070006657706,1
61b411e4e0b44b000716e28c,1
617b3ca080117b000794a7c9,1
61b414725e6407000667b9b7,1
61b4168d765ee50006697894,1
61b4197447843d00067c5f0b,1
61b41591765ee500066916b7,1
613b6abf34934d0006b5ff64,1
61b426cefc8389000648071c,1
61b428fefc83890006490f71,1
5df7220f3f302e00226af81f,1
5d8342f7ef780200209f9f5d,1
6143ff3c99ee7400064e39f9,1
61b433bce0b44b00072617ec,1
57a7beb1d0c3030700421904,1
6177ce5a4cbd7d0007e08e7b,1
61b433ab5e64070006763985,1
5c6ab4ea3bc70e0020a3f83c,1
5e591b04c8bfb6002494f11b,1
61abc45fb316560007b74bc7,1
584500e6d821b10700a83b13,1
612ce825916dee00074a8863,1
57b5b84ec7425c0700c68377,1
61b443a05e640700067d7bb5,1
5aa879ad71c70c001e28fbaf,1
61211cd8e30e700007104b89,1
6147b632deb4b100077f7f5c,1
5f155e79fe3b7a3c17d4f9bc,1
61b44cbc47843d0006939be3,1
5f28ef013e80823f676c762b,1
5a4dbe77fa1e3f001e8d66e6,1
61b455e55e64070006857233,1
6006857b5038f30e72afb813,1
57affa5f06665507002de3c3,1
59eeba5b4b1842001e219802,1
5b88c8d23aeadb001e5c7577,1
61b441764e2c370006fb25c1,1
59ca06c001875f001e14ae62,1
61b462dde0b44b00073bdd65,1
618deb183a0b8d000739b073,1
5bc9a008d0e638001e393f2f,1
61b45d955e640700068946ca,1
61a03f8f128c6b000680c7de,1
617417e2158aa30006d68fb9,1
5982d15eacc1370700072fd7,1
61b467785e640700068ecc71,1
5f7dc017d76c076393917cc6,1
61b0025bad9fa8000755d0be,1
61b2452a5e64070006a046f7,1
61b4739a47843d0006a78ef0,1
574bc3a90a2f5c0900c991fd,1
58bf7c7c5c4e6507007cdb58,1
5aa13eb45d786f001e62ff56,1
5fb34a7d522d032cc9fadbff,1
61ab475c6b540e0007ee986d,1
573ca932fad4ef0a006bad05,1
61b480eb47843d0006add28e,1
60efa7cada51c00007673bc8,1
61b4943147843d0006b6738a,1
6158ef48109e220006013e3a,1
5aa3a6de5d786f001e63229d,1
61095c1d2dd61900060000df,1
61ac914bd2fd9e000677697b,1
579025b7d0c3030700417c64,1
61b4a8bc47843d0006c0fb39,1
61b494645e64070006a423d0,1
61b47e12e0b44b000749a100,1
61b4ac445e64070006b05cb3,1
61b4b0eb5e64070006b2857d,1
56b4c44ec36f680900ceb7dc,1
61b4ba045e64070006b665f1,1
5a829a9fa29b0a001e4f6cea,1
6193b7b521aea9000761e179,1
6184f03eb7fe1c00067fad49,1
613470e894b8350007f6ed0c,1
61b4c0584e2c370006377629,1
61ac6d9c5c114600066e7977,1
5df8350760f8440021cb2e43,1
61af182cd2fd9e00068dbed1,1
5d50fafdae3de30020cce4b3,1
5f61c0da8491f44712ddac69,1
5a1c2696152204001e1c1529,1
5a170d2b152204001e1bf031,1
61b4ca215e64070006bd4ad6,1
61b4ca91f8f9b70007dbd799,1
57bd602f9ab508070039a1c1,1
61b4d1ea4e2c3700063f1f57,1
61b4d13b47843d0006d2bdbd,1
61b4d6e647843d0006d5545a,1
5d936058a7e8fe0020d89331,1
5dff2724f066100021954a7a,1
5d638b8ede5ec800208cf668,1
61b42fe05e64070006746443,1
5def29e8be44100022b34cbc,1
573de731fad4ef0a006bb95d,1
58510ccbf528320700f89381,1
61b46dd75e640700069244b3,1
5ab971ef8a3b9a001e39ed1f,1
61b4e7411ead8200067d5c93,1
61b528b2e0b44b000791e41c,1
61af5c74d2fd9e0006ad91e9,1
61b2ed92c02c610007a09417,1
5d63d906de5ec800208d0661,1
61b0b2afad9fa80007a35ad5,1
61b53ee8e0b44b000799b724,1
5eedd5f48b6dc6690ee5a0be,1
59d36e861f6685001ee68fa7,1
61af5fe46363fd0007f53544,1
5f2eabdfeb39be764bdf341b,1
61590f808d8ffa0007d800b1,1
61b550c6421b180007d641f4,1
5cce5012c217950020eb8828,1
57bd9f549ab508070039a3e9,1
61b46d19e0b44b0007418576,1
61289d1127a9de00063f0fba,1
61af2ab36f746c0007aad0a2,1
6168f9eadd91050006f0d62f,1
618887d18f154b000781a7c3,1
613c628d3863030007ea4385,1
5e1486d7d0c89e086da19bdb,1
5c87dd1152c0ae0020e90d19,1
61af9a9f69ca6800061a8001,1
615723d1df426a0007cd279f,1
61b562c532f9200006716c6c,1
61add1ef8d37da0007c7fea1,1
60d4583cacc7ff7e8c3e3c31,1
60d1d835f2934f79ee684efe,1
5ec40749c484a047b894400e,1
5ea197c01f30dfa3e448c80b,1
619c6853dd107b0006de4c1a,1
61b4bef1f8f9b70007d6ad60,1
5ea8e9db76580a702fd87463,1
6162bd0f5e3f78000798f499,1
58341462091282070082dd63,1
61b569b7e0b44b0007ad3fc6,1
603113ffeb492907b666bc47,1
5aa173195d786f001e6304ff,1
5facc9756913a2deb2f303c6,1
6071bbbb371f025570293b57,1
61a713ef8c90c60006bad530,1
61b57995630a6a0007cef391,1
5ec3b2cf259b33b919ea4ee4,1
6142f5b5404eba000695c563,1
5feedbd7ef31b5073d018746,1
613dbdef3ad1440006a28807,1
61306e141bf9240007a80858,1
61b0afdcad9fa80007a2568b,1
5e991d042b61cb5f07aed1cb,1
61b58a02421b180007f0b46f,1
5528b18fd530a90a00a3a7b5,1
61b58b37630a6a0007d88f91,1
59d735241f6685001ee6aa1f,1
61b40e0247843d000677f145,1
5d78a6f745639e00212c1407,1
5ed8b481d9934821d199902f,1
604f0830b0ab472df6d73344,1
5dffa562f06610002195861b,1
61b5925fc040a100077f1997,1
61b1902069ca680006e7ba9a,1
6166f2964369c50007d814a6,1
61b59b8ae0b44b0007c54977,1
60d7aa5c1ec70be89933c9c4,1
5fa9076f0c79ee08788e2a6b,1
61ac36c23aa3150006043a8b,1
61b5a0c00b443500069408ce,1
614f44cab961d00006274fcb,1
61a98d0cd2fd9e00063064ac,1
61683eb6aff05300062318b2,1
5800e740da04300700fdf70f,1
5b4ea815abcb5b001ec5faa1,1
61b5a496421b180007fccb32,1
619a77fa90d154000623d3ed,1
61b5af595e640700061f55cf,1
5e5297a9c8bfb60024930885,1
5ab3ee30dc2ab6001e264e11,1
618f31abe80a4a0006befb88,1
61b5ae3b5e640700061ec82f,1
618a25999965b000069c637d,1
60c06dd69bc9033f5ddb5a94,1
619e023ff40ee10006d2bb16,1
61b36b9cae18ce00065f4b0f,1
59578a192067180700be6be2,1
5e4b873c5b02f600245c06ee,1
61a32a408a8bec00072ce44e,1
5f6c1374a9175c8087afd84a,1
61b5c001421b18000709f687,1
61b5b9fa64cb550007acb6a4,1
6166f9014d0ad5000798cda6,1
