user_id,course_id
5e4622b75b02f600245ab52e,58744feda8aae907000d06c0 5b0c13932ea496001e2387b9 5bdaafa726b5640020754649
614d2f86503bfa00064b4f4b,56d68e0b182fba0e00c6d9d7 5947c8b3d0472a0700f2adda 5bab74d99afd5e009d88a0ad 5bd9339ea8f170002094b26a
615512e1a3765a0007c7b7b9,611f5d074b76af0007c24d7e
615513b2bcbca50007c78965,60ac8e42992b7aadf9d019d8
60b4da97fbff9622a78afe51,5ef099ab678184065fd4d426 5f94e4a770a38a8694392cf7
614d5d9d938e910006e3702e,5fc5ee1b08b74a6e3723abd2 5fc5edae001c9102feab8ecf 5fc5ed671be929537e5283bb 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5ef0a8a5775dea0566e6cb5f 612f7b671bf9240007a68ad4
615517d8a3765a0007c7beef,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8 5e75a89b9c4b140023a66037 56d7a243182fba0e00c6dc78 61161afbbeafad00060b4503 61381a3f33a3960006df1eb3 5f7c210b1de7982fb413a3e9
615519048f48ac00077b4c78,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
6136e76933a3960006dd42df,61237ed5df69e30006dbfff7
60d47a68638ed0c76c8dcf3c,6059aee039f2512548c187c6
6155196ea51e9e00070120c6,61237ed5df69e30006dbfff7
61551dd6a51e9e0007012404,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
57369efcfad4ef0a006b5a25,60d060fbbbb359ffa9eb6dfc
615526718f48ac00077b5f68,60e7f0598036260006b71683
5e7db135e81b670025b0f209,5ee4d65789dc7e4854909ba1 60c5ce16962ad61a86c7865b
6155292d4ac12d00071b23b8,5f7c210b1de7982fb413a3e9 5d42554a2fb5020020621025
615529b94ac12d00071b245c,60ed57916444da00061af44d
5ff41bbe6643226f32c0ec10,60cb0a440dabda80019d5f7c 5c8892e752c0ae0020e935c5 5ef0a8a5775dea0566e6cb5f
60efde3e6a429b00068236f8,611f5d074b76af0007c24d7e
5731feeefad4ef0a006b0816,5fc5ee1b08b74a6e3723abd2
573178f5fad4ef0a006af05e,611f7d91bd122100071f2926
5c6fe55bab456a001f6ee5d2,5bbd66d33617e7001e55e839 60ed57916444da00061af44d 5f7c210b1de7982fb413a3e9 572be49fd60bb3090091d208 5b289da9a097f1001eeae6d3 5b9f4fcb88e4f8001ec68c3d 611f5d074b76af0007c24d7e
54f1ecf24ec3c809002e4a6c,5ef05715775deaab32e684ba 60ed57916444da00061af44d
61552fd4d425f500065e5355,611f7d91bd122100071f2926
5a0bdec5a15b3f001e9842be,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c
5f0b22aa945604fdc431fa13,5dc0dad3b351330021ed4336
61552ed587cb820006d25f5f,60cec9ea78fb159e7027fed5
61553e4fbcbca50007c7cfbd,5f14aeabcad0d0afe5ea3898
61553e87a3765a0007c7f55c,596b7241ede9500700e69e21
5a6163e96a444a0068d4f26d,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426
61541816bcbca50007c5c250,61237ed5df69e30006dbfff7
61554233a51e9e00070160b5,5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16
614d4a2dca997a0006c34a62,612f7b671bf9240007a68ad4
5ea2635ede175226b479c7ef,5f7c209762ad22756c7a1c74 6125b83cdf147200070db995
6155449ba3765a0007c8013e,5f94e4a770a38a8694392cf7
615543bbd425f500065e75b4,5bdaafa726b5640020754649
60be8854ec67eb1a1613d86e,5930dd1922a4f20700df14fc
5a081071bc13ad001ed99499,58e5d4844909c907004a657a
6103d4990ac893000695336c,5b8e5fb4de22ba001ee7a572
5e81e027e81b670025b2699f,5f3262150b151aef47e1c881
6155539e518c1c0007613512,611f7d91bd122100071f2926
5a031ca6a77a2d001eeacb9b,5e689828e612310028027876
6155546dd425f500065e9588,611f7d91bd122100071f2926
61554282d425f500065e7409,6059aee039f2512548c187c6
5c7f29e3eb710500203b2a87,5c08e2eac9f99c002431a8bc
6155581fd425f500065e9c17,5f7c209762ad22756c7a1c74 5ef099ab678184065fd4d426 5fc5ee1b08b74a6e3723abd2 5ef0a8a5775dea0566e6cb5f
61555baa518c1c0007613eee,61237ed5df69e30006dbfff7
5f52e7daf24eac36d0eef8ca,60c84de9eb75ca46e0c25e85 581c3a59cca880070070561b 60745ff5371f0282432c612c 611f7d91bd122100071f2926 5f7c212262ad2203e77a1cc9
61192fe29b35870007e2c115,5c2417a649b19c002047e937
608cc2b9caba6ee0bb0bd853,5af3b86db44939001e465160
61555d01d425f500065ea247,586ec677a8aae907000cdd6f
58016d64da04300700fdff86,611f7d91bd122100071f2926
5752109e206cd60900c551ae,5c2465d940e6990020778531
58079379da04300700fe3d1d,5e8ed2a0939c7870e53f2cad
613e3acc323c7f00069774bc,5ee4d65789dc7e4854909ba1
61551f63aeaa460007df01b1,5f7c212262ad2203e77a1cc9 5ef0a8a5775dea0566e6cb5f 5fc5ee1b08b74a6e3723abd2
61555c2eb4744800067f1cf7,5f14aeabcad0d0afe5ea3898
60b1eb62d220cb80d7272344,60c84de9eb75ca46e0c25e85 5593f992cfe8320b00ccd4c4 5eb0ce6f94c64edd52ba572b 5e11916454511e0d1440cfd0
5dff9892f066100021958145,5b875e55297df5001efb869d
60cbe9b25686bb1c1e508f3e,5f14aeabcad0d0afe5ea3898
5ccd9f58c217950020eb6d88,5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 594cdd6813cd3807002283a9 5f59ff38f24eac1485f8097f 5f7c210b1de7982fb413a3e9 605ca63e3cd943ce48dc5daa 61237ed5df69e30006dbfff7 60cb0a440dabda80019d5f7c 5fc5edae001c9102feab8ecf 5f7c209762ad22756c7a1c74 6030c9cd99e14cc2401e66b9 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5f18ec643ad0ad0219eb357a
573312d1fad4ef0a006b2181,5f7c210b1de7982fb413a3e9
61556ebea51e9e000701acf3,61237ed5df69e30006dbfff7
61556d60a51e9e000701ab04,5e8ed2a0939c7870e53f2cad
59de32e81f6685001ee6d174,6057068f2023d5f5a2e306bb
6154836ac2543a0007f6b2d3,5fe22e7fe810e10fc483dd78
57924ce1d0c3030700418880,598053e0acc137070007186a 5f94e4a770a38a8694392cf7
5c59c6b579f1990022e0062b,5f55fb39b34335d28416bd0c
6155682ad425f500065eb1bb,5ee990ef771ce79ae76b96fe
577bb71a4533480700838264,60c84de9eb75ca46e0c25e85
6142dd6ecfb948000642d1d4,5bbd66d33617e7001e55e839 5f7c210b1de7982fb413a3e9 54d5a117065a7e0e00725ac0
61370b816d663e0007b1e261,5f7c209762ad22756c7a1c74
61557df34dd1780006e1d212,612f7b671bf9240007a68ad4
61509c8ddbd2140006ae6a5f,5f7c708195e78a08702c50f4
61549c27a51e9e0007002b5f,5bdaafa726b5640020754649 5f4c4a642836612efc89423c
5c187e9d11b27900205c8c35,5fd24f017687e53b086c7fe7
61553c288f48ac00077b8285,60ac8e42992b7aadf9d019d8
572dbdb10bf7f70900ccf579,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
61549a84a51e9e0007002872,5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
5fb1db8f6913a29907f822e2,6030c9cd99e14cc2401e66b9
5cffa1eed4ea68002029541f,5f7c209762ad22756c7a1c74 5bbd66d33617e7001e55e839 5a0a6c87a15b3f001e9829b9
5909972d04816a07003c1c60,611f5d074b76af0007c24d7e
58f039264909c907004ab795,60ed57916444da00061af44d
57545cffcb768f0900cd23db,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387
605965f62b0447ddc6c8ffea,5f18ec643ad0ad0219eb357a 6030c9cd99e14cc2401e66b9 60cb0a440dabda80019d5f7c 5f7c209762ad22756c7a1c74 5ef0a2198e8212c4e6335387 5f7c212262ad2203e77a1cc9
61558565f410340007bcc084,60cb0a440dabda80019d5f7c 57972592d0c3030700419c32 60c84de9eb75ca46e0c25e85
5f630d7d161d9731e80b99b9,57e8bf56a69c240700069d45
6148d54c2cdf770007543d60,60d801869643fa393b2e209c
6151be0d3b475c0007612d93,5fa00d88a7ab9018ab556ecf 59eca796ed6610001e82f784 588732a75f188a07007f1cbc
57bed0dc9ab508070039ad08,5df27f1fa5ee510022a08500
5c7c5e614bcf1c002137a7a8,5930dd1922a4f20700df14fc
5d57f5c51bbe430021f1c60e,6059aee039f2512548c187c6
61559c838f48ac00077c214e,570109d32ba01d09002bc0cf
612e13058738a80007813d9a,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 596b7241ede9500700e69e21 611f5d074b76af0007c24d7e
6155a02b62ad0d0006dba499,60c84de9eb75ca46e0c25e85
5ca8c1994e31fd00209a7ea4,5e55f57bc8bfb600249406e1
6134b7a7cc351600062431bd,5e698d46e61231002802bd4c 607280245075a45ba6da6b5c
5fd57b7da79fe6dae3b74520,5e9d15e5a9ffe60383a8eb44 5e89782859e0250022940c6d 60a784719591b7394cb554e4 5dcb9af8a0a7920021064753
5b683635715919001e502537,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387
5ceff3e8ea2d0500209c7c83,61237ed5df69e30006dbfff7
6155a844a51e9e0007021571,60c84de9eb75ca46e0c25e85
5bea3a1d7795c700207fb92c,60939aa60390311a3a030a1e
5eafee2594c64e0d1cb98787,55ea1ea8fa223d100058f7df
5eb17a3c94c64e2e61bb01f8,60dd6d80638ed00aa99b5556
55eed18afa223d100058fda4,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5ef099ab678184065fd4d426 5fc5ee1b08b74a6e3723abd2 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5bbd66d33617e7001e55e839 60ed57916444da00061af44d 6156a77fdf426a0007cc5fe1
6155a238d425f500065f11eb,5fe78a2be810e1a5ff89b17f
5f5463ecf24eac2ceff0e4e8,57728810c2917a110075fb68 5513e92b38239d10005778e1
5fadeee41926436253605b3f,5ef099ab678184065fd4d426 56189df9df7b3d0b005c6639 5ee4d65789dc7e4854909ba1
6155aca3a3765a0007c8b3d6,60c84de9eb75ca46e0c25e85
60180e2facbd572c7370ac9c,5f7c209762ad22756c7a1c74
5eaa36c10cb73d740d8dcad4,5a671c0a85b4c2001eb80ca1
610a4ed68d637400061dad2d,54d7148a2246e60a009ec588
5df7886960f8440021cae82f,60c84de9eb75ca46e0c25e85
6140713d4cd95a0007721d30,5e55f57bc8bfb600249406e1 607280245075a45ba6da6b5c 6156a77fdf426a0007cc5fe1
570bdef02ba01d09002bf0fa,5ef099ab678184065fd4d426 5f7c210b1de7982fb413a3e9 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5b26587f67ff51001e25cf0a 5e92d28182c670f9ca6cb21b
5f73ced749fac42258453a58,5e2a980ee3832b00247239d0 5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35 60dd6d80638ed00aa99b5556
6155afa5d425f500065f2cee,56499b1542ee8d100033a0fa
5ee6f39f1bd3cfe05c628588,586ec677a8aae907000cdd6f
6155b45cd425f500065f33e9,60c84de9eb75ca46e0c25e85
58be6e055c4e6507007cd3fa,60ac8e42992b7aadf9d019d8
61506103dbd2140006ae141f,5aced6bad21aee001e55e63a
6155b4968f48ac00077c4cb5,60d060fbbbb359ffa9eb6dfc
6155b5578f48ac00077c4d46,6030c9cd99e14cc2401e66b9 60b49deac0bb3035f1a6f885
60c9e39597123ebd369f41bc,598053e0acc137070007186a
5750f677206cd60900c539c8,5eda07470a10820918a5bc87
60defd951ab50900074bc82a,58aedfd95c4e6507007c4599 5abe43287997a2001e7c0e01 5e55f57bc8bfb600249406e1 607280245075a45ba6da6b5c
575f6c68f1399b0900e2206f,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 60861c5a17b1e7a290007432
6155baf0d425f500065f3fda,5d2efff3fe9fef0021fab407
5e8a21b9bf8c73002222677e,60dd6d80638ed00aa99b5556
5e996c102b61cb4ed9af1851,5bfd47782d018e0020e4b0e4
5fd5e6ca936d8b05686de3ac,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
5c6eddc742536c00207dd5d0,6059aee039f2512548c187c6
56f100e64e3ef90900b80f29,5e92d28182c670f9ca6cb21b 5ef616f7303ca82d6d08e2eb
6139cfcd8406320006e89494,5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6
587742836ecf3a0700b73da6,60c84de9eb75ca46e0c25e85
5fb52f844411804817fb55af,575045e7206cd60900c53085
6155b9b862ad0d0006dbd1bd,5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6
6155c312a51e9e00070245c8,612f7b671bf9240007a68ad4
5dee4761be44100022b2e091,607280245075a45ba6da6b5c
5891e5c75f188a07007f6805,60c84de9eb75ca46e0c25e85
5d0735378834eb0022725d6b,5e9c1b4874efbcdcf23a6471 5b755da770e34c001e4016d7
6155c462d425f500065f4deb,5f7c210b1de7982fb413a3e9
6153b2609ef9ee00078115dc,60ac8e42992b7aadf9d019d8
577783943b80e50700c265a1,5cad79b0d133060020f44c5e 5edf464fb54d0f59f0e7d96a
5e3763a050c9ee0024e19049,5aca2dc9d21aee001e55b296 5bb7142de6ed7e001e02af68 57dd2673d5766a0700c6be33 58aedfd95c4e6507007c4599 5e11916454511e0d1440cfd0 5fa00d88a7ab9018ab556ecf
6151d50b9181e300061ea2c8,5f7c212262ad2203e77a1cc9
597edfb5acc1370700070a5b,611f5d074b76af0007c24d7e
6155c32862ad0d0006dbe41d,5e44ae585b02f600245a53cc 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5f7c210b1de7982fb413a3e9
61518ddddaa01700064dc4a4,612f7b671bf9240007a68ad4
5e71fce23bc31f0025f5a26b,5a0a6c87a15b3f001e9829b9
5afdcfaf7d3f43001e6186af,5f7c210b1de7982fb413a3e9 57c7d75c61d9350700e6d972
614aab3b1a0cae00067f633b,5ef099ab678184065fd4d426 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
5fbfce7818ab692724e2a1b3,5f14aeabcad0d0afe5ea3898
61547caba51e9e0007ffe8ff,5a6180016a444a0068d4f3aa 5edf464fb54d0f59f0e7d96a 5f4c4a642836612efc89423c
61559470a51e9e000701eee6,60dd6d80638ed00aa99b5556
6155ce3de0e6c800067a88a4,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
6155cf048f48ac00077c807e,6059aee039f2512548c187c6
612ee1bbd5d02a00071d05ba,5b9f4af8ca498a001e91fb3c 5c2417a649b19c002047e937 5a0a6c87a15b3f001e9829b9
6026ccd3ea491d64016f92e1,5fc5ee1b08b74a6e3723abd2
5973fd81ea17a30700d3a850,605ca63e3cd943ce48dc5daa
5fc74ba4ceb90a0fe8159d2a,5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
6155d390a3765a0007c8fb09,5ee4d65789dc7e4854909ba1
5e137194ea370802f6566665,56189df9df7b3d0b005c6639
5a044e26a77a2d001eead0d7,612f7b671bf9240007a68ad4
5c46e0e928c84d00201c1e75,5bdaafa726b5640020754649
61547ef6a51e9e0007ffec91,60745ff5371f0282432c612c
5f53cf3140c5be5e0c73cdd6,57e8bf56a69c240700069d45
5dd566125e4baa0020720d59,6059aee039f2512548c187c6
6155d499a3765a0007c8fd1e,57976e0dd0c3030700419d8b
61512dd2862b75000629df55,5f7c212262ad2203e77a1cc9 5615f2b40eb66b0a00f16f6b 5f14aeabcad0d0afe5ea3898 5c6aadfe3bc70e0020a3f55d
5dba92ed763da3002075cd21,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5e44ae585b02f600245a53cc 5ee4d65789dc7e4854909ba1 611f5d074b76af0007c24d7e 6156a77fdf426a0007cc5fe1
614825913c34950006b9e98e,5f14aeabcad0d0afe5ea3898 6156a77fdf426a0007cc5fe1 61381a3f33a3960006df1eb3
5b2e741c2c4c440043915d56,60c84de9eb75ca46e0c25e85
5755c026cb768f0900cd4819,5ee4d65789dc7e4854909ba1 60c5ce16962ad61a86c7865b 60cb0a440dabda80019d5f7c
6151b0193b475c0007610b60,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
61420fe286ea5f0006618ec3,5a2170d5a6d4a5001ec3148d
6155db59a3765a0007c903d6,5fc5ee1b08b74a6e3723abd2
593e4910d0472a0700f25a27,5c7401e0047dd2001fc597a2 6039f9ad1f5b5b279b5183d5
5ddfe418f72cee00e1bc1f24,5f5741645077a0553173c948
59bcc1508361f3070002f761,5f7c210b1de7982fb413a3e9
5c99e1f1938233001f8c8c78,5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6
5ae0574fbf6461001e93a5ab,56385f4e423bdd0a00103c3c 59b8a97dcd5792070055ef75 568552e0e8ff9b20003cf518
5d503505ae3de30020ccc6fd,5fa00d88a7ab9018ab556ecf
6155dd7e62ad0d0006dc0c6a,61237ed5df69e30006dbfff7
6155de0a77e51a0006a56492,60c84de9eb75ca46e0c25e85
568ccb1ee8ff9b20003d0015,58ca97dada45810700e53205
5b04f81f2a1203001e891872,611f7d91bd122100071f2926
5d63ffadde5ec800208d133e,5f94e4a770a38a8694392cf7
5807595eda04300700fe39d2,5c2465d940e6990020778531 60613eb176bf3b2443c0ac5f 60d801869643fa393b2e209c
6155ee43a3765a0007c924ba,5f7c209762ad22756c7a1c74
5cdc251fefb01400209eeb8c,60c84de9eb75ca46e0c25e85
6155b506d425f500065f354f,5f76847349fac446f5494e20 5b26587f67ff51001e25cf0a
5ea47e5163438fd9332376e8,61237ed5df69e30006dbfff7
614f016a52d633000655e70d,5aced6bad21aee001e55e63a
57541711cb768f0900cd116b,5cad79b0d133060020f44c5e
6155ee8ea3765a0007c924cc,596b7241ede9500700e69e21
615618eca3765a0007c97a0d,60c84de9eb75ca46e0c25e85
61561992a51e9e000702e4db,5f7c210b1de7982fb413a3e9 6030c9cd99e14cc2401e66b9 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5ef099ab678184065fd4d426 5af3b86db44939001e465160 5d42554a2fb5020020621025
614339490697690006eaa19c,596b7241ede9500700e69e21 5f7c210b1de7982fb413a3e9 59fd188aa77a2d001eea9650
573b0c32fad4ef0a006b9833,5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6
5d370b16727a030022a11781,6059aee039f2512548c187c6 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60f7efed52050000079848b2,5e8dc7f9222d9b748c1696c9
61563e77a3765a0007c9bcce,5fa00d88a7ab9018ab556ecf
5ed905c44634dd0ba8839737,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
582c5415aed21407008622af,5ee4d65789dc7e4854909ba1 611f7d91bd122100071f2926
59a6c8e6cd57920700558391,60c84de9eb75ca46e0c25e85
615649b6a51e9e000703407e,606441d726c9ad200cbe2e56
61542496be73ad0006727217,5f7c210b1de7982fb413a3e9
61558627f410340007bcc117,6030c9cd99e14cc2401e66b9
615653bfa3765a0007c9e507,5f14aeabcad0d0afe5ea3898
5b6025638011d1001e34ef92,60fcc2932b90ea00074c4a16
61566017df426a0007cbe9da,60c84de9eb75ca46e0c25e85
5ab4e799dc2ab6001e265e22,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5cad79b0d133060020f44c5e 5ef099ab678184065fd4d426
61566052df426a0007cbea09,611f7d91bd122100071f2926
614d4bb4ca997a0006c34c1d,5f7c210b1de7982fb413a3e9
61565c30df426a0007cbe1c8,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
5e9882f2eaba8a051648d2f0,5fc5ee1b08b74a6e3723abd2 5fc5edae001c9102feab8ecf 5fc5ed671be929537e5283bb
5fd2ea6700fcaf0e62b27926,5f7c210b1de7982fb413a3e9 5c6aadfe3bc70e0020a3f55d
615659c8a51e9e00070359a7,56189df9df7b3d0b005c6639
615664edfd9c8f0006104eec,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
615545a1a51e9e00070163ff,5f7c212262ad2203e77a1cc9
5d2ed4c79cf9ea0021eaa982,59cdbd0d86e624001ee63186 5e44ae585b02f600245a53cc
61566991d90e3b00062a4ea6,60c84de9eb75ca46e0c25e85
54f2f6ff4ec3c809002e4ab0,60efd3a347b7d70006894784
600f7eaf4a3328cec6a343b3,5ef0a2198e8212c4e6335387 5f7c210b1de7982fb413a3e9 5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 572be49fd60bb3090091d208 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
609c870d827fd8e3c20af9de,60c84de9eb75ca46e0c25e85 5fc5ee1b08b74a6e3723abd2 5e8d70a52aa77e6f34d6fded 5fc5edae001c9102feab8ecf 5ef0a2198e8212c4e6335387 6056f8ceab70de413d98e723
6155dc7ba3765a0007c9068e,58ca97dada45810700e53205
61566baafd9c8f0006105bae,58ca97dada45810700e53205
5ec3acfbbff789eb3683f509,5fc5ee1b08b74a6e3723abd2
5c58474979f1990022dfd9af,60b49deac0bb3035f1a6f885
56f14f8e4e3ef90900b812eb,5a0a6c87a15b3f001e9829b9 5c13514f0c06270020488e89
5fb3243f522d035b1afab1d3,60ac8e42992b7aadf9d019d8
5e031abd3645c50022d4396b,60cb0a440dabda80019d5f7c
587711cf6ecf3a0700b73b34,5f7c210b1de7982fb413a3e9 5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387
61555a14a3765a0007c8230a,56fcdc8f2ba01d09002bb266 5fc5ee1b08b74a6e3723abd2 5fc5ed671be929537e5283bb
60d36cd31c1c6a4a857504d0,60c84de9eb75ca46e0c25e85
614bf9c2e64756000602d18c,5ee4d65789dc7e4854909ba1
610f7f5016b5c3000891df30,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9
614439ff8efbf1000671e4d1,5e95c5b8845c8bf74c0102df
5a7b9bdcb6ba47006f565f20,5d1ba52a0d5f3b0021dbb996
6156529ba3765a0007c9e199,606441d726c9ad200cbe2e56
615678268ee8860006046cbe,5bbd66d33617e7001e55e839 60ed57916444da00061af44d
6124b6147cc2050006e9cd49,60c84de9eb75ca46e0c25e85 60cb0a440dabda80019d5f7c 60ac8e42992b7aadf9d019d8 5fb5fdd083afa949558a7d88
5df740a93f302e00226b0865,6059aee039f2512548c187c6 612f7b671bf9240007a68ad4
604262cc043b4749625eac6e,5ef0a8a5775dea0566e6cb5f
61567732465f220006db7211,5d04aa998834eb002271ba29
61567a69df426a0007cc16a0,5f14aeabcad0d0afe5ea3898
5ea6c13eb6db73193bb200cb,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
614dd48852d6330006542947,5d7cf0a645639e00212cc8af 601a16b44771dcb818edc20f
6154f697bcbca50007c74ee5,5f7c209762ad22756c7a1c74
61567c615061860007ac6e0b,60c84de9eb75ca46e0c25e85
5a5720028ce397001e51d3de,58ca97dada45810700e53205 5d4aeba93714d90022dfe596 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5fc5ed671be929537e5283bb 5ef0a2198e8212c4e6335387 5d2efff3fe9fef0021fab407 5ed77c009afae6dd114a6a78 5ffc2f33d86b7b5e5e47a757 6156a77fdf426a0007cc5fe1
61568076df426a0007cc1fdf,60d060fbbbb359ffa9eb6dfc
5734917afad4ef0a006b3f42,605ca63e3cd943ce48dc5daa
59c0c8e14c36510700f920fc,611f7d91bd122100071f2926
5e55cd9cc8bfb6002493e9c2,56189df9df7b3d0b005c6639
614b5917d56fed000693592b,5e2a980ee3832b00247239d0
6149626adeb4b1000781e7d0,5f7c209762ad22756c7a1c74
615683e3fd9c8f00061086f0,611f7d91bd122100071f2926
60e68f40ccb4d4000692cdd9,5f7c210b1de7982fb413a3e9
6149f7abb469820007e4d8af,60dd6d80638ed00aa99b5556
5aa0ead75d786f001e62f9aa,60c84de9eb75ca46e0c25e85
5e91f2b47e7169c9c0a85d3d,611f7d91bd122100071f2926
6151235b862b75000629cf11,60c5ce16962ad61a86c7865b 5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426
590ea9ab04816a07003c4752,5fc5ee1b08b74a6e3723abd2
61568acc5061860007ac8427,611f5d074b76af0007c24d7e 5d1ba52a0d5f3b0021dbb996
6155cd8dce6ef10007c21e0a,5f7c210b1de7982fb413a3e9 5e92d28182c670f9ca6cb21b 5ef099ab678184065fd4d426 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b6a4f1b715919001e50ccff,5fc4a352d375951a03cc0d45
614e16c5a39712000618b9d3,60c84de9eb75ca46e0c25e85
5debce48434c360020a05791,60ed32685a57750006643dcf 5b8cd7873aeadb001e5da117 5e7237b83bc31f0025f5b7b6 5ce3a183138a45002046859d
6150334f23bf0f0006c46eee,598c2c8ab987ea0700cea684
61546a0862115c0006975c2c,596b7241ede9500700e69e21 5ac617cd7997a2001e7ca69c 6156a77fdf426a0007cc5fe1
5df408d03f302e00226998e1,5bdaafa726b5640020754649
6156974afd9c8f000610a8f0,61237ed5df69e30006dbfff7
6142a3744ad6f00007e1328d,611f7d91bd122100071f2926
6151a5494fb0200006a3f839,5e7c50f431e8dd0029db3a65
5b115a56f0d03d001e0851cc,58ca97dada45810700e53205
61569baf1337cb0006257e65,5dbece44a4b1c600214d153b
5bfd341e2d018e0020e4adfa,5aca2dc9d21aee001e55b296
61569e6e5061860007aca2fe,611f7d91bd122100071f2926
61569b20df426a0007cc4f3a,5b9f4fcb88e4f8001ec68c3d 5e9c2c813b0256ad483ff17b
61553cc38f48ac00077b8351,5ed77c009afae6dd114a6a78
5e549fa5c8bfb600249392e3,57184c0c234ded0a00a41c31 60dd6d80638ed00aa99b5556
6140662f2e68330006632a6c,5dc0dad3b351330021ed4336 5dc0f0bbb351330021ed4788
5e1486d7d0c89e086da19bdb,5f7c210b1de7982fb413a3e9
6141efe20697690006e88248,5cad79b0d133060020f44c5e 60c84de9eb75ca46e0c25e85
6156a697fd9c8f000610bc5e,5ebca40b454a0417c5880c8e
6156a803fd9c8f000610befb,61237ed5df69e30006dbfff7 5bf381c53b78f00020b44fdc
612eedb0d5d02a00071d1cb9,58ca97dada45810700e53205
61076c8ac94e340006e7af58,5bdaafa726b5640020754649
5aa0bf595d786f001e62f5fb,60ed57916444da00061af44d
6156af6a1337cb0006259fcc,60c84de9eb75ca46e0c25e85
6150370cc2b956000613f0bb,5dbb756d763da3002075eb62
6156aee4df426a0007cc6d24,605ca63e3cd943ce48dc5daa 5e55f57bc8bfb600249406e1
61563bffa3765a0007c9b6f2,60bdd39faa9a66c1691eb2fe
5c8f500d8d1cc8002095676c,6030c9cd99e14cc2401e66b9 5f94e4a770a38a8694392cf7
6156b099a51e9e000703e0d4,611f5d074b76af0007c24d7e 5832a096aed2140700864309
6156b1a0847fc300068a6edf,60c84de9eb75ca46e0c25e85
615694b6fd9c8f000610a242,5bfd47782d018e0020e4b0e4
61037dbf1c34ce00074606fa,60c84de9eb75ca46e0c25e85
