user_id,course_id
5ce47b7e0032b60020e78bb5,5a30f238a99031007d976ebe 5a671c0a85b4c2001eb80ca1 5e44ae585b02f600245a53cc 5e9c2c813b0256ad483ff17b 60cec9ea78fb159e7027fed5
609df0b0efc1e340d9c669ed,5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9 5ef099ab678184065fd4d426 5cb3360cdd41cb001f6bbb45 592050350a6dcf0700ff3841
5d3d2a1aee672600204e1c31,57728810c2917a110075fb68
5ea82b62bb90a4f7514cab08,5de7148a46da740021ec240a
5d1c6ed50d5f3b0021dbdfd9,60ed57916444da00061af44d 5fb5fdd083afa949558a7d88 5d4c225eae3de30020cc0f8e
574d70d43e90aa0900a49430,60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9
612c2e98403b69000671a804,572be49fd60bb3090091d208 5d2f3980fe9fef0021fac548 5e4237b75b02f60024599973
57373218fad4ef0a006b61eb,605ca63e3cd943ce48dc5daa 60ed57916444da00061af44d
5f5084f261f19f15064016c9,60cec9ea78fb159e7027fed5 605ca63e3cd943ce48dc5daa
6025daf7ea491d1f1a6e3ce5,5a671c0a85b4c2001eb80ca1 60cec9ea78fb159e7027fed5 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 598c2c8ab987ea0700cea684 5c71087fab456a001f6f1120 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5cfc7baf9891bd002170db46,58ca97dada45810700e53205 5a0a6c87a15b3f001e9829b9
5ef8cf96303ca805de0b4b61,5b2af94aaef93c001e5ea939 58d21b6c27ea7d07005fffc1 602bb8742225045c9d1d514c
59b5d86dcd5792070055e064,5c13514f0c06270020488e89 58ca97dada45810700e53205
60805cf42ff40389559fb672,5ca17cd572a72f002150ed9d
5aef0842b44939001e45ffd8,6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 6155cda6d425f500065f5c96 61381a3f33a3960006df1eb3
5e7993129c4b140023a7f731,6059aee039f2512548c187c6 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
56c9baad182fba0e00c6a13a,60c84de9eb75ca46e0c25e85 60cec9ea78fb159e7027fed5
5a0c230ca15b3f001e984843,5c1515d411b27900205c0933
5e1f9c54786ca00024d175c6,5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5a4f95a4fa1e3f001e8d81cd 60dd6d80638ed00aa99b5556 58e5d4844909c907004a657a 6155cda6d425f500065f5c96
6073070ba7448a33d6d040bf,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9
601cbacb1b88f73aaf784665,60fa9c7d1917300007734fd3
5fcda32f9a95fa7ab150edf7,60cec9ea78fb159e7027fed5
574309e2fad4ef0a006be5e6,60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74
5abb9b9e7997a2001e7bd73d,6083734d17b1e70d08fd3ca6 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5c8a784f145e290020a25813,5ab944be8a3b9a001e39ecd8 5f55fb39b34335d28416bd0c 611f5d074b76af0007c24d7e 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5a99589f5d786f001e625d90,5e0f526887b30d0386a783e3
6089a38e17b1e76c2904ccfc,598969a3efb80b0700055630
611ab284d5be4200062459de,5bfd47782d018e0020e4b0e4 6090dda489d06d6a564c9a78
5b400f62bc0cfe001ecd2056,563c8763423bdd0a00104555
5a0d8a92516eb50051f984cc,5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 60c84de9eb75ca46e0c25e85 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 59c1c8c84c36510700f925b2 5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6 612f7b671bf9240007a68ad4
5fe66f54e810e15275887e49,5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35 5fcae2d66c1fb45b7e6a62ec 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 60cb0a440dabda80019d5f7c 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 5a4f95a4fa1e3f001e8d81cd 5b41f279bc0cfe001ecd4736
5ed992cc896302147d813b71,5ff2a7d52a0eb0da5d2c898d 6083734d17b1e70d08fd3ca6
61177788993c11000781f1de,5fc5ee1b08b74a6e3723abd2 5fc5ed671be929537e5283bb 5c62fb766ddef70020c7bb7f 5fdf58db7d98a69e112d6795 6059aee039f2512548c187c6 5db7c35221050f00219bc498 5ed1d148598c2ae575bec29f 5f0ff8b6cad0d0110be59c37 60fa9c7d1917300007734fd3
5f1a1622cad0d0fcddeee2b0,60cb0a440dabda80019d5f7c
60c49b2f4c4f35145ef41960,5b3cdd6ed03140001eebeadc
6098db0e6c50a884a3eea548,56d7a243182fba0e00c6dc78 5afe4dad7d3f43001e61b8a2 5d887379a6af9f0021a9091f 5e4237b75b02f60024599973
5d8b0e2534c10b0021bfd706,60c84de9eb75ca46e0c25e85 5c2465d940e6990020778531 60fa9c7d1917300007734fd3 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5c6a35d7c0397f0022c62ba9,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f14aeabcad0d0afe5ea3898
58f8e6db048ab40700cc3f75,5b875e55297df5001efb869d
5e984a8beaba8acf2f489194,5f7c210b1de7982fb413a3e9 60c84de9eb75ca46e0c25e85 5c82809d9d98460020c3078d 5e4ab4075b02f600245bd3b3 6083734d17b1e70d08fd3ca6 5eda07470a10820918a5bc87 60b49206c0bb3056c3a6ee52
5f50d37076489f24f95c27de,60fa9c7d1917300007734fd3
5e3980da833af10023b3cb40,5f589d0dfa2fe10a49d66aea
5c8b16fb145e290020a26da9,6059aee039f2512548c187c6
60843cf89bf7a2bceaee0638,57c7d75c61d9350700e6d972 611f5d074b76af0007c24d7e 5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426
5f562cb6312073e637357e7e,5f94e4a770a38a8694392cf7
586b169af108e00800c273dd,60cec9ea78fb159e7027fed5 611f7d91bd122100071f2926 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 6083734d17b1e70d08fd3ca6 611f5d074b76af0007c24d7e
57c1d8529ab508070039bfc8,60c84de9eb75ca46e0c25e85
5a5d75d7a97499001e463774,5b80cf78e89e08001e8bafaf 60b49206c0bb3056c3a6ee52
5c6f5c7bab456a001f6ec904,5e75a89b9c4b140023a66037 611f5d074b76af0007c24d7e
5b869f4e297df5001efb53e3,6059aee039f2512548c187c6
6052d9947d8d9310f71f722a,60fa9c7d1917300007734fd3 5f0ff8b6cad0d0110be59c37 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
5e61db361c966500238fa0f3,60c84de9eb75ca46e0c25e85 5c2465d940e6990020778531 5dbf852ca4b1c600214d2b0f 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
601aba2878a40d300120f911,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5ac664357997a2001e7ca91e 5b0c13932ea496001e2387b9
5a75b01e7e07f1001e46654d,6059aee039f2512548c187c6
5ab905288a3b9a001e39ea80,60fa9c7d1917300007734fd3
5ff5b8b59e8a63fc40a31de6,60fa9c7d1917300007734fd3
60e1b83fcc690a0006eb176c,5d242f020d5f3b0021dd3a75 5f7c212262ad2203e77a1cc9
5e7424f23bc31f0025f65416,564b945342ee8d100033a216 60cec9ea78fb159e7027fed5
5f6ada297ef141b215386acb,5cb3360cdd41cb001f6bbb45
5ffa9a15aff1483f6d8d029e,6031136edd9bc1681035b892 5ee4d65789dc7e4854909ba1 586fae97a8aae907000ce721
5b51693733b1a6001ecf49f4,5b37acf5b804e6001efe761b 601d03e07e6747ef11bba066
60c6bc012d27f5b5de8e818a,5cdb7af0efb01400209eaf1b 5eb3c6588ed15167d989c9ae 58edb2824909c907004aa38b
59ac196bcd5792070055a303,5e689828e612310028027876 60ed57916444da00061af44d
57335549fad4ef0a006b29cb,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5e44ae585b02f600245a53cc 5b26587f67ff51001e25cf0a
60ec59842f35850006817353,5b9d3a6dca498a001e917383 601d03e07e6747ef11bba066
5ce2b5d391a3ab002063b78a,5afe4dad7d3f43001e61b8a2
5d0e18c1ac23d80020ac418d,5b9d3a6dca498a001e917383 5bfd47782d018e0020e4b0e4 612f7b671bf9240007a68ad4
600c42b7b71caeae17b3a50c,5bdaafa726b5640020754649 597df7e2acc137070007013c 5e33ed592abb960024cf1612 6059aee039f2512548c187c6
60fd00b6446ea300067257ee,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
5e9f27d8a9ffe6f78aaab9db,586ec677a8aae907000cdd6f 55e82d8efa223d100058f6f4 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 60c84de9eb75ca46e0c25e85 60cb0a440dabda80019d5f7c 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9 5ef099ab678184065fd4d426 5fc5ee1b08b74a6e3723abd2 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5e8d70a52aa77e6f34d6fded 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 57972592d0c3030700419c32
57441112fad4ef0a006bf493,5f14aeabcad0d0afe5ea3898 611f5d074b76af0007c24d7e
5ba235146971da001ea5634a,587f29666ecf3a0700b77d40 56fbd6112ba01d09002bae64
61105d2a73ec9f0007d0ad7f,5c1a5fc111b27900205ccfd9 60b49206c0bb3056c3a6ee52 5f7c209762ad22756c7a1c74
5932f6d522a4f20700df26fe,6030c9cd99e14cc2401e66b9
5fefd440af850a4dcd8823e5,5d2efff3fe9fef0021fab407
5fbee8ab18ab69ec27e1ba5e,61237ed5df69e30006dbfff7 559e49185850311000fca504 5db7c35221050f00219bc498 5f0ff8b6cad0d0110be59c37
5c12fa340c06270020487b5f,60fa9c7d1917300007734fd3 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 605ca63e3cd943ce48dc5daa
593f3593d0472a0700f25f5b,5fd24f017687e53b086c7fe7
60c5b721ea223a3ff4ea8c3a,60c84de9eb75ca46e0c25e85
5ee4fc69a610139b227616b8,5f7c210b1de7982fb413a3e9 5e8dc7f9222d9b748c1696c9 5af3b86db44939001e465160
60222e940307000b46a28559,60c2e123dcc8c38df47514c1 60dd6d80638ed00aa99b5556 5d77176845639e00212bc562 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
578b5d4ed0c3030700416562,5afe4dad7d3f43001e61b8a2 6059aee039f2512548c187c6
5dfb0ccb60f8440021ccbe00,60fa9c7d1917300007734fd3
5e8d542f83d36c78e71177ee,5e698d46e61231002802bd4c
5d848857ef780200209fdb20,6030c9cd99e14cc2401e66b9 5c1a5fc111b27900205ccfd9 5e698d46e61231002802bd4c 5f5610dff24eac2c7cf2ea56 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 60c84de9eb75ca46e0c25e85
5f98b04ef506d31110f80613,5e44ae585b02f600245a53cc
5b319a402c4c4400439196cf,57999d81d0c303070041a99e
57682326f1399b0900e25966,611f5d074b76af0007c24d7e 61381a3f33a3960006df1eb3
5a9046a544a1e4001eee5781,5b3b080baa5ff8001e22316e 58ca97dada45810700e53205
60d1e246f2934fa71a685ca4,598053e0acc137070007186a
5cb6aa93903de500207fcd8b,60ed57916444da00061af44d
60a8724a78c64e0c9c5d99c4,6083734d17b1e70d08fd3ca6 60c84de9eb75ca46e0c25e85
60224ee164bd6447769c9333,5b9d3a6dca498a001e917383
5c7b36774bcf1c0021377b31,5bb45dacc3964c001eed8269
5f5442aa6727ab0a63bdf013,5f7c210b1de7982fb413a3e9 59b8a97dcd5792070055ef75
5a875694a52e3f001eeb6bc9,5fb5fdd083afa949558a7d88 5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426
5f02d62d42fd07aa7286b4af,5de8fec16117240026540b9c
5ea3e63485b8e1c864382c01,5f0ff8b6cad0d0110be59c37
5a520d78fa1e3f001e8d91f8,5e689828e612310028027876 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
6026151df02f552c7dc13999,6000fd0607af5c1d4a55d231
6033e2e7206c913151762bcc,60c84de9eb75ca46e0c25e85 6030c9cd99e14cc2401e66b9 5cad79b0d133060020f44c5e 5e4237b75b02f60024599973 5e943c609377f8e69620b035 5f1f9092673f8866bf9604af 607015a2db27b36747727e80
60f433e7b220e400064346fb,5cb3360cdd41cb001f6bbb45
5d5297a0dc1b9100216a8402,5fe22e7fe810e10fc483dd78
608f80cc17b1e70c730ce31d,596b7241ede9500700e69e21 5f5741645077a0553173c948
60dac085d1346172c0ee91a7,5db7c35221050f00219bc498 60fa9c7d1917300007734fd3
606b1c99bad81b09fc6f0ff2,5ef099ab678184065fd4d426
60a26d3182ea1126aca47a20,5c2465d940e6990020778531 5dbf852ca4b1c600214d2b0f 5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5baf1134c3964c001eeba77b,5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387
5b36e443b804e6001efe619e,58aedfd95c4e6507007c4599
59391f06d0472a0700f23d37,5c8892e752c0ae0020e935c5 60c84de9eb75ca46e0c25e85 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5fc5edae001c9102feab8ecf
60214857efe4e9e465d2c3a7,5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35
60ceea93f8ab5f314523c16e,570109d32ba01d09002bc0cf 5e92d28182c670f9ca6cb21b
6126fa36dea66d00070d7655,5b928456de22ba001ee8e941 5d81c5a445639e00212dc281
6076ce722a7cba6df7363201,5ec53ec912fc1b3c331b309f 600538ff0cf6c91168243a88
5e4b5dfb5b02f600245bf826,5e29ceefe3832b002471e2b8 6083734d17b1e70d08fd3ca6 60c2e123dcc8c38df47514c1 5afe4dad7d3f43001e61b8a2 5b928456de22ba001ee8e941 61237ed5df69e30006dbfff7 612f7b671bf9240007a68ad4 559e49185850311000fca504 5d81c5a445639e00212dc281 5e0f526887b30d0386a783e3 5f2bc9cbaeeff740dca36377 5ce3a183138a45002046859d
60f84bcab355920006abce0d,5abc57af7997a2001e7bde43 607280245075a45ba6da6b5c
5c2ce070daffb20020dcd3a4,6059aee039f2512548c187c6
60d896c00cc67f37d5988265,6059aee039f2512548c187c6 60d801869643fa393b2e209c
604597fdf7e68a2b4ad8e591,5f0bb4931d34990fe3f8d6b3
607423175745732570edfd1e,5f7c209762ad22756c7a1c74 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f
5ad8b641570663001e8bdd90,5e9c2c813b0256ad483ff17b 5fb5fdd083afa949558a7d88
60bcda821f6b56faa4189aca,5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6 60b49deac0bb3035f1a6f885
60d6bc4091602ae237c4aba7,57424af9fad4ef0a006bdb40 5fc5ee1b08b74a6e3723abd2 6030c9cd99e14cc2401e66b9
5f7b14382281c5b78d55f005,59fc084fa77a2d001eea9286
5fd34fc7e328c1b84f47e82d,5cad79b0d133060020f44c5e 5e46b7f85b02f600245ade9b 5edf464fb54d0f59f0e7d96a
58872e205f188a07007f1c87,6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
5edd93950a1082691ca8dbf4,5ee4d65789dc7e4854909ba1
54f498364ec3c809002e4b4b,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5c6a95b23bc70e0020a3ebf7,60cec9ea78fb159e7027fed5
5e2444a3786ca00024d27a80,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5ef2e7f40be540d58ebceaad,5fb5fdd083afa949558a7d88 60c2e123dcc8c38df47514c1 612f7b671bf9240007a68ad4 61381a3f33a3960006df1eb3
57d24d8ded63880700da05cb,5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6
5e7daf69e81b670025b0f156,5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
567959c050562140005e6a0d,57611649f1399b0900e22e31 607280245075a45ba6da6b5c
5cd996fea4d3eb002051b1ee,5ee4d65789dc7e4854909ba1
5ed3ac221b2944141e2d34b0,5de5da98adb04100214d6e08 6030c9cd99e14cc2401e66b9 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60ad5aa7cc622700555210f9,56f521864e3ef90900b82c12
5c34b2b62d58e801e974e150,60ed57916444da00061af44d 5f5741645077a0553173c948 6156a77fdf426a0007cc5fe1
5848c604d821b10700a859d9,611f7d91bd122100071f2926
5e4963f35b02f600245b7c59,5dbb756d763da3002075eb62
5e9fe84ed12ce99682a3fd86,605ca63e3cd943ce48dc5daa 602cfca1ea491d503578f99f
610ea06e16b5c30008905e06,5a2170d5a6d4a5001ec3148d
6065a08553129d19c921f5c8,57976e0dd0c3030700419d8b
581b7611cca8800700705114,56d68017182fba0e00c6d9b2 5b26587f67ff51001e25cf0a 6156a77fdf426a0007cc5fe1
5a00e83aa77a2d001eeab6e5,5f6c0ffcd6b65ff650337d60 605073d57f315d3de5449f4e
5f64303e4dbe336e8cf0db1b,5930dd1922a4f20700df14fc 611f5d074b76af0007c24d7e
60a65675439149a7ec867752,60b49deac0bb3035f1a6f885
6128ba73dea66d00071022cd,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f94e4a770a38a8694392cf7
5731f207fad4ef0a006b0478,60b49206c0bb3056c3a6ee52
5a0c3e05a15b3f001e984ae2,5788984dd0c303070041573a 61161afbbeafad00060b4503
5b06b9bf4dbdff001e238ded,60fa9c7d1917300007734fd3
5ec298b76720707facaf4326,5f55fb39b34335d28416bd0c 5ebca40b454a0417c5880c8e 5c8b58b5669d56001f348f69 594f29d013cd380700228e7d 59849fbcacc1370700075d44
5c14ca2411b27900205c0016,5e4237b75b02f60024599973 5f94e4a770a38a8694392cf7 60ffeb101f74d40006fe3fd8
601d50a47a7c9b40a93fe73d,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5ef099ab678184065fd4d426 5fc5ee1b08b74a6e3723abd2
5ceb4ce1ea2d0500209b5c21,56d7a243182fba0e00c6dc78 58a00f865f188a07007fd709 59b0dd09cd5792070055c99a 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
6028097a16af4670331f83ff,59a95ed6cd57920700559676
5b53f21e5738e6001e2a8575,5fc43b260ff4edcc3e00055c 6155cda6d425f500065f5c96
5c8e60708d1cc800209533e9,6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
5a9205d144a1e4001eee6356,60ed57916444da00061af44d 5f7c210b1de7982fb413a3e9
5db2ca5e21050f00219b1b77,60cb0a440dabda80019d5f7c 5f7c209762ad22756c7a1c74 59cdbd0d86e624001ee63186
5c8a745f145e290020a256df,60c84de9eb75ca46e0c25e85
5e69883ee61231002802bbb9,5ff825f4d86b7b613942ee70
5d73b87745639e00212b2bea,5f7c209762ad22756c7a1c74 6059aee039f2512548c187c6
5bc5a52c15aece001e62b619,598053e0acc137070007186a 5ea7da19bb90a4bffd4c71fe 5b755da770e34c001e4016d7 5d04aa998834eb002271ba29 58cb3438da45810700e53507 5a2170d5a6d4a5001ec3148d 5b9d3a6dca498a001e917383
5a2f5e63a99031007d975142,6030c9cd99e14cc2401e66b9
60b66925614db0422414c392,58e5d4844909c907004a657a
60e082fb33b1b8000783d6ef,5b26587f67ff51001e25cf0a
6037c7e8e670a983e60e84a6,5b875e55297df5001efb869d 5e34cc8550c9ee0024df5297 57e00e5ad5766a0700c6d80d 5a30f238a99031007d976ebe 5e9d15e5a9ffe60383a8eb44 5f5b2b4fe3dbc5c86eb9429f 592050350a6dcf0700ff3841 5d7cf0a645639e00212cc8af 601a16b44771dcb818edc20f 605ca63e3cd943ce48dc5daa 5b3cdd6ed03140001eebeadc 5a7baad0b6ba47006f5660f0
5fc347ba079ad7ab644250a3,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 585eb576f108e00800c21f76
5a803a3b1a0d09001ee0526b,5f0ff8b6cad0d0110be59c37 60fa9c7d1917300007734fd3
5c28b44320d4eb001fa4435a,5615f2b40eb66b0a00f16f6b 612f7b671bf9240007a68ad4
60eaa18db13a9d00063fae92,60fa9c7d1917300007734fd3
6007b726652a54a0382e9d02,60cec9ea78fb159e7027fed5 611f7d91bd122100071f2926
602bdc4db604906063a7b326,6059aee039f2512548c187c6 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
58b269235c4e6507007c5ec0,5e4237b75b02f60024599973 60dd6d80638ed00aa99b5556 5d2efff3fe9fef0021fab407 611f7d91bd122100071f2926 569110e6e8ff9b20003d0cbd 6031136edd9bc1681035b892
60db1739aeb2526940bb4d2a,60fa9c7d1917300007734fd3 5afe4dad7d3f43001e61b8a2
5f5af8e6c87e69c03c05dacb,611f5d074b76af0007c24d7e 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60f980ec86871a00086669d0,5a4dfd25fa1e3f001e8d6a35
5bf51c413efbb70020b39a4b,59b0dd09cd5792070055c99a 56189df9df7b3d0b005c6639 58a00f865f188a07007fd709
5c964c8d938233001f8be084,6059aee039f2512548c187c6
5f5cb3cc3d9f3dff5aae4c08,5ff2a7d52a0eb0da5d2c898d
602798ccea491def7c709b07,5d7cf0a645639e00212cc8af 601a16b44771dcb818edc20f
5e7dac64e81b670025b0eff4,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
5e364f5650c9ee0024e0858e,5e4a319b5b02f600245ba9c4 5ef0a8a5775dea0566e6cb5f
5c4480bdae76e0002097f19a,5e95c5b8845c8bf74c0102df 586fae97a8aae907000ce721
611e20e3be4b2d00069a4e37,5f14aeabcad0d0afe5ea3898
5eb3973bdc5a2468dfd0335e,60cec9ea78fb159e7027fed5 5e4bdc505b02f600245c287c 611f5d074b76af0007c24d7e
56f897984e3ef90900b83536,601d03e07e6747ef11bba066 605ca63e3cd943ce48dc5daa 60cb0a440dabda80019d5f7c
5dfd8239f06610002194ae86,5fc5ee1b08b74a6e3723abd2 5737f2acfad4ef0a006b6912 58ca97dada45810700e53205
5f19e9bbcad0d0e1dfeeb8fb,56189df9df7b3d0b005c6639 5dbb756d763da3002075eb62 601d03e07e6747ef11bba066
60c5d1c4ea223af77dea9dfc,611f7d91bd122100071f2926
5b5ed4b08011d1001e348428,60fa9c7d1917300007734fd3
610cd58134b3880007d8dc71,61237ed5df69e30006dbfff7 5f0ff8b6cad0d0110be59c37 60fa9c7d1917300007734fd3
5d75a52d45639e00212b82f1,6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
607728b92a7cba12ec3691f5,596b7241ede9500700e69e21 5cde102291a3ab0020624820
5ed721c1cbf26b6a74482be7,5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87 5e3bb7b0c2fd100024c806f2
610f470273ec9f0007cf2353,5fd24f017687e53b086c7fe7
5ef2152e1423445d87d44e7d,5bfd47782d018e0020e4b0e4 5ce99ccdea2d0500209afca2 60b49206c0bb3056c3a6ee52
60ce24cc051e10be2b04cf1c,60c2e123dcc8c38df47514c1 598053e0acc137070007186a 5fc5edae001c9102feab8ecf 60c84de9eb75ca46e0c25e85
60dd4cef7f40bee834444131,611f7d91bd122100071f2926
55eeaa72fa223d100058fbcd,5cac9bd2d133060020f42ab4 5fdf58db7d98a69e112d6795 5a4dfd25fa1e3f001e8d6a35 5a211b15a6d4a5001ec31247 5e2a980ee3832b00247239d0
5758282acb768f0900cd9c76,60ed57916444da00061af44d
60cdabbdd47ef2db507ab60f,5d242f020d5f3b0021dd3a75 611f5d074b76af0007c24d7e
5f2b12911865801b28f7abe9,60c84de9eb75ca46e0c25e85
5a9e9bd65d786f001e62a035,5cba784d6b6d4e0020dd1226 5f89465d10a9ed6f2ee60e8c
576a2e3ef1399b0900e264b5,5ac664357997a2001e7ca91e 594f29d013cd380700228e7d 59849fbcacc1370700075d44
5e35968d50c9ee0024dff829,60cec9ea78fb159e7027fed5
5cbf0899604d520020b08583,59b8a97dcd5792070055ef75 5e9c2c813b0256ad483ff17b
5cf924bd9891bd00217029a3,59cdbd0d86e624001ee63186 5a2e3baea6501f001e2eb5eb 6079a317d9f5eab97ac3203b
60ffc2645e4b6b0006f9aae3,5f94e4a770a38a8694392cf7
5b63425d8011d1001e35e4b3,59af8ba6cd5792070055c074
5e9759cfc9b4b62c60ed99a8,5b928456de22ba001ee8e941 594cdd6813cd3807002283a9
5f773d0b5080cc04eb1c4878,5f0ff8b6cad0d0110be59c37 60fa9c7d1917300007734fd3 61237ed5df69e30006dbfff7 6083734d17b1e70d08fd3ca6 5d81c5a445639e00212dc281
60d57aa2983cf42786ad7c3f,5dc0dad3b351330021ed4336 5dc0f0bbb351330021ed4788
5ecf87cb3364821eaf382efe,5cb3360cdd41cb001f6bbb45
610645f958b06f000651f78b,5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87 5ef099ab678184065fd4d426
6061dabf84adb39085d6f9e3,60ed57916444da00061af44d 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5fef1854af850aa68a8773dc,56f521864e3ef90900b82c12
604a0a6745bb9c2711c040df,5fc4a352d375951a03cc0d45
608d63aad1dbdb3f10656d0a,572be49fd60bb3090091d208 5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
5745241dfad4ef0a006c0037,589fe5035f188a07007fd5b2 5ac664357997a2001e7ca91e 5b8e5fb4de22ba001ee7a572
5b89f3933aeadb001e5cca6e,598053e0acc137070007186a
5bdbd29ffec014002165be4c,5baf7243c3964c001eebcd8d 5acb00ded21aee001e55b670
610fe9c616833e00063f3608,59b0dd09cd5792070055c99a 58a00f865f188a07007fd709 5f7c210b1de7982fb413a3e9
60c0a48d4fe08ca59604817d,5f0ff8b6cad0d0110be59c37 60fa9c7d1917300007734fd3
5c5eed4b79f1990022e0a005,572be49fd60bb3090091d208 5eb0ce6f94c64edd52ba572b
6102a0723a91b50007cb0bbd,5c2465d940e6990020778531
5f719957ec9409b5f1e9db68,5a0a6c87a15b3f001e9829b9 5e44ae585b02f600245a53cc
5e8bf74fbf8c730022228b49,5bdbf418fec014002165c667
5c11252faf7aea001f6e86aa,5fcae2d66c1fb45b7e6a62ec 5fe78a2be810e1a5ff89b17f 60792ff52a7cba4f4538d96a 60d801869643fa393b2e209c
58843e726ecf3a0700b7a3e0,5ffd065a55228a1e02abdbd2 5e9c1b4874efbcdcf23a6471 6039f9ad1f5b5b279b5183d5 61034f3d4ef8b500067afc1c
5eb2dd57dfe5b33fa16f0fab,60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9 5cb3360cdd41cb001f6bbb45 5f5610dff24eac2c7cf2ea56 6079a317d9f5eab97ac3203b 6156a77fdf426a0007cc5fe1
5fe20bafc3b374275778f2a4,5e46b7f85b02f600245ade9b 5edf464fb54d0f59f0e7d96a 60fa9c7d1917300007734fd3
5cca77d64557c30020475729,5ebce244df2168d2c1d83995 60b49206c0bb3056c3a6ee52
5f7a020b49fac474594c47f7,58ca97dada45810700e53205 60fa9c7d1917300007734fd3 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 6156a77fdf426a0007cc5fe1
