user_id,subgroup
5c1d00f8e9b8470021e8e72a,1
601750373c71da7aa5892b2f,1
60b5b19b02e6b302604e9587,1
5eb75cf0df21686c03d36579,1
5788579cd0c303070041558c,1
5509410c0b31f20900772c9b,1
5ec0fd3cdfd6d229969ef236,1
5cc5e8ef3a15770020ef1a11,1
5dcf4c2a5e4baa002070c83a,1
5d9557046f4b130023e85867,1
5c48952e28c84d00201c6aef,1
602b775d278829b39f0bb190,1
5e98077e8ed99c293b52e29f,1
6065edfc19128505376f4494,1
60d59ad4638ed0a4568f812a,1
58a5cd9e5f188a0700800bc9,1
5c4446b2ae76e0002097e834,1
5f64d7fa8af2e7af764b1c1c,1
5c54713f79f1990022df5ee4,1
5681370050562140005e6ff4,1
6081a3f92ff4036748a178c7,1
5c13bda611b27900205be6c5,1
5bb63354e6ed7e001e027078,1
5a5759b48ce397001e51d581,1
60b2389c7bc41439a19ac153,1
60c29128c121044b2957dc2e,1
5db5c21821050f00219b7cd7,1
5ab4447ddc2ab6001e264fac,1
5f5334f28717f43d1c3a6315,1
5756d80ecb768f0900cd6825,1
5e69ee43e61231002802e036,1
5d2f573bfe9fef0021faced6,1
5ff2ef15af850a57cc8b63f7,1
5b29c018a097f1001eeb5962,1
5c13b20111b27900205be4ca,1
5d9568b36f4b130023e85bf8,1
5fb5da1283afa912d58a58f1,1
5d7e492645639e00212d00f3,1
608be4ed17b1e7f353079aae,1
605e972fafb819e342f6573e,1
60e15946b27ab20007f7278b,1
5e6de2f0024d690024e3c25a,1
56c297ede91d590900234253,1
591eff292ae9f20700cb4962,1
5dd216a95e4baa0020713ab0,1
5f4794bf3f26ccd46691ff66,1
59b7952ecd5792070055e83f,1
5b6d582d19937f001e0adc61,1
5c8a60d3145e290020a25146,1
61074336cc3acd00074a12a7,1
60068cad243d329c895addb6,1
60aa0f095c1e2e6055233616,1
5e9af17a74efbc102939bfa9,1
5d64736cde5ec800208d2161,1
5a2e9383a6501f001e2eb962,1
603ecfc6043b47ff8b5a921b,1
5c36dcd3f13f65002042b930,1
574adca60a2f5c0900c98693,1
5739d8bafad4ef0a006b879d,1
6047029a68ff7610533d1d45,1
5fa2570cded4574704145759,1
5c571f1f79f1990022dfbb41,1
609c76c0ffbc730c1afd8dc4,1
5a450279e47e26001e375847,1
59e6bdacc185e5001ef4d0eb,1
608abff325d50e6ae273744e,1
59a8d369cd5792070055927e,1
5f530c6ed40822316e465dca,1
5edf70c900791898cd35d6a2,1
573ac9ddfad4ef0a006b9416,1
60c30f6fbbd2121830ba4340,1
57513fd6206cd60900c54307,1
60365c06e14eff4aca59fece,1
5e8de27f3856b23c91658a2f,1
5f9ab4ebe489711a8c740155,1
5f53ce9fd4082266e84750d8,1
5f520fc45b17a097cb9ead44,1
610790b9acb428000633fe78,1
5989dd08efb80b0700055aa6,1
5fad51707a1b042614e83a91,1
5b261df367ff51001e25cb0c,1
5efcad4206211c431a2b494c,1
5fff182853ef32728bad52b9,1
5c6f79eaab456a001f6ed051,1
59e8e7b4ef1581001e5c9f9f,1
5c8f0d5c8d1cc800209551c2,1
5d2846735d79bb00217b5209,1
5db6c05c21050f00219ba2e5,1
60216adfefe4e93e1bd2fe92,1
60968e93052aeed2d6e1c2e4,1
5df745843f302e00226b0ad8,1
54f0f9675637380a00a49f82,1
5f3010f2d7a7e08252844ca1,1
56fd46062ba01d09002bb4e2,1
60952afbc169cbac76b24ff5,1
5df3ca7e3f302e0022698ea0,1
5edae5290a10829a57a67387,1
5fc7c8cc4862eb565b3ee0e1,1
60bc893762aa207986a2db94,1
5e889a193a14b20022eba376,1
5b5d94108011d1001e343232,1
5d90d5a4a7e8fe0020d7f07f,1
5dc189a9b351330021ed6705,1
5930d9dd22a4f20700df14e4,1
5b669b7a8011d1001e3687f1,1
59cb8c8201875f001e14c8c4,1
58997cf05f188a07007fa75c,1
60dda94ab45f210006cd2e0a,1
60e43ae4be876300060b60cb,1
605cab5438aae255904b88ee,1
599d4f35d44c7d07001c3b8f,1
609fc1b05c3e7d28e4046011,1
5a955725702458001eb71053,1
5b79f30970e34c001e413010,1
60adbabf0d23ea9cea85f3a1,1
5c81184e9d98460020c2cd26,1
5cc023a2f22cad00207752c1,1
5ceba6c8ea2d0500209b7636,1
5ea248ac424cf4da58e358aa,1
5c04c3d3a45e4500200f2988,1
607e72ac0f578c4a54857cf1,1
5fcc43fad7f42b790a32db86,1
5e269aa4e3832b00246fef01,1
56cd424d182fba0e00c6b7f3,1
57882391d0c3030700415357,1
5c8dceea8d1cc800209511b0,1
5f9507ff88865a4bd53e41ae,1
5e371a9950c9ee0024e16f34,1
60d71520638ed04d8491a7de,1
5cef1b16ea2d0500209c4249,1
5fa3528ef81d024ea0bc11b6,1
5e34d9f950c9ee0024df5f67,1
607b349c2a7cba84023af547,1
56f0a4484e3ef90900b80ad8,1
5d12cb99ac23d80020ad45bb,1
5b2ca2042c4c440043912f59,1
6098fdd789d06d779556e543,1
575416f9cb768f0900cd1161,1
5ef0bd01b93e46b8588c555f,1
5821d488fae60907008b4e9b,1
5d7c9d9245639e00212cbc7c,1
5e93fe779377f83a4020a792,1
5cf8e6fd9891bd0021700e7a,1
57791f243b80e50700c2700f,1
5c12a1350c06270020487609,1
5cdc54dfefb01400209f0207,1
5cfaace69891bd0021707b22,1
6124b61eea934a00066f29ff,1
5de3b4a844a6930022426e53,1
60a9d7cabcb98a0ac91ab14a,1
6020c32403070077ffa01254,1
55969cd5cfe8320b00ccd659,1
605441a378b9182b820be223,1
5e35711d50c9ee0024dfd993,1
5f59a656556ccc449de968f6,1
594d36f113cd380700228754,1
5cb841c5fbec0300202658dd,1
57ecf6fba69c24070006c3b0,1
57485d7c0a2f5c0900c97119,1
610746985d3b3f0006453e99,1
5ca408ad72a72f00215183e0,1
5f2be367d6565f80b20182b9,1
59c5c6368f1ce2001e036b57,1
5dc4281a1eeef600214f7705,1
5f167010cad0d01f99ebb4e7,1
59f869d7e8c1dd001e90c8af,1
57542849cb768f0900cd1665,1
5c5ed31579f1990022e09a5d,1
604f60e17d8d93edae1b673c,1
5eb89e8edf21688467d45ce1,1
5d4d0a9bae3de30020cc3b20,1
5c179d9411b27900205c5eae,1
5ff32478af850a0c788bbb26,1
5941add4d0472a0700f27498,1
6100c9e6f3b443000668f605,1
5d121e35ac23d80020ad2f89,1
5ebab6a25bf3b56c63ceb38a,1
60a7c091e8df96802665249b,1
5cd501034a8a090020f2523f,1
59eb75afed6610001e82e732,1
60ec6025ccde0a0007e39839,1
601ac0f61b88f7256575f9c0,1
5dd0fc955e4baa0020710296,1
5d566e2e1bbe430021f18b43,1
5f339404edeea96844e6260e,1
5a5d7fcea97499001e463c77,1
5d0a04980e6fcf00212130ae,1
5ed272d85aaaae47c508d7be,1
6006736e4a33287510990b3e,1
5f5990ad118f483ee659da0a,1
58ad0e115c4e6507007c34bb,1
60a618f095ea35523eeaba2c,1
5728b867d60bb3090091bcda,1
5e037eed3645c50022d5102d,1
5e63a0361c96650023902117,1
60b2db5114a3c27717265d5e,1
57773fa83b80e50700c2638a,1
5f5235496f5d7839d7a0a1c6,1
5fa62c8c0c79ee77908bd3c9,1
60daf21c5fb0cdc9528843ae,1
593585e022a4f20700df3727,1
5ea537770eeeaf3ff5a4a040,1
5d139fb1ac23d80020ad7537,1
6024bbede2434b41b41504b7,1
60964859052aee1275e17622,1
5eb65830765e1337c0af7552,1
5aadfbf21e4ee6001e962949,1
5de218fa4a298f002099ab8c,1
57c38f059ab508070039c936,1
57381bfbfad4ef0a006b6d59,1
611e5823209c980006ccc926,1
60dc2b5b8889b2d2d2245ed4,1
5e37ed1f4ecb41002324b559,1
5f8d09e242568e2ba2576f9b,1
5f50bff476489f79fe5c115f,1
5a7ec7951a0d09001ee04dbe,1
5b502a38abcb5b001ec661fd,1
59ab4016cd57920700559f2a,1
5f5d81df290227bbba84b4b2,1
5b9652b88a4175001e011ea6,1
5c8f45e58d1cc80020956540,1
5f17101e5d3627eb14030355,1
5c77d25e4bcf1c00213714b0,1
5729b253d60bb3090091c411,1
602af998ea491dc00a75dce2,1
589476db5f188a07007f8042,1
5933a6fd22a4f20700df29ca,1
60a1bb82efc1e30a32ca5a48,1
5a92e09944a1e4001eee6a80,1
59021b43048ab40700cc8cf5,1
5954cd6a2067180700be57db,1
5aa7f05871c70c001e28f8ba,1
605209c744a8dea0f175ba3e,1
60d6cbe1b3492a027e7e7bb7,1
588576356ecf3a0700b7ac2b,1
61112cf7fb9ce900063a9d8b,1
5e35068150c9ee0024df8cf7,1
5fb36f30522d033609fb0709,1
60edb6dded9cb90006576caf,1
5b2dc8ea2c4c440043914fe1,1
5cd2c4c1411305002005fb8b,1
5de51d48adb04100214cf150,1
5fbe50de9dae3e23f24c3a0a,1
606c50b466b2d8086aa49aec,1
5fc9e0160a0abbaee36a5db1,1
5f9e0c9fb6847b5b0b17b4df,1
5cc3204d3a15770020eea5c7,1
5ed74fafc299ab8611f261c9,1
5aa938ced0f8ac001e288475,1
5e022ae81b68d20020e205ac,1
5e9ecf57a9ffe6796faa7160,1
60d71eff638ed0b2d491b22e,1
5fbf043218ab69eafae1d446,1
5785c47ed0c303070041462b,1
5e08b12f346f5a0f51088aad,1
5d2654624142de002155f325,1
5c61077279f1990022e0f3e1,1
5a127eb1152204001e1bd25a,1
5730bb5db2a279090045f6ea,1
5f082c4ecce0a32a286c300d,1
5b514d8233b1a6001ecf41fa,1
60222ba24488c436e0e4597a,1
5d1de0d60d5f3b0021dc39b6,1
6082dc6517b1e70e89fc5d7f,1
600c284dfe12cb86f2a29071,1
5ffba914c5cbbc1fa658c128,1
5ff55ff916a8330f2076300d,1
58ac5cba5c4e6507007c2fa2,1
5ceb4922ea2d0500209b5a01,1
5f3674b88a7fda75da604af7,1
60e468baa4feb50007ccbf6e,1
5d669a9b85201d002217f165,1
60c47967b1da9decbbcb0254,1
5a6b21a43896c1001e469565,1
60976765052aee0af6e2d08b,1
5cd8268ea4d3eb0020514eaa,1
602815186089897d7512da3a,1
5f6e0a3edcbf45a18a919986,1
574e9661206cd60900c5226e,1
56e58dd54e3ef90900b7e2b0,1
60360f8b8d4d17bc7a7f91dd,1
5f5da85f9fa3a4119ec2c01c,1
604983584d980455c7e14b93,1
605ef445bcd869842ed7e420,1
5d43014240b2990021d0cd6a,1
60eadfe12f993b000664dab7,1
57580fa3cb768f0900cd96b3,1
5fa4dd142f4eaa396adb9314,1
609018a689d06d75484b6543,1
5987399dacc1370700077019,1
5f5086e5acc651031203d95b,1
5ffd992cbd044f670482277c,1
5e4b5dfb5b02f600245bf826,1
60d9552d638ed0904e94995c,1
5a9e89155d786f001e629e3c,1
5f393d1178812ae812eb574b,1
60a019d7efc1e3341cc90192,1
5f54b4f459642012306c8711,1
60b8be6eff626667362add1a,1
5f6b5d86369bfd6180e5e010,1
5e25c2fbaf08a10023cc8198,1
5cf09845ea2d0500209c9ff9,1
5bf030dc3b78f00020b3e538,1
608e6dfd2f35a213ae2753fb,1
5d8eed23a7e8fe0020d79c43,1
5d32f474fe9fef0021fb8401,1
5d3509c57f99a20021f7b5cf,1
5f5ec78cf24eaccf54fe4150,1
60980214eda80bc89584a77c,1
5f511318f24eac497aec945a,1
5e6dde37024d690024e3c0f2,1
589e07905f188a07007fcc54,1
5de8e62c611724002653ff6c,1
57aa80b5aecc5c070009938a,1
5e562354c8bfb6002494167e,1
5ef21b9abe237dccc7833e33,1
5ff701afc5cbbcb9a753930c,1
5e9ee805d12ce90ebfa35520,1
57ecfd04a69c24070006c3e3,1
60ae4bfb094e12ff95883d46,1
573050c70bf7f70900ccffa3,1
57554ae4cb768f0900cd3614,1
59ee12594b1842001e219448,1
60cec4ccedfab12672982832,1
6021393fb3e76d61117a3c8f,1
5b81188ae89e08001e8bc7e8,1
6073d90d1ce09b001ccad7a3,1
6075b104236f264e17e87cb4,1
5a3d1baaea647c008cf12ec8,1
5cdb6b4aefb01400209ea9ff,1
5f80113076b39eecd4619269,1
5f6230712980878aa6681507,1
60d5e534a897c0d2b0c157c7,1
5d7e80d445639e00212d0c63,1
5b1c6913567cc1001e40a754,1
5f03ec8f013fdbdb4bf91536,1
5e92a5d27e7169119aa866f6,1
5dd379a65e4baa0020717ec4,1
5f339e52c04adada84f21781,1
609e7502efc1e305cac71e8b,1
5c8e5b4a8d1cc800209531ed,1
60d1c9622ae6cd0e02c241cd,1
5ff56511ca59c9e41c10e64a,1
57d5a2c5ed63880700da22ce,1
5c79f0ef4bcf1c0021375247,1
5c84e7d99d98460020c35d5f,1
5ce2d95891a3ab002063c403,1
5899536a5f188a07007fa5a4,1
5904a4e4b684bf0700ec72bf,1
574d0b300a2f5c0900c9a261,1
58d9208627ea7d07006029e0,1
577847283b80e50700c2697d,1
5f1ef30f744d4ee8fbae54a9,1
611bc8de4084450006ba8c38,1
60222e940307000b46a28559,1
59aa7202cd57920700559c20,1
5fa0243824420561f5cc3c40,1
60bb8a2ed3d03b03d5f338e0,1
5ef2e7f40be540d58ebceaad,1
5fd46b956d16784ff0cfa4a6,1
5f62524f45ec915f0850d77d,1
5bd422bc029bec001e0a4661,1
5c8766de52c0ae0020e8f0d4,1
60dfdea633b1b80007832c1f,1
5fe1f5f3435a4bfa64a8aa27,1
5da6ff0698176600213c8763,1
56e0d85b4e3ef90900b7cf8f,1
5eff2e96a063785b7ab44a7c,1
59817812acc137070007220d,1
5f61a7a2ecfef3a6b73d896e,1
5b51693733b1a6001ecf49f4,1
5b06b9bf4dbdff001e238ded,1
608b8e307171cca66eebb0d9,1
603849305c3091ed164cc835,1
5f61584bb3fbe931e4c3d18a,1
60cb61fcd19c7d4ba201cc06,1
59eb85e1ed6610001e82e7a7,1
5753ca81b891dd0900cc8a15,1
5f2c59dbd6565f0667020114,1
5bd932e8a8f170002094b218,1
5f422c36324ce36098ff9c7b,1
5e2ef488e3832b0024745806,1
60254b85ea491dcfd96d558f,1
59eccd61ed6610001e82fbdf,1
607a8ac074ec59b4fd61f6b3,1
58a80a4d5f188a0700802072,1
601d99604771dc55a9f1ce0d,1
6092e5b489d06d7a4a4f14b2,1
5e859bd99e9db0002408e7fa,1
59b3a5dfcd5792070055d912,1
58989d5d5f188a07007fa2aa,1
60a2ff2282ea11c939a50dd3,1
606074c4abacd93a2cb42167,1
5effc8096d94c3178988fee5,1
6082690917b1e7a199fbc76e,1
574322e1fad4ef0a006be86e,1
5901ac4a048ab40700cc8889,1
58fc376f048ab40700cc577f,1
5c950c8c938233001f8bb21f,1
5cf3e39eea2d0500209d7b09,1
604ef6b45f6a03ff11a85f0b,1
6072edd9371f0270122aab60,1
5d36a2a77f99a20021f83df6,1
6030c27760255256d43c3c87,1
602e00636ed1d14b13ea76b5,1
611dbabbbe4b2d000699ac65,1
5e9565098cf86d4ffbf8477e,1
5fa854722f4eaa8770de2ecb,1
5b164fe56e370c001e1b56d4,1
5e7096aa024d690024e4b434,1
5f5ae6e4c87e6927c505c67a,1
60d126502ae6cd4860c167ec,1
5729f8d0d60bb3090091c7c1,1
5c21915a05492a001fff5307,1
5e1831cacc6c0c087b4f4afc,1
57550ed8cb768f0900cd2eb5,1
5c90b7c30bb340002079d53b,1
608971c8cb0a5bb326eb3667,1
5a0c230ca15b3f001e984843,1
5c15b23711b27900205c160f,1
60d9b763638ed0010c952bbe,1
600ca9bd84695b13b867a6de,1
5e0d8169a026a70d98919ade,1
5cb9a2a56b6d4e0020dcf3bd,1
612a136a691e1100068106fa,1
5756a433cb768f0900cd5b78,1
6066c5d23877b299267e2508,1
572d73610bf7f70900ccf45a,1
611089e658e3ed000648b843,1
5e818eafe81b670025b2492e,1
60bdda01ec67eb58be130280,1
57b6a73dc7425c0700c68862,1
5eba3874ead8a4bc6ddcc1ed,1
59c91482cecf8d001e687543,1
5ef0b3fdb93e4685118c4c71,1
5ef1d5791423444e16d40c5f,1
5ea0de2f74efbce76b3db2c0,1
60914984f4b22979d1641a9a,1
57b8951cc7425c0700c69500,1
5f27febbdf514b40d3d5c511,1
5fc4db120ff4eda32200c18e,1
612c7d78c6029c0006d68606,1
5ee72574f55b603ed0ee3479,1
6030c598602552a2303c3f5d,1
58b582445c4e6507007c7ba6,1
60d4cc52f047db7c5653571e,1
575eaecff1399b0900e21c7c,1
60af9043f8ca77ca3e727195,1
5abb696c7997a2001e7bd446,1
5b71507c70e34c001e3f1477,1
576f5c2ec2917a110075e489,1
61122936e1cb5d000709ec91,1
5ac096d87997a2001e7c312d,1
60498c61d4421978b3bbb660,1
5e32c66d2e0b200024d6cff6,1
5ef47865b93e4652e7900340,1
60e6af47e32b9d0006f2359e,1
5734708afad4ef0a006b3be4,1
60c0c5609a436b0500ef79fd,1
5a950eef702458001eb70db3,1
58943e025f188a07007f7dff,1
5a00737da77a2d001eeab5bf,1
5f43dd177f7dd7d1a027d0b7,1
5bedd3ce3b78f00020b3a194,1
600545fd5a3b4b1cc9ec7aed,1
5ec399d8bff789399e83e4ec,1
5eb95116f196690f00a60f0b,1
57c1d8529ab508070039bfc8,1
5fcb4c9b6c1fb453846adaec,1
601a682a681df7f3a7d60c00,1
5c6c0d723bc70e0020a45cfb,1
5f87ebb5ad2ff50dd19320c0,1
60534f5fab70de89a5941632,1
5fa566790c79ee47b88b5ea1,1
60c1fa337a1083aa281aabfb,1
60d1e44c08ad9c9137989856,1
562782fc8ec4fd0a000dc998,1
5ae887c7be58e9001e8563ce,1
5cc9a4334557c30020472f30,1
60ae5ab738a4e736c4a8b2aa,1
590c886c04816a07003c3856,1
5f560509b3433585aa16cd59,1
5e174efff7554304b3e87aa3,1
581b4eaccca8800700704e82,1
5d81b5c845639e00212dbd44,1
5c91cf451a3ca1002005697d,1
5eba4b77e6909ee57fc0b521,1
5d2265ca0d5f3b0021dce1bc,1
60390806528d939aefef0273,1
5fbdba16ea818cb6687ad79d,1
60f0d51c47b7d700068a9fae,1
60adabb2867f8352663f97cc,1
5c34cb9e2d58e801e974e6b6,1
5c36a90df13f65002042af7d,1
610bf53dc5c2fd0007120ba5,1
5758021acb768f0900cd9404,1
5cfc7baf9891bd002170db46,1
5f2c3bbfd6565ff46901e0e5,1
5e0ba633b757660540774a8d,1
5a71c76ed8274d001e7b9b7f,1
60957563052aee6b8ae06b3b,1
60b2452414a3c2bcd32595d6,1
5f2abf3c18658016f9f74487,1
602dc7b16ed1d1fd71ea1bd1,1
5ddf7a6ef72cee00e1bc0495,1
5aad6fef1e4ee6001e9623ac,1
5d5d674ae779aa002151a10c,1
60cf57af8a83d8de6f18d459,1
5abf52527997a2001e7c1a42,1
5ad956042804ec001e5521af,1
59e7243def1581001e5c5eff,1
5ecc78e726ed1a956a563a19,1
5a8ebbbb44a1e4001eee35f5,1
5f6862ac83ddde0642f2144e,1
610319ab0a1a35000637b571,1
59a4fe12cd5792070055716f,1
5af40076b44939001e465888,1
601bf3531bcc94c5d0fbc410,1
574d8f6c3e90aa0900a495ce,1
60cf099750ad45037c50cc10,1
5a8516fea52e3f001eeb629e,1
581dfa48cca880070070615e,1
5a8aceeaa52e3f001eeb7967,1
5ee03b91d3113f59708ce477,1
60425d4efc20d2e44941910f,1
586897c5f108e00800c2650f,1
58a4fdbd5f188a070080030c,1
5817dd15cca8800700702db8,1
5d66787185201d002217e467,1
5a8fd80944a1e4001eee4d90,1
58f8af6a048ab40700cc3bce,1
57580e62cb768f0900cd964e,1
5f9ed681b6847b82f818642e,1
5e2fea8fe3832b002474efca,1
5b72d26970e34c001e3f780b,1
60fa9eda9d524d0006099b5e,1
605c7fcbacf40e5a830aa55e,1
5fdc428852d321a93c36a474,1
6063e8b6e28e58087a00e48a,1
5dbe5035a4b1c600214cff35,1
5c4342bcae76e0002097cd9e,1
586b169af108e00800c273dd,1
5ef44ba596fb8b5e8fc8d6cf,1
60654684df03dd5721a90da8,1
56ef53454e3ef90900b8059f,1
5f02dc0fe3b539761029f189,1
5cef93f0ea2d0500209c6529,1
5f676f42e92c634e9efa3518,1
587ba5ce6ecf3a0700b760fb,1
57b0092a06665507002de430,1
5fc7559163e32beb43b2814d,1
5e6a1403e61231002802ee3a,1
5c0c82491f7e290020b507d7,1
60ebb61c048daf0007124c81,1
60d27e1b402e3199cf945a9a,1
5a157905152204001e1be008,1
5d92bccca7e8fe0020d8596d,1
5dfc1cc0eeda40002156b43c,1
60e8ebee040ed800067aa68d,1
5c8b686a669d56001f34933d,1
5fbf2f6318ab691a70e1ffe9,1
61258eae3e21e20007f9c677,1
604eb3905f6a03039ca81cd4,1
5742e06ffad4ef0a006be1eb,1
61168bf73137460006bc8354,1
5e21b15e786ca00024d1f277,1
5fd75ee8d2d9ec22dd6d3500,1
5e99c86a6f4c4f3c3897aed0,1
5fbf3731ef7a2c21075846e8,1
590c99ea04816a07003c39ee,1
56dae2b74e3ef90900b7bd0e,1
5fbf4e727c15a1205539f85f,1
610bfa518bb14600066503b9,1
5ec679f7256511c3381aa027,1
60bb17b5c1430b20eb883fa5,1
57831b5fd0c3030700413936,1
5c6abc273bc70e0020a3fc00,1
60cee1518a83d814aa18689e,1
5ec9db042565113a771da5c7,1
60b775502a04e0df731300ee,1
5900b0e4048ab40700cc81b7,1
5f6c2672a9175c9fc7aff4f0,1
5fd46d10a79fe68e77b680ed,1
5d2dc77b9cf9ea0021ea69f9,1
5e9871772b61cb6260ae6b3c,1
57bc61659ab5080700399a74,1
5fb68b3b490bab35078585f6,1
6129a670560d810006970afe,1
60eb9823deb90c00061cce0a,1
5ddfc498f72cee00e1bc152b,1
5f944d972797132f8b893a68,1
5aca2703d21aee001e55b242,1
5904b3f4b684bf0700ec7324,1
6045b15f043b470c36624d34,1
5fe4703753fe7b3258623376,1
5fdfec62479373de30f835e4,1
5dd53f715e4baa002072018a,1
5e2dc087e3832b002473c9b7,1
5f9e17f7b6847b667e17c12c,1
5fca0f236c1fb4856769b21d,1
5872098da8aae907000cf75d,1
5f50fbcb61f19f255740a3c2,1
58a68a075f188a0700800fb4,1
5a4f42d5fa1e3f001e8d7d3a,1
603a185a5126b7d57075f4a1,1
5f69f06d3c052ae5560b3ff2,1
5cc830e64557c3002046e094,1
573f2b06fad4ef0a006bc3f5,1
5e24517b786ca00024d27dab,1
5d479d413714d90022df2b99,1
5f8a58f710a9ed0571e7056b,1
5fe37c4d435a4b6d4faa59c2,1
5e8b0fc33a14b20022ebe4b5,1
5d057f488834eb002271e586,1
5fce5b75d7f42b90d6354927,1
5b90a5d4de22ba001ee84ddf,1
5f2a3ce41ae56d8213a721ba,1
5fd9745d6af0b504424d2e36,1
5fbef6c7117fa40cddd12fef,1
600c27e784695b5de36713b6,1
5de52227adb04100214cf780,1
5de502ebadb04100214cd2b0,1
5fe58a63e810e1cdc8876f5b,1
5cc5d04d3a15770020ef15d4,1
5c850f689d98460020c3645a,1
60af29e0372e0729e09efce8,1
5faea6fbef2b3d13e879eeee,1
593b7772d0472a0700f249d9,1
5fd8ab47f93f8f82e74337f9,1
59d245f41f6685001ee67de3,1
5fc3b3d1079ad7b12a42b3a8,1
5fed31e68d12f8904ece067f,1
60dc81615bc9c4ce474ac130,1
56b957bec36f680900cec4e3,1
5f56c98df24eacd4fdf3d272,1
6029034293001f201048137e,1
60075e55aef47c6d89891c8b,1
5fe36ecfe810e1ed48853511,1
5fc98f000b52904908518068,1
5cdabc4eefb01400209e79ab,1
5fdecc6a893c5f9d7a960ecb,1
5f8e8be92af46e2d4d81430f,1
5d65a77d82952e0021e9d7dc,1
5f633637f6471e59f7fa9512,1
5be05a67fec0140021670f8b,1
60af21d0f8ca7774b271fe45,1
601926464771dc047cec9617,1
5fbf2ad48f4dccf7324dddcd,1
5f6382dcb879d2006b83be31,1
5970a700ea17a30700d38ea7,1
5eaba2fa010391600c7760b8,1
5737e3dffad4ef0a006b6899,1
5731e917fad4ef0a006b0200,1
5f11b0bb3db7e55e48dba9bf,1
5f4ef04c960ee630104e5da7,1
5b628c288011d1001e35999e,1
58843e726ecf3a0700b7a3e0,1
60a6312102972228c90aae17,1
603717321659101d0d75e842,1
5f32355c0b151a408ae19ddc,1
5f76e9685080cc5fdb1bb413,1
607294c01ce09bb6eec961ee,1
5fce25596c1fb453836de13d,1
5f61a6d0b3fbe93b55c4587a,1
5f06be7b42fd0748ae8a6468,1
5fe34fe3e99a7e35cd7e07f1,1
5fbf41868f4dcc12224dff11,1
60ffc2645e4b6b0006f9aae3,1
5c6d29d83bc70e0020a495c2,1
602e728fe59ad0686b1db3bb,1
60a4800e0297221dc908e51c,1
5b49f11edf9c8d001ed2b09f,1
5a4231505c4d70001e866193,1
5d5c8ff3e779aa0021516d50,1
6037be8c528d93deb7ed6d6e,1
602c8e136ed1d16c4fe83f99,1
601135c40361c572b8e6d261,1
5dfaf9d860f8440021ccb565,1
5e1b351df6b7ea1651e8bc69,1
5e36f60550c9ee0024e132a1,1
5adf49a7bf6461001e939270,1
6062e1c864445ac4a9e5d39b,1
60cf21a078fb159574283f27,1
5e31db4b2e0b200024d62445,1
55f16af08b6cae0f00ac8984,1
60a366dab79eb01d4d27f979,1
5fc5c66a6a70789ba2119cff,1
610e656a48c9c70006fb4c5b,1
5f45884c5564ddddff637956,1
5fbd0218f2f158b0cc0686c3,1
5ee9d13e6d565a02d742b02a,1
56dcfb564e3ef90900b7c2bd,1
60ec46b170935d000665dab9,1
59e6a45ac185e5001ef4cfe0,1
5fd098ca6b59c35a15c6662a,1
5fbf9e4318ab69f34fe27171,1
60e41164edb6070006049728,1
5fae13916913a2820ff44827,1
591e464d00f58c070078cf14,1
5fc5b13618ab69166ee8943b,1
5f198f19098dbf5cb7ab1abe,1
60fa95d2cada0b000753d451,1
5f7851399e0aeeb69a4ae50b,1
5f66cb81f6471e087dff44c8,1
5fb5349d25ce59d093676a7e,1
5743c04afad4ef0a006bed93,1
5ac06ea27997a2001e7c2fd9,1
5b69450f715919001e508c14,1
5c57190979f1990022dfb9c0,1
5f672036e92c6343acf9dbb7,1
5a3f795fea647c008cf13a27,1
60e96a6645cb2600066f456e,1
605cae6041aec0840f23c102,1
5e1f24be786ca00024d161d1,1
5c359448d8a9f5001f2b9f74,1
5f450dbf5564dd6208631153,1
5fc075c05582329c955682ce,1
608503f3dc682c60a53a6b47,1
6040e400c08b94f553d7f22b,1
5f104e5938eb840cb664b420,1
5d65394082952e0021e9c128,1
5e9d2958735b01c575caa811,1
60a350a6b79eb07f0427c79d,1
609e43129c845e697b21b383,1
5c79545c4bcf1c002137454d,1
5d851793ef780200209ffa65,1
57ac609006665507002dca80,1
5f754d2c49fac4485b473808,1
573449ebfad4ef0a006b3941,1
60096645aef47cf4b48b3350,1
606c478b4990b7283e08e3cd,1
5e986874993e1ced57670262,1
57a1d905d0c303070041d689,1
5fe20250f04f2899bbf1cc76,1
5e0d87350355a10de0d008d9,1
5a88436ea52e3f001eeb6fb2,1
6092e112052aee3790dd0678,1
5fe67ad8e810e1b19e8887eb,1
5fe1e282435a4b3db5a89353,1
604f1df5c6f32e2ebb2cef43,1
5ec09243672070c20aad4ffc,1
5ea3ffe963438f1f54231bba,1
6030758c63d5cb515641bcc2,1
602cfd6a5c04ae43ea9d699a,1
5f22515812fbc60689b04ca2,1
5e57de48c8bfb6002494a54f,1
5ea0772f735b010e30cd0dbe,1
5d9c3e6b6f4b130023e99933,1
5ef2d1cbb93e4608fe8e6289,1
5ef55dd31d6e952478b4da8f,1
603deee5043b4781cd59844f,1
5af4f6f5b44939001e4666ed,1
5f6b9e7949fac40fb93c5e5f,1
58104d15da04300700fe8bf3,1
57328ac0fad4ef0a006b0f9a,1
575ed8b4f1399b0900e21e75,1
60aa44e078c64e75995f88f8,1
5f09aea06ca65c201befcb2f,1
5fe35272e810e16566851c27,1
6025b7f76089893c530faa51,1
5aeeab56b44939001e45f9ab,1
