user_id,subgroup
609f1a5840ea4c52b76344d9,1 3 5 6 7 29 36 40 41 50 51 59 60 61 66 71 72
615669a7a51e9e00070374c8,49 59
5e27a129e3832b0024709fef,3 5 67 73
5fe308f9e810e1466984cf6b,32 33 34 38 39
5aa14b0b5d786f001e6300d4,3 5 67
5f05bdce67c7ce73a5f3bcfc,55
6158579be1dd5e000776ec18,8 37 83
5c8cd3e18d1cc8002094ef75,3 5
614dab4d871d1800075685ca,35 37 51 57 81
61573fdba51e9e000704e665,13
614dfa7de814260007f4230a,
5fbfab8a7c15a160693a4b7e,15
6129a48206546a00068603e2,1 29 59
5f511ae2f1483a17c7e43467,64
614f9e0852d633000656b597,3 5 6 23 40 67
5ae94665be58e9001e856c4c,19
5a0be901a15b3f001e984393,1 5 50 51 59 60 71
5741aed0fad4ef0a006bd5bb,37 51 54 71 83 85
58412767d821b10700a8266d,3 6 23 25 40 77
5b70211419937f001e0b6b56,8
615860d93ad9a70006aac8c1,1 29 59
60ffa212b8494100062f058b,3 5 22 67
5e27177be3832b0024706050,23 24 73
614010e592acd900064d28bd,50 53 72
6158643adf426a0007cf46b1,47
5f58932047eeaec39d70d447,47
60cb535d8cdaa1f19d28fc4e,33 63 64 75 76
6158692b83fd4600070e8cc9,3 5 67
61020c981125f00006c22ce0,4
5b6ee78219937f001e0b28e4,33 57 68
596b6c7bede9500700e69dd9,45
59dbbfa91f6685001ee6bfcd,3 5 7 67
61582fcdf998cf00068b4a19,4
5e2e5ad4e3832b0024740c6d,49
5e1ef737786ca00024d15284,8
61586c83d5db410006b84382,47
5c3f0d4cf699690021a1c7a6,41 52
5f22385612fbc6f3a9b03aaa,89
614ddecca39712000618632c,69 70
61586f1c3ad9a70006aad848,28 35 37 51 57 83
6154a7e6a51e9e00070047e8,1 7 29 36 37 50 51 61 62 66 72
615871a13ad9a70006aadb3a,3 5 36 89
6158755c83fd4600070ea2e0,1 7 29 36 50 51 59 61 66 71 72
6158742cf998cf00068bc0ce,47
611b4562cbcf8f000708c6c0,34 38 39
610187828ce06f0006cacced,3 4 5 6 22 50 51 59 66 67 71 72 78
5e97e186eaba8a801d481a7d,35 57 69 75 76
615875363ad9a70006aae27f,12 63 64
60e296668cff340007e04b89,8 37 83
615841f7d9114e0006957415,89
57320744fad4ef0a006b0a22,59
5c878d9052c0ae0020e8f8f0,59
61587498f998cf00068bc189,8 59
61587aa72287600007292bb3,47
610e9e3dfd36ff000600429d,13
6158795a22876000072929c1,47
615877f6e1dd5e0007771c3a,84
6158810b2287600007293a8d,3 5 67
615173730407f400069296c8,47 48 69
6151b8ee9181e300061e7a0a,1 29 59
6077a396aace1a02efedeb1f,25 77
6158768a83fd4600070ea488,63 64
570bd7342ba01d09002bf0be,3 5 67
614f114aa3971200061a1861,1 7 8 29 36 50 51 59 61 66 72
6158517983fd4600070e69bd,49
60d70588b3492a39807eb5ea,33
61441d2bdeb4b100077a468b,1 29 59
6158853a83fd4600070ec39f,8
5b8fc7b8de22ba001ee80bab,3 5 73
5a31d38aa99031007d977782,69
615882a3f998cf00068bdd5e,5
6152c567215f380007681d6e,1 8 29 59 73
614db76fa397120006182b2a,47
61588a4e2287600007294c56,62
5ebfff3853283e02fba3cbdf,3 5 67
54ef35a6b839040f00016097,5 50 51 54 67
5a9ceff35d786f001e628556,12 63 64
61588c14df426a0007cf86ca,3 5 67
615890842287600007295873,
6158914d64a19700077dba15,4 36
61589159f998cf00068bfca1,40 73
59df6f9b575ca6001eb8cfcd,3 6 23
5c55534d79f1990022df8088,37 83 85
5b856096297df5001efae119,33 64 75 76
61588d18f998cf00068bf6ac,3 6 7 23 37 51 83
590ca00904816a07003c3a62,47
6010eaa098e606568668885d,33 57 81
5f6248eaf6471eefe5f9005e,69 70
61575865df426a0007cd8ee7,1 3 5 7 25 29 36 50 51 61 66 67 72
6158a12af998cf00068c1818,47
6158a725df426a0007cfb85c,1 29 59
6158ab08df426a0007cfbe30,5
5f2c4e74d6565fa62d01f62a,4 34 36 38 39
6158b662f998cf00068c4043,3 5 67
58cc8886da45810700e53c03,4 36
5c6ab89d3bc70e0020a3fa34,26 30
609d53399c845ecddf2080f4,3 6 23 40
597c6ef3acc137070006eef0,63
6158e270df426a0007d02743,4
61544c227e0e0e00069ad20a,13
6158ef48109e220006013e3a,47
6158f1c1109e220006014608,47
5f3a35e7ebcbc4f55d501423,30
613cb19492acd9000648c062,6
6154574ec2543a0007f67111,13
577c6b7a4533480700838560,37 83
5bf21a673b78f00020b416fd,5
6158ff40df426a0007d06432,59
60f24340bcc3ca000620f0f6,52
6158fd9df998cf00068cca0a,47
57a4454fd0c303070041e205,40
5d3e9da9ee672600204e6cdc,5
615908d3df426a0007d072e7,64
6159031bdf426a0007d06cfa,50 51 66 72
61489f763c34950006ba84da,51
61540b14666b1b0006b32288,3 5 67 83
5ef49bfeb93e46d35a901821,83
61590c92109e220006017403,62
595a5ec6bbc89b070085ed7c,12 63 64
61590a8cdf426a0007d07581,8
60ae657538a4e7fb56a8bcb9,4
5cd98e7ea4d3eb002051ae9a,3 5 40 73
6159137d0c4ebc000630d17b,47
585bce10dec3cf0700eca4ca,3 5 6 33 34 67
615915575aea5d00072c28cc,1 29 59
5948612e0e64510700b6e059,59 71
615914dc2a2c070007e1ca73,69 70
61590f808d8ffa0007d800b1,34 38 39
55ac736c7b4d9910001198a1,32 33 34
59afb57acd5792070055c1b2,19 53
615844e2f998cf00068b76b1,15
615911ce2a2c070007e1c54d,15
5ea589fe212e99ae83ed9abc,3 5 6 25 26 51 53 54 67
615919725a0c060007404e72,59
60c42f2411222f4db280704b,8
615913892a2c070007e1c779,8
5d9452ce6f4b130023e82c7d,3 5 22 66 67 72
580fdb80da04300700fe86ec,8
5934098422a4f20700df2cf5,3 5 22 36
61591ec9109e220006018ae3,73
61591d5b2a2c070007e1d64e,8 37 51 83
614c6befca997a0006c1dbaa,89
615920435aea5d00072c34e1,19 53
6158120c093e670006398821,5
60c14faa23cc9d25b1e7a7d0,59 71
5b27afcf67ff51001e25e88b,57 87
5e99145f2b61cbe790aecaf0,73
6159282a5aea5d00072c3e4b,69
60edb617ed9cb90006576b73,7 37 59 71
590af81404816a07003c2894,33 35 37 52 58 83
5e9f9f11a9ffe69d05aadc5d,8 84
615929dbdf426a0007d0a1ad,21
61500de0dbd2140006ada6f2,9 61
6159000adf426a0007d06628,8 35 37 51 57 83
615919f22a2c070007e1d28a,8 47 69 70
5e83e8e4e81b670025b30c28,21 26 57 68
5f3681022596dc2cda81f44e,56 62
60af45ff68b4f2be3f908a32,
615930fd5aea5d00072c48bc,3 6 23
5f50999aacc651f7a903ee5f,69 70
61568885b716e10006015ba3,34 38 39
57694767f1399b0900e26042,8 30
5e8dc02b939c7802843f177d,25 35 40
615924d6f40d48000668ff42,37 83
613f6ce1323c7f000698f80d,7
6018dd5d4771dc350bec235f,3 25
5f41538adf881aa0b11919f6,32 33 40 53 73
615934ba26e8530007e8eb75,3 6 23 40
5a499851261ffc004b484c7f,63
59f5dd35e8c1dd001e90ab38,89
6156e481fd9c8f0006112594,5 50 51
5af00bf1b44939001e460e11,4 36
615938c52a2c070007e1f418,19 69 70 73
5e380b7d67dbfc0025728731,1 3 6 23 40 59 60 71 79
61552db6a3765a0007c7dbd7,8 33 34 38 39 53
5869080ef108e00800c267f7,8
5a5d7bc7a97499001e4639b3,6
5ca5e6634e31fd00209a0759,62
61593cc3f40d480006691db3,1 14 15
61593f06df426a0007d0bf03,4
613d4122d0431300071cac83,37 51 83 85
615943aadf426a0007d0c744,32 33
615941002a2c070007e202c5,4 7 50 51 72
615942722a2c070007e20633,1 29 59
6146939bad01c60007388a17,13
615875b1e1dd5e00077717ce,61 66
6155b3e8ce6ef10007c1f0a4,8 33 57 59 81
61594270a40fbc00063717fb,3 5 67
6143425dcfb948000643693e,73
5fb3d3489e73f7c688355385,1 3 5 7 28 29 36 50 51 61 66 67 72
5c80ec973fb8c600203712bc,8 69 70
615947c77df8c20007cd6918,7 25 34 38 39 77
6159484b7df8c20007cd696f,9
61546502c2543a0007f685de,13
5c28ab8820d4eb001fa44285,3 6
61207925e30e7000070f569c,35 37 51 57 83 85
6153bc353ba185000758c201,3 5 6 25
5e90770e222d9b1b3916d593,3 5 7 22 40 67
61594c4ef902ff00063dd364,24
6149ef2f77d1760007e9745b,3 5 37 83
5eca3c9db2627713d9ad890a,3 5 7 19 22 28 51 54 67 73
61594cfda2c84f0006dae656,3 6 23
61594c8d7dbe2c000634bed7,4 36
61594ec0a40fbc0006372b20,40
61512fc3862b75000629e2e9,
5f537a7f8717f428de3ab8e2,69 70
61594794a40fbc0006372261,37 83
5cb66e8d903de500207fbbd7,49
6117381725fc410006370b55,69 70
5f4cdb0adccd65fdb78c2926,33
61595342f40d480006694ade,8 32 33
6159556ddf426a0007d0e177,47
5df07915a5ee5100229f9124,4 40 73
61595572a2c84f0006daf18e,57 87
61571a32a51e9e000704946c,46
615954b1df426a0007d0e0c8,51
615957ea7dbe2c000634cf5a,3 5
602dc67cea491d3f3a7a2102,10 11
610fafe973ec9f0007cfa935,37 83
61595a60a2c84f0006daf663,20 36
5f4b1f5fac889fd342d42aa9,3 5 6 23
61555094d425f500065e90e1,47
5bdacd3626b5640020754f87,4 36
61595b3f5aeadd00073df1a3,1 8 29 59
61595bca7df8c20007cd82c7,47
61595f3cdf426a0007d0ed80,8 69 70
5df1c28fa5ee510022a0237e,3 5 22 67
61595bb6df426a0007d0e91d,8 69 70
61595f79df426a0007d0ede6,3 5 67
61595557f902ff00063ddd5e,37 51 83 85
614b4e6751e97c00073667cf,7 8 35 37 51 59 71 83
61595c625aeadd00073df44f,52 57
615960407df8c20007cd882c,4 36
61534e6e96758a0007410269,57 68
5c20bec905492a001fff3a35,8
61409baea22ed4000748d3ea,35 37 57
615963692a2c070007e23428,41 65
615962897df8c20007cd8b76,5
61304702dc00f400077ba524,35 37 57 81
5ea56febd2e1994862504809,3 5 22 67
61577e00a51e9e0007056285,9 61
6158f602df426a0007d052ed,5
615966b3a40fbc0006374a70,55
615961b883fa680007d37768,37 83
5e084b782166860ca78df8ef,25 77
5e81729ae81b670025b23bc7,8
614b36ac51e97c0007364571,8 69 70
5f492beb5564ddce5366db1b,1 29 59
61596a6b2a2c070007e23ca8,34 38 39
5b71303170e34c001e3f07ed,3 5 7
5b506aba33b1a6001ecf0aa1,57
5f27fd159ffbedf489e1a77b,1 16
615336a59ef9ee00078037c7,73
5bbdc7a43617e7001e561124,33 63 64 75 76
60d9c671517b5208966586ef,3 6 7 23 40
615901cdf998cf00068cd081,1 2 6 7 8 37 40 49 51 55 59 64 71 83
5ec4da9e064743a0e840f9c0,47
5fc8f76f37da6264722fab5b,32 33 34 37 83
614e96dca3971200061972bf,89
61585a033ad9a70006aabfa5,69 70
615979d5a40fbc0006376d66,37 44 83
6146accedeb4b100077e213a,4 24 28
5f5cecc3b076e93ac483d322,89
6159167fdf426a0007d086b1,33 34 38 39
5815f8d4cca8800700701b83,4
615966895aeadd00073e022c,5
5b6c5ccb19937f001e0a9c4c,8 47 64
615989d52a2c070007e26a2e,5
5d2cb32c9cf9ea0021ea1ced,4 23 24
5fdf022a60bf4e28f73f7618,37
61597752a40fbc0006376667,3 5 6 23 40
61598b62f40d48000669989c,1 29
5c0fe125af7aea001f6e5f96,4
60e59b2d9f860c000688b8fd,8
5745bb64fad4ef0a006c0b26,3 5 40 67
61599012a40fbc0006378c41,3 5 25 50 51
5aa79d9071c70c001e28f2fb,49
57e13e4ed5766a0700c6df65,19
5a9434da18b67a001ee39af9,64 84
58614325f108e00800c230e4,5
61397a3992acd9000643de78,3 5 6 7 23 37 40 51 83 85 89
614ae3c2ca997a0006bf6006,4 36
609d434a15697a330e76e5cc,15
615150757aee6d0007584fd4,34 38 39
61530d7957468200060ae7a9,8 59
6154336e3e1ba60006764c70,50 51 66 72
61597cc6df426a0007d11b3a,13
5732f7fdfad4ef0a006b1e89,3 5 67
615196f67aee6d000758aa3e,57 68
5d286bb75d79bb00217b65d0,19
61596fb6df426a0007d103e2,1 29 59
56e551724e3ef90900b7e140,4 5 36 78
61599ca6a2c84f0006db56aa,1 29 59
54f1487f4ec3c809002e4a37,3 5 27 67
6159537d7df8c20007cd7895,5
5a9684e75d786f001e624631,37 83
57541d1ccb768f0900cd1329,6 33 34
5d07a9b38834eb002272860c,4 8 23 24 59
6151b4d832e92a0006b999c6,4
6159a00ff40d48000669c0de,4
5f578bf23a67ea65d5ba46b0,3 6 7 23 59 71
5f548dd2f24eac0276f1176a,4 23 24
612ce54fd11961000698d9c7,63 64
6159a0badf426a0007d152bd,75 76
6159a21a8798b5000724a146,47
5e003f4c399d2500212e109f,4 25 36
5fc7440068d607345b8a6ae1,37 69 76 83
6159a39ff40d48000669c7e6,40
61549c41bcbca50007c69a34,35 57 75 76
5fd9d1af0fb8aa3da092afac,37 76 83
5e9da768a9ffe6aafaa9b5c5,33 64 75 76
6159a222a2c84f0006db618a,4
6159a270e1dad90006f7a634,1 2 51
57add34206665507002dd653,33
6159a65a2a2c070007e2958f,3 4 5 6 22 23 36 67
5ebcb19adf21687c8dd813d3,47 48
624673dfdc2bc80007d92785,1 29 59
6159a4bce1dad90006f7aa8c,89
6159a6b1f40d48000669d060,40
5fd45873a79fe666d8b66b78,1 3 6 7 23 29 36 37 40 50 51 61 66 72 83 85
5aabc57c1e4ee6001e96144c,51
5f537c9b40c5be1f58735e94,28 45
615831ecfa57d30006d5933f,4 45
6159a34de1dad90006f7a7a2,69 73
614dd351bbd8dd000641e92b,1 14 15
5ac39cc97997a2001e7c9584,32 33
60b3e0546da6c2eaf3705faa,1 29 59
59cb508b01875f001e14c597,8
6159a851f40d48000669d425,73
6149e44757da0b0006348bc1,55
6159aee18798b5000724bbed,3 5 67
6155dc348f48ac00077c955f,8 69 70
5ef54358303ca808ba083629,3 35 37 59
6159ae60e1dad90006f7bd6b,19 73
6159aeadbffe950007333787,61
6159b0d12a2c070007e2aa73,3 6 7 23 40 51
6159b1642a2c070007e2aac6,57 81
6159b1ee2a2c070007e2ab2c,1 29 59
5e99c7d76f4c4fa5f997ae5b,1 29 59
615272d0041aa90007108e68,28
6159b2eedf426a0007d173f9,9 61
57464f7afad4ef0a006c0ff7,51 55
6159b0abf40d48000669dfb7,9
615679f9465f220006db7542,1 29 59
615184ddaea7c60006e8e8b5,32 33 34
61595eb5df426a0007d0eca3,
6159b40c2a2c070007e2aef1,1 29 59
56e2bfe24e3ef90900b7d734,26
61599ddca2c84f0006db5a0a,25 77
6159470ea40fbc0006372206,34 38 39 51 54 67
6159b23ff40d48000669e3b1,3 5 67
5a9e092a5d786f001e628f50,73
5ef6fb0dcc2d20395b93a1e4,19
615154f732e92a0006b91351,8
6159b465a2c84f0006db8520,1 29 59
6158a685ab893d000797ae9e,3 4 5 36 67
6129002fc0e0f100069fe420,37 83
5fa35032f81d022aedbc0ccb,13
614cd362ca997a0006c27cc7,3 5 67
5906de48b684bf0700ec80d6,4 50 51
6142e024d30e8200072af668,1 29 59
5f0f2b18cad0d0347ce4d534,3 5 61
614f1372abc09a0008a741f0,6 9 50 51 61
5882d3d86ecf3a0700b79b75,47
5f571362f316309c62da3fc9,4 5 32 33 34
61462977718fbb0007b662d7,1 29 40 59
60e5be489f860c000688e699,21
573e98affad4ef0a006bbdbd,47
6137822b1aabda0006517996,8
5c9dab530d468f001f4aaecd,34 38 39
6159bbcaa40fbc000637dafa,1 29 59
5efcc907b7bacfe841ad6b2d,8 37 41 51 56 65 83 85
61297ff0138da0000792d420,15
60dc0118d58392730807508f,44
5ad219c3d21aee001e560339,37 66 72 83
6159bc412a2c070007e2bbfb,37 55 83
59e73098ef1581001e5c5f74,1 29
5cbf2766604d520020b08e69,1 29 59
6159a1d58798b5000724a13c,69 70
5975503dea17a30700d3b26f,3 5 67
610494db4b98770006472801,37 51 83 85
5fe7e2b40e7c0d50b5a1149b,32 33 58
57974bacd0c3030700419cd9,69 70
614cbad5deb4b10007876d7e,4
6159c1c1a2c84f0006db9e00,3
6159c1822a2c070007e2c335,59
5beadb58d441010022376ef8,35 59 69
6159c1afa40fbc000637e92d,1 29 37 51 59 83 85
614f094c45aaa0000610b18c,65
5b2516fb67ff51001e25bcd8,64
6159c228a40fbc000637eaa8,25 40 55
5cc5c0c03a15770020ef1282,37 83
6159c1b2f40d48000669ff48,4
6159bb25e1dad90006f7d46d,3 39 44
6151f8fb9181e300061ecd6d,19 56
6159c605e1dad90006f7ecfd,1 7 29 36 50 51 61 66 72
615473db62115c0006976b49,40 53 73
61509a65d121d30006fd71c8,3 5 67
5b0675be4dbdff001e23856d,33 63 64 75 76
6159c649bffe950007335dae,4 50 51
5f3e0c70c61759a6dbe1b6e7,3 5 6 7 23 35 37 40 51 57 67 83
615489707e0e0e00069b4087,77 78
6159a662f40d48000669cfc3,8
6159c7efa2c84f0006dba50f,40
6142143b14ed630007a50389,1 29 59
6116665a3137460006bc54fc,55
61593f9cdf426a0007d0bf69,37 59 83
5a7a1317b6ba47006f564fb2,24
5e7f6091e81b670025b18614,1 29 59
5efb3a64afe7842a135ebf74,37 51 83 85
6157fd23df426a0007ceac31,32 33 58
5f83e96276b39e64bc651493,3 5
5c284c5920d4eb001fa43665,3 33 34 35 38 39 59
6159ca4bbffe95000733610f,1 29 59
6159cc82a2c84f0006dbab6a,3 6 23
5ea04cb5735b01330fccedcd,8 69 70
6135b8b89756940006c96ae9,33 34 38 39
61586804df426a0007cf4d6c,51
5fdd2a9952d3210e1837a6b8,3 6
6159cf9cf40d4800066a18d7,3 4 6 23 25 36 77
57875a1dd0c3030700414f31,32 33 35 37 57
57baa232c7425c0700c69fb2,19 73
5826f6685910c807008273de,8
61455fd9bfb904000662e208,50 51 61
613db8b692acd900064a1375,25
6159bf642a2c070007e2bfd4,64 69
6158b62cdf426a0007cfd21b,3 5 22 67
602e0ad84759cbe0aa122a30,89
6156d6101337cb000625d761,64 84
6159bfe0e1dad90006f7dec7,8
61594d2cf40d480006693f8f,28 88
61573b94df426a0007cd5b7b,89
6159d2cddf426a0007d1a504,15
5d68a3f185201d0022186379,1 3 5 6 7 23 25 29 32 33 34 36 37 38 39 40 42 43 50 51 58 59 60 61 63 64 66 71 72 75 76 79 83 85
56d124fd182fba0e00c6ca51,25
60ebfe1c2eb07800071e2ab8,37 59 71 83 85
6159d125cc562e0006d7868e,1 7 29 35 51 57 59 65 83
5a5493185863ae001eccacff,1 3 5 7 29 36 40 50 51 59 60 61 66 67 71 72 79 85
5f69b8563c052ae42a0b06ea,19 56
585d42b7f108e00800c216c9,4 55
6159d731a40fbc0006381057,37 83
5f8d80a2b7549e0c1f61566e,3 5 67
5e7790309c4b140023a70788,3 5 67
5fafa7276913a21bf8f5daed,8
58aefb325c4e6507007c4733,59
6159cf9ba40fbc0006380339,51
5c31af296bbdc80021023bee,15 37 83
56cc1b61182fba0e00c6ace8,74
6155cc50a51e9e0007025479,34 38 39
6159dbaaa2c84f0006dbc659,69 70
5ac4be407997a2001e7c9e28,5
5b2d0a0a2c4c440043914513,8 37 59 83
6159dd192a2c070007e2fe4b,1 29 59
6159ddc2df426a0007d1b8cc,37 83
57da9ee4d5766a0700c6acb6,3 5 7 25 32 33 34 67
6159e17cdf426a0007d1c038,69 70
6159e0eedf426a0007d1bf71,1 29 59
6159dc9adf426a0007d1b746,27
60dadced8cc620055c9d33b3,4 36
5e906c7a3856b2159165d1ee,32 33 42 43
5f622d75f6471e6054f8ca4f,69 70
613df5abb970260006b55c03,3 5 7 67
5abb34487997a2001e7bd134,73
6159df37df426a0007d1bd13,3 5 67
5b2a5923a097f1001eeb780f,4 50 51
6159eb502a2c070007e31676,1 29 59
61552fa0a51e9e0007014016,37 83
5c828fb49d98460020c30a83,3 4 5 6 23 25 40 50 51
6159ef14a40fbc0006383dc7,3 5 67
615389ae96758a000741604e,8 37 83
5fbb16492945a55e58308eb4,59
6159e274df426a0007d1c213,69 70
573437f8fad4ef0a006b3793,35 37 57
575da203f1399b0900e21703,30
5ea1a3aea11f90ce064a67b8,47
6153596f9ef9ee0007807b62,73
6144bf16718fbb0007b45842,6 8 32 33 34 37 41 42 43 52 57 58 68 80 83
57f674e0dc8ff207002bf1f3,32 33 37 69 83
5f0e6deab0c6295430eba196,3 5 6 23 40 73
5757b870cb768f0900cd859f,37 83
5757cf73cb768f0900cd8a46,5
615a0b8dcf5e780006e8a6c6,4
57228a3bd60bb3090091a1d1,89
5fd96a7c4799a2211d13dab4,3 5 67
60fbc4ea6951c900069774fe,13
5f6256bff6471ef428f913e3,1 3 6 7 23 28 29 36 40 50 51 59 61 66 71 72 85
60e2c7d870148700065c54a3,3 5
615a2d94df426a0007d23a8a,1 29 59
5e64b51e1c9665002390687c,33 57 81
5f1430b3cad0d04beee9c22c,47
615a34c6df426a0007d247ee,1 29 59
5dee6dc5be44100022b2fa08,24
59c63a3c757b61001eea3d62,57 81
5e363fc450c9ee0024e0772b,15
6153fcaa9ef9ee000781946d,8 19 56
5f5f3027237c558bbad18080,1 16 73
613b9005b2dbc400076509be,8 37 83
5d81cd5e45639e00212dc489,4 5 33 74
60d9710bca8fd94f2f8303a3,3 5
615a42a1df426a0007d2613f,69 70
59cd5d6f86e624001ee62fd9,5
5e0166241b68d20020e1b35d,59
57739dc3c2917a1100760071,89
61557556a3765a0007c849e2,37 83
61531dc28e9f7a0006902e4b,51
5f5461e5670c23f5c4002890,35 37 57 64 84
5955f69e2067180700be60a7,57 66 69
6094edac8827003cb8951fff,27
61559d3ba51e9e000702012b,37 51 83 85
5ea10b65a11f903b0a49eaf1,1 3 5 29 67
585e04edf108e00800c21b4a,34 38 39
5c7cf41c4bcf1c002137c356,40
615a4f15a1878500068ac19d,3 6 23
615a50072972880007b7c79c,13
5ed297ca2c010f9b8ba73e5b,3 4 5 7 9 12 25 36 40 50 51 61 63 64 67
6050d618a76197667cade16d,3 6 12 23 25 40 63 64
615a5215a1878500068ac79e,1 29 59
5cb5f313903de500207fa9c2,37 83
615a52fb3d83640006021053,
5c6b7fa43bc70e0020a4332a,41 51 61 66
60d91559638ed01f8c943bf2,37 83
6159c43bdf426a0007d18d5a,37 55 83
599d3d85d44c7d07001c3b0b,25 77
614df67052d63300065458f9,47
5c603a3179f1990022e0d2bb,40 57 66 73
615970dddf426a0007d1063a,51 59
615480a3c2543a0007f6ae77,37 51 83 85
612442653e21e20007f797a2,6
6139a168590df1000662d1a2,3 25 39 44
613008531bf9240007a7622f,13 50 51 61 66 72 91
575691a3cb768f0900cd58d9,22 34 38 39 67
615a5a037bf6fc00075698c0,84
615331f49ef9ee0007803190,73
6159df38df426a0007d1bd15,89
5b678588729d14001e8ebb08,76
5ea0fce6a78ccb346377a861,50 51 66 72
57402721fad4ef0a006bc925,1 16
56f9c3a22ba01d09002ba961,4
5e6637b91c9665002390e65d,47 48
5a72cea8d8274d001e7ba2f0,1 29 59
6153c0ecc447720006bab7ac,8 69
5fdf51cd435a4b4b55a62e89,47 69 70
5c9c0590938233001f8d0487,7 37 59
6159c615a40fbc000637f0f8,4
5b872cc9297df5001efb76d0,1 16
5fb9148c2945a544ba2f1847,69 70
615526c74ac12d00071b1f3b,8 69 70
56f3f07e4e3ef90900b82681,37 83
5f03e9fd013fdb8877f9137a,3 5 53
615a5d74a1878500068ad917,40 77 78
615a60aa2972880007b7e69e,40
5c0932961f7e290020b4ae92,4 36
58928be05f188a07007f6bca,3
612c416ff72ca5000709921c,5 69 70
610d5d44bcc8910006d47ba6,6 8
5dd0de5f5e4baa002070fde7,6
6156bfb4df426a0007cc839a,64 84
5de73b5fdd391500216b83ab,40
615a61633d83640006022de3,53
6145cbd7deb4b100077cc252,4 36 55
5f3a3aadaaec98d8a28fc497,1 28 29 59
6145f6f5deb4b100077d0707,3 6 23
610e300eb7f90f00066455fe,51 54
5a5c2a03a97499001e4620be,19 73
5ac303937997a2001e7c82ec,3 5 6 7 22 23 27 37 40 67
5f51cd3e6f5d781c2ea035a4,59 69 70 71
615a63baa2c84f0006dcb7c1,8 69 70
613b5ee7b2dbc4000764b195,3 6 7 23 40 59 71
612f2e0f50ac4c0008ab979a,1
615a5822df426a0007d282a9,4
60cca4f6ee0b4a93e578e982,40 73
60fe588839389300061cc654,1 29 59
5c42abd0ae76e0002097b90d,7 37 51 54 59 83 85
615a62997bf6fc000756a896,34 38 39
612db6fc31e50c0006fb4c7a,3 6 7 23 35 59
5f676351e0406c44cef852e5,69 73
614fb3d452d633000656ec94,73
615a69dba2c84f0006dcc6c7,89
5cbdbb64d18004002004faa5,33
615661f5bf07030007706f75,31
573478cafad4ef0a006b3c64,1 7 29 36 50 51 59 61 66 71 72 85
5cef94f6ea2d0500209c6577,37 51 83 85
605b2dfb4e4b137eeb171417,
6153d9ef3ba185000758f952,73
5c851cc39d98460020c367cc,5 19 50 51
5c9c5b74938233001f8d181c,73
60c32427a3582304791ee65d,35 59
574695f7fad4ef0a006c13d8,33 57 81 87
5a4c8da0fa1e3f001e8d5111,1 46
61565fe3a3765a0007c9ff95,
56af277fc36f680900ce9bf7,34 37 38 39 83
5c662a7091da6d002076681a,73
615950447df8c20007cd750a,89
61406c424cd95a0007721516,3 5 67
586f2480a8aae907000ce16f,22 67
614c56caca997a0006c1b774,1 3 5 6 7 23 25 29 32 33 34 40 50 51 59 60 71 85
5f05d33cab59b9b37cee6078,64
6142dc02f1d89000067a24aa,3 5
6133750887adb50006bdbb18,73
615a7f2f0df070000616403b,64 84
6155e3f5a3765a0007c91284,8 69 70
5aaf07791e4ee6001e9630ef,7 40
5756d16dcb768f0900cd65ea,37 83
61583a70df426a0007cf009a,52
615a83a30df07000061647d1,7
6156d83edf426a0007cca6c3,1 29
60f486cee1ae0b0007267c37,51 54
6148620ddeb4b100078063bf,8 37 83
608f8f0d2fef9701c2ab23e6,4 5 23 24
58f613c74909c907004ad916,35 37 51 57 83
61497a252cdf770007553e04,40
5cb33fffdd41cb001f6bbd44,8
5f0f0300cad0d06ccce49f69,55
5e09f880a58d20169f61ea42,1 29 59 71
615a87e56e62500006ac1944,
615a87d66e62500006ac192b,3 6 23 40 51 59 71
587e3b516ecf3a0700b7778c,1 29 59 71 85
5f740eddf04a476dd8a72a5b,50 69 70 72 73
5e9fac95d12ce91f6aa3cc88,12 63 64
615a53c3a1878500068ac9f0,5
615a84b75e3f7800078d1af6,47
6158559edf426a0007cf32ad,13
615a798f3d83640006025c0d,27
6113aae19b05620006ddcdc3,33 34 38 39
612c94c17554c70006983999,65 66 72
615486b27e0e0e00069b387f,5 34 38 39 40 50 51
6147c6d02cdf77000752bd99,55
5ce508200032b60020e7ba27,13
615a4c30df426a0007d270c8,83
615a8ce7359f6f0007a2516a,1 29 37 59 83
5efdf6979a6ff479df110c37,33 40 51 63 64 75 76
60df18fc179ac200060564b0,6 33 34
5fc873b8ea20f49c1744df56,9
615a929b6e62500006ac2d2f,40
615a83910df07000061647c7,56 62
5a5daa2ea97499001e4640ac,15
5aa9da35410540001f9031c9,33 63 64 75 76
61550cc4a3765a0007c7a939,53
61598d74cc95e700076dfd0d,13
60bde5cbec67eb1993131009,4 36
615a8f4a5fab5e000656a5f1,4 34 38 39
615a96616e62500006ac34de,1 29
6153312d9ee4ee0006626f0e,47
612f5b6dd5d02a00071db11b,33 34 38 39 66
614167bff6066800060aea1f,55
5aa4daf75d786f001e632a0a,40
613f01fbe570060006bde325,8
615a943a359f6f0007a26345,3 5 7 67
615a7e10a5d074000712ecf0,5 8 40
615a994a5959ae000745aafb,1 29 59
5b7d651836097b001e61fbe6,4 36
5e9ea50474efbc07753c668b,66 72
57349d5ffad4ef0a006b40c0,47
57158468234ded0a00a41144,7
615a9a75359f6f0007a271da,3 5 24 67
