user_id,course_id
61a88c7bc38468000634f7f1,6156a77fdf426a0007cc5fe1
5e993b7175a15034e8d0ad2c,6156a77fdf426a0007cc5fe1
5c5e305879f1990022e07f25,6156a77fdf426a0007cc5fe1
61a89370d2fd9e0006c6f5c0,6156a77fdf426a0007cc5fe1
61a877372bfb8300079d55f0,6156a77fdf426a0007cc5fe1
61a89c0cd2fd9e0006caeef7,6156a77fdf426a0007cc5fe1
61a89ebdd2fd9e0006cc5d7b,6156a77fdf426a0007cc5fe1
617d0b0bae2c2d0006e01f91,6156a77fdf426a0007cc5fe1
61a88fc62bfb830007a75a9d,6156a77fdf426a0007cc5fe1
5842b4e0d821b10700a82f09,6156a77fdf426a0007cc5fe1
61629d185e3f78000798d2a3,6156a77fdf426a0007cc5fe1
61a24ae8f40ee10006974c51,6156a77fdf426a0007cc5fe1
61a7ad25da1c0800070a3bca,6156a77fdf426a0007cc5fe1
61a8af1d7588c1000782445c,6156a77fdf426a0007cc5fe1
5792dd17d0c3030700418ab7,6156a77fdf426a0007cc5fe1
61a8b113d2fd9e0006d4631d,6156a77fdf426a0007cc5fe1
5f380d23e873f04d09b4a9d8,6156a77fdf426a0007cc5fe1
61a8ae087588c1000781dd65,6156a77fdf426a0007cc5fe1
5ab50ecadc2ab6001e266384,6156a77fdf426a0007cc5fe1
5cd181901bf6460022f52be0,6156a77fdf426a0007cc5fe1
61a8bb14b883ae0007e1d04b,6156a77fdf426a0007cc5fe1
61a8ba232bfb830007b9d07f,6156a77fdf426a0007cc5fe1
61a79488da1c080007ff2e6a,6156a77fdf426a0007cc5fe1
60fe8bb44326b10006ff23c3,6156a77fdf426a0007cc5fe1
61a44acbb883ae000709ca30,6156a77fdf426a0007cc5fe1
61a8c049d2fd9e0006db0cd4,6156a77fdf426a0007cc5fe1
61a8a2e62bfb830007b02ce3,6156a77fdf426a0007cc5fe1
61a8c02cd2fd9e0006dafe88,6156a77fdf426a0007cc5fe1
61a8bebd63266c000602dd2a,6156a77fdf426a0007cc5fe1
615dba49b9c7cd0006cec60e,6156a77fdf426a0007cc5fe1
61a2f6192786e30006c5d1a3,6156a77fdf426a0007cc5fe1
61a86dddc384680006279782,6156a77fdf426a0007cc5fe1
614e814f52d633000655399a,6156a77fdf426a0007cc5fe1
61a3d596f40ee100063ac7cd,6156a77fdf426a0007cc5fe1
61a8cf2c7588c100079145cc,6156a77fdf426a0007cc5fe1
61a8ca99d2fd9e0006e05f55,6156a77fdf426a0007cc5fe1
61a2d8bac76ecb000660aedf,6156a77fdf426a0007cc5fe1
59aa617ccd57920700559bbb,6156a77fdf426a0007cc5fe1
61a477c2134a9e0006a97f20,6156a77fdf426a0007cc5fe1
61a8d15c2bfb830007c57373,6156a77fdf426a0007cc5fe1
5da2a3c0421a860021dd2a95,6156a77fdf426a0007cc5fe1
5a18316a152204001e1bfa9a,6156a77fdf426a0007cc5fe1
61a8b4897588c10007846a8a,6156a77fdf426a0007cc5fe1
61a8dae3e9167f0006021a87,6156a77fdf426a0007cc5fe1
5e25b1c3af08a10023cc71c0,6156a77fdf426a0007cc5fe1
602d30064b373402b081a169,6156a77fdf426a0007cc5fe1
5cc135c6f22cad0020777ff6,6156a77fdf426a0007cc5fe1
5ebd3dfb0ceea2105318f12f,6156a77fdf426a0007cc5fe1
61a7584db883ae00074e123e,6156a77fdf426a0007cc5fe1
60c9a6e7f253e30fa2da49a1,6156a77fdf426a0007cc5fe1
5be2a6f1870dcd00200bd597,6156a77fdf426a0007cc5fe1
6160062eba2f200006fda4fd,6156a77fdf426a0007cc5fe1
61a8a9987588c10007801df0,6156a77fdf426a0007cc5fe1
5fc7c43eea20f433df443875,6156a77fdf426a0007cc5fe1
5b203f6a567cc1001e40f313,6156a77fdf426a0007cc5fe1
61a8e812b883ae0007f6d972,6156a77fdf426a0007cc5fe1
5aa0bfb85d786f001e62f60e,6156a77fdf426a0007cc5fe1
5cb81635aed6eb002044db0a,6156a77fdf426a0007cc5fe1
5dedfdcbbe44100022b2bb80,6156a77fdf426a0007cc5fe1
5a507c2cfa1e3f001e8d85aa,6156a77fdf426a0007cc5fe1
613c82aa3863030007ea72f2,6156a77fdf426a0007cc5fe1
61a8e9a5d2fd9e0006ee281e,6156a77fdf426a0007cc5fe1
61a8edb97588c100079e4cf1,6156a77fdf426a0007cc5fe1
61a8f011b883ae0007fa0adb,6156a77fdf426a0007cc5fe1
6124b1ba3e21e20007f8469d,6156a77fdf426a0007cc5fe1
61a8f4941d6bd20008c6c745,6156a77fdf426a0007cc5fe1
5f6330f018fb7293697a8513,6156a77fdf426a0007cc5fe1
61a8f6ac7588c10007a1c7c4,6156a77fdf426a0007cc5fe1
5f5463355964205be06c2b5e,6156a77fdf426a0007cc5fe1
5f351d54e873f00099b1d1c6,6156a77fdf426a0007cc5fe1
613ac3cbb2dbc4000763deea,6156a77fdf426a0007cc5fe1
61a923f2d2fd9e000605452e,6156a77fdf426a0007cc5fe1
61a865eeb883ae0007bc4c09,6156a77fdf426a0007cc5fe1
5720f48bd60bb30900919533,6156a77fdf426a0007cc5fe1
6149b525ccd61d0006859583,6156a77fdf426a0007cc5fe1
61839078f3e5dc0006b55118,6156a77fdf426a0007cc5fe1
573b51e5fad4ef0a006b9e69,6156a77fdf426a0007cc5fe1
56c31195182fba0e00c690b8,6156a77fdf426a0007cc5fe1
5c8253559d98460020c2fe77,6156a77fdf426a0007cc5fe1
58624adff108e00800c23a82,6156a77fdf426a0007cc5fe1
604c61a9b0ab47fa16d48c3c,6156a77fdf426a0007cc5fe1
61a8ac9fb883ae0007dbc931,6156a77fdf426a0007cc5fe1
61a90b459548a900076d45fc,6156a77fdf426a0007cc5fe1
61667726d4565500063a3a4a,6156a77fdf426a0007cc5fe1
60bb698bd838e34ea150d48c,6156a77fdf426a0007cc5fe1
5b44ee24819bc0001eef9aee,6156a77fdf426a0007cc5fe1
617516125764e90006f1da9e,6156a77fdf426a0007cc5fe1
5bc56b4215aece001e6292d3,6156a77fdf426a0007cc5fe1
5c725f90ab456a001f6f476e,6156a77fdf426a0007cc5fe1
61a97dedd2fd9e00062a0d35,6156a77fdf426a0007cc5fe1
61a95c7c52c204000644052b,6156a77fdf426a0007cc5fe1
5a1c1a02152204001e1c14d6,6156a77fdf426a0007cc5fe1
617a2cb5550cf5000629012d,6156a77fdf426a0007cc5fe1
5f312406d6565fde6905eb18,6156a77fdf426a0007cc5fe1
5d706f0d45639e00212a994c,6156a77fdf426a0007cc5fe1
57341afdfad4ef0a006b346c,6156a77fdf426a0007cc5fe1
61a989c48999330007a5a090,6156a77fdf426a0007cc5fe1
61a98928c8cc740007bde5f7,6156a77fdf426a0007cc5fe1
61a98ac3b883ae0007390098,6156a77fdf426a0007cc5fe1
54f2c1ed4ec3c809002e4a84,6156a77fdf426a0007cc5fe1
602e61343b161d8abb202759,6156a77fdf426a0007cc5fe1
5f53704b59ae4392cd6a23e2,6156a77fdf426a0007cc5fe1
61a99195c8cc740007c11630,6156a77fdf426a0007cc5fe1
5fc99eb40b529081f951966f,6156a77fdf426a0007cc5fe1
6189d20077b6c5000777f507,6156a77fdf426a0007cc5fe1
580b2dd6da04300700fe5ab9,6156a77fdf426a0007cc5fe1
5ab22852a356e3001e487dcd,6156a77fdf426a0007cc5fe1
616b916626eff90007e9ecdc,6156a77fdf426a0007cc5fe1
61713802beb9e200074f4d02,6156a77fdf426a0007cc5fe1
61a99b8fd2fd9e000636a271,6156a77fdf426a0007cc5fe1
61a99910140960000694eb49,6156a77fdf426a0007cc5fe1
614af838ef40220006ddb127,6156a77fdf426a0007cc5fe1
61a99c49d2fd9e00063704ff,6156a77fdf426a0007cc5fe1
5bf439cf2dcfe60020056f43,6156a77fdf426a0007cc5fe1
61a99fb31409600006982f2e,6156a77fdf426a0007cc5fe1
61a9a4cf5c1146000643daed,6156a77fdf426a0007cc5fe1
5c90f2080bb340002079ee69,6156a77fdf426a0007cc5fe1
5ca23b1772a72f00215133ce,6156a77fdf426a0007cc5fe1
61a9ad345c11460006477cd8,6156a77fdf426a0007cc5fe1
61a4d3af5cf6c00006ca9e38,6156a77fdf426a0007cc5fe1
61a99fe41409600006984b24,6156a77fdf426a0007cc5fe1
61a97dad5c11460006326385,6156a77fdf426a0007cc5fe1
5c4a9e9d28c84d00201cc323,6156a77fdf426a0007cc5fe1
60344dd87321ed67510d8793,6156a77fdf426a0007cc5fe1
61a497478c90c60006b9ff77,6156a77fdf426a0007cc5fe1
61a9610052c2040006457943,6156a77fdf426a0007cc5fe1
61a9b5451409600006a20573,6156a77fdf426a0007cc5fe1
61a9c6c7b883ae000754212d,6156a77fdf426a0007cc5fe1
61a9b7f2b066d80007bdcc39,6156a77fdf426a0007cc5fe1
5e854f42a56f8200253abf74,6156a77fdf426a0007cc5fe1
5eb2c436e7c477c0616c1225,6156a77fdf426a0007cc5fe1
5ab386e5dc2ab6001e2644b5,6156a77fdf426a0007cc5fe1
5fe0c0335aa3443986c75a38,6156a77fdf426a0007cc5fe1
61a9c48f1409600006a8ad4c,6156a77fdf426a0007cc5fe1
5da3fa67421a860021dd6ef2,6156a77fdf426a0007cc5fe1
61a9beddd2fd9e000646c225,6156a77fdf426a0007cc5fe1
61a9c83d1409600006aa9140,6156a77fdf426a0007cc5fe1
616c600e26eff90007eb145f,6156a77fdf426a0007cc5fe1
61a9c8501409600006aa9bd5,6156a77fdf426a0007cc5fe1
61a9ca961cd1240006b31f1a,6156a77fdf426a0007cc5fe1
56253de48ec4fd0a000dc843,6156a77fdf426a0007cc5fe1
61a9c9fe1409600006ab8ada,6156a77fdf426a0007cc5fe1
5fbd3d36ea818c26707a505c,6156a77fdf426a0007cc5fe1
6167c720f26c8b000762bbcb,6156a77fdf426a0007cc5fe1
616cb28474753800068ad727,6156a77fdf426a0007cc5fe1
61a9d6c7d2fd9e000651a468,6156a77fdf426a0007cc5fe1
61766b00793a0b00076c519c,6156a77fdf426a0007cc5fe1
575664bdcb768f0900cd5321,6156a77fdf426a0007cc5fe1
613c194895dec10006c9dd78,6156a77fdf426a0007cc5fe1
5ebb9fd4df216813c2d708d8,6156a77fdf426a0007cc5fe1
61a9d7d61409600006b15061,6156a77fdf426a0007cc5fe1
61a714c8737a310007afd2a3,6156a77fdf426a0007cc5fe1
5e578712c8bfb60024948aee,6156a77fdf426a0007cc5fe1
61a9d4d1c6f18d000726dec6,6156a77fdf426a0007cc5fe1
61a9dd25b883ae00075d81ac,6156a77fdf426a0007cc5fe1
5ab0a7a4a356e3001e485ca3,6156a77fdf426a0007cc5fe1
5ba5d2a36971da001ea6927e,6156a77fdf426a0007cc5fe1
5bba21dce6ed7e001e03b3c7,6156a77fdf426a0007cc5fe1
5c3c909af699690021a165cf,6156a77fdf426a0007cc5fe1
61a9ec835c1146000663a0df,6156a77fdf426a0007cc5fe1
61a9ccd71cd1240006b41b1f,6156a77fdf426a0007cc5fe1
61a65cfdb883ae0007e7f26e,6156a77fdf426a0007cc5fe1
5ebb4a8bdb7f273e6afa1895,6156a77fdf426a0007cc5fe1
61a4f201b883ae0007555fa1,6156a77fdf426a0007cc5fe1
61a9fcfdb883ae00076ae44e,6156a77fdf426a0007cc5fe1
5fe451e30e7c0dc7c39d4f54,6156a77fdf426a0007cc5fe1
5aa56b4e5d786f001e6330fa,6156a77fdf426a0007cc5fe1
61aa01015c114600066b6790,6156a77fdf426a0007cc5fe1
61aa054cb883ae00076dccc3,6156a77fdf426a0007cc5fe1
5b43e6146ae953001e15c6e6,6156a77fdf426a0007cc5fe1
61aa0d55b883ae0007715160,6156a77fdf426a0007cc5fe1
617c311780117b0007960592,6156a77fdf426a0007cc5fe1
61aa1717d2fd9e00066d1a0d,6156a77fdf426a0007cc5fe1
5bb84429e6ed7e001e02fcc2,6156a77fdf426a0007cc5fe1
6146b758deb4b100077e3093,6156a77fdf426a0007cc5fe1
5a165b6e152204001e1bea9f,6156a77fdf426a0007cc5fe1
5d8d6ab5a7e8fe0020d75221,6156a77fdf426a0007cc5fe1
613f134286a35400079e5f69,6156a77fdf426a0007cc5fe1
60650535e28e58aca8028be4,6156a77fdf426a0007cc5fe1
5940bbe4d0472a0700f26bcb,6156a77fdf426a0007cc5fe1
61aa1dd3d2fd9e0006705781,6156a77fdf426a0007cc5fe1
61a79e78b883ae00076c37c9,6156a77fdf426a0007cc5fe1
61aa1f3cb883ae00077a7017,6156a77fdf426a0007cc5fe1
61aa1dcf5c1146000678e18b,6156a77fdf426a0007cc5fe1
5df991c960f8440021cbf554,6156a77fdf426a0007cc5fe1
61aa22195c114600067adba7,6156a77fdf426a0007cc5fe1
5a0605f5bc13ad001ed9824c,6156a77fdf426a0007cc5fe1
61aa2198d2fd9e0006721107,6156a77fdf426a0007cc5fe1
61aa29153c88140006858c7b,6156a77fdf426a0007cc5fe1
6145f6f5deb4b100077d0707,6156a77fdf426a0007cc5fe1
61aa2aa9ac14ea00063703c9,6156a77fdf426a0007cc5fe1
61a8a5827588c100077e4db5,6156a77fdf426a0007cc5fe1
60b8bed70af9fb424b727e4a,6156a77fdf426a0007cc5fe1
61aa127e70c0f200074ac102,6156a77fdf426a0007cc5fe1
5e96bdcd0976de1f18af50cd,6156a77fdf426a0007cc5fe1
5756ea29cb768f0900cd6f4e,6156a77fdf426a0007cc5fe1
5fdc6a87a61ae3add564a243,6156a77fdf426a0007cc5fe1
5a5d60d0a97499001e4636d1,6156a77fdf426a0007cc5fe1
57e24639d5766a0700c6e6d9,6156a77fdf426a0007cc5fe1
61aa30ee5c1146000680c5f1,6156a77fdf426a0007cc5fe1
61aa3306b883ae000782c3eb,6156a77fdf426a0007cc5fe1
610ab8d584520d00069eea28,6156a77fdf426a0007cc5fe1
6188b2b6f73b0b00065344b0,6156a77fdf426a0007cc5fe1
61aa33845c1146000681d2e2,6156a77fdf426a0007cc5fe1
5eac33efd67fab2d94ce3437,6156a77fdf426a0007cc5fe1
600063900cf6c97e951e984d,6156a77fdf426a0007cc5fe1
5e2bb31ae3832b002472b275,6156a77fdf426a0007cc5fe1
613f6ce1323c7f000698f80d,6156a77fdf426a0007cc5fe1
61aa36a3b883ae0007843806,6156a77fdf426a0007cc5fe1
61aa3539ac14ea00063b44e4,6156a77fdf426a0007cc5fe1
5ca471aa72a72f0021519dc2,6156a77fdf426a0007cc5fe1
5ac2e3ac7997a2001e7c7b4f,6156a77fdf426a0007cc5fe1
5c6bd7073bc70e0020a44cf6,6156a77fdf426a0007cc5fe1
61aa34b448d45200062e7f6f,6156a77fdf426a0007cc5fe1
614209a7242ebd0006beebb4,6156a77fdf426a0007cc5fe1
6162f0c91ff5b80006c29eb6,6156a77fdf426a0007cc5fe1
57562614cb768f0900cd4b98,6156a77fdf426a0007cc5fe1
619fab6af40ee1000688d481,6156a77fdf426a0007cc5fe1
611b0237d5be42000624f7d5,6156a77fdf426a0007cc5fe1
61aa3bd85c1146000685a868,6156a77fdf426a0007cc5fe1
61a9d1cbd2fd9e00064fb947,6156a77fdf426a0007cc5fe1
61aa3e7ab883ae000788097e,6156a77fdf426a0007cc5fe1
59a4151fcd57920700556b55,6156a77fdf426a0007cc5fe1
61aa3ea170c0f200075dc8d2,6156a77fdf426a0007cc5fe1
61a76cf7da1c080007ed877d,6156a77fdf426a0007cc5fe1
5eeee7168668230c2ef15582,6156a77fdf426a0007cc5fe1
61aa3f4aac14ea0006401c2e,6156a77fdf426a0007cc5fe1
6102a54a0a1a35000637095e,6156a77fdf426a0007cc5fe1
61aa424dac14ea0006417286,6156a77fdf426a0007cc5fe1
61aa424eac14ea00064172e6,6156a77fdf426a0007cc5fe1
61aa3204b883ae0007825d23,6156a77fdf426a0007cc5fe1
615d5acc4998b400064001bf,6156a77fdf426a0007cc5fe1
61aa3e20d2fd9e00067e3a8d,6156a77fdf426a0007cc5fe1
5fcfa5292040c03684f5e5bf,6156a77fdf426a0007cc5fe1
61aa4705d2fd9e000682ebe2,6156a77fdf426a0007cc5fe1
6172af6f5764e90006ee4f75,6156a77fdf426a0007cc5fe1
5e95136f1f8d034fd5214e6e,6156a77fdf426a0007cc5fe1
61aa4cb0cb64090006a920ec,6156a77fdf426a0007cc5fe1
61aa4c615c114600068dc871,6156a77fdf426a0007cc5fe1
6156cfab1337cb000625ce48,6156a77fdf426a0007cc5fe1
56fa89ba2ba01d09002bab62,6156a77fdf426a0007cc5fe1
616edf2d49db860007ca5086,6156a77fdf426a0007cc5fe1
61a8bb0eb883ae0007e1c696,6156a77fdf426a0007cc5fe1
61a9ffcdb883ae00076bca60,6156a77fdf426a0007cc5fe1
61a9f8da1409600006bf447f,6156a77fdf426a0007cc5fe1
56aa5d49c36f680900ce8af2,6156a77fdf426a0007cc5fe1
61aa78a0d2fd9e0006968698,6156a77fdf426a0007cc5fe1
61aa7f4e5c11460006a0dc80,6156a77fdf426a0007cc5fe1
60ce5ac3542b522664c005e5,6156a77fdf426a0007cc5fe1
5e676e6e1c96650023915666,6156a77fdf426a0007cc5fe1
61aab2155c11460006b36ea6,6156a77fdf426a0007cc5fe1
61309f36d8fbbd000601eb1d,6156a77fdf426a0007cc5fe1
61aabc2b17eec5000647433f,6156a77fdf426a0007cc5fe1
60a7529ac935cf85518bf917,6156a77fdf426a0007cc5fe1
61aabeb8d2fd9e0006b06baa,6156a77fdf426a0007cc5fe1
61aab8b07085f5000642ec93,6156a77fdf426a0007cc5fe1
5f8fadbb0a26033d8a569d19,6156a77fdf426a0007cc5fe1
5b3dbb2fd03140001eec03da,6156a77fdf426a0007cc5fe1
61aaced05c11460006be2155,6156a77fdf426a0007cc5fe1
61aad0625c11460006bece4b,6156a77fdf426a0007cc5fe1
5ecfbaf9336482384e38615e,6156a77fdf426a0007cc5fe1
61aad29e5c11460006bfc9c0,6156a77fdf426a0007cc5fe1
61aad67a5c11460006c18a73,6156a77fdf426a0007cc5fe1
5cb36a25dd41cb001f6bc6f4,6156a77fdf426a0007cc5fe1
5cb9ebb56b6d4e0020dd027c,6156a77fdf426a0007cc5fe1
61589159f998cf00068bfca1,6156a77fdf426a0007cc5fe1
61aadca417eec50006547585,6156a77fdf426a0007cc5fe1
61aae12f5c11460006c6d64c,6156a77fdf426a0007cc5fe1
570909262ba01d09002bd79f,6156a77fdf426a0007cc5fe1
61aae78e5c11460006c9e519,6156a77fdf426a0007cc5fe1
59c9d09d01875f001e14a64e,6156a77fdf426a0007cc5fe1
619df13bf40ee10006cae366,6156a77fdf426a0007cc5fe1
5dd773765e4baa0020725a95,6156a77fdf426a0007cc5fe1
61aaec76f69d66000671e718,6156a77fdf426a0007cc5fe1
5e5daaadc8bfb60024962603,6156a77fdf426a0007cc5fe1
61a9a2e55c1146000642eb59,6156a77fdf426a0007cc5fe1
61aaefa0f69d6600067335cd,6156a77fdf426a0007cc5fe1
5f4d10e95564dd42f06a3dde,6156a77fdf426a0007cc5fe1
5ef96498434c413e0b32f5af,6156a77fdf426a0007cc5fe1
61ab006ca05d6b00065e40ab,6156a77fdf426a0007cc5fe1
616d2469822b690007d6b89a,6156a77fdf426a0007cc5fe1
5a6075bf6a444a0068d4ebd2,6156a77fdf426a0007cc5fe1
59e8ac75ef1581001e5c9ca2,6156a77fdf426a0007cc5fe1
55b18ebe7b4d991000119ad7,6156a77fdf426a0007cc5fe1
58c55d5ee207b607008f666a,6156a77fdf426a0007cc5fe1
619fb28664646f00065ddb5e,6156a77fdf426a0007cc5fe1
5d85c13f38076a00214650f8,6156a77fdf426a0007cc5fe1
61a76ff265a76e00064ac22f,6156a77fdf426a0007cc5fe1
61ab0ef9d2fd9e0006d26afd,6156a77fdf426a0007cc5fe1
580ef6a8da04300700fe7db9,6156a77fdf426a0007cc5fe1
5e12ebadfab21a013c020217,6156a77fdf426a0007cc5fe1
5c001a27a45e4500200ea4c4,6156a77fdf426a0007cc5fe1
619e634158f6420006ec6b5a,6156a77fdf426a0007cc5fe1
61ab19825c11460006dfb6ee,6156a77fdf426a0007cc5fe1
61ab18e65c11460006df5e29,6156a77fdf426a0007cc5fe1
6149b3242cdf770007558e54,6156a77fdf426a0007cc5fe1
61440ea3fd0b930007c08b4c,6156a77fdf426a0007cc5fe1
61ab2a07076d0200063fd4d9,6156a77fdf426a0007cc5fe1
5d5abab68e9eb60021211c89,6156a77fdf426a0007cc5fe1
61ab356f17eec500067c2023,6156a77fdf426a0007cc5fe1
5fc1b20d90084f233be50fba,6156a77fdf426a0007cc5fe1
5b4755d4df9c8d001ed222d7,6156a77fdf426a0007cc5fe1
5d889cf934c10b0021bf4bc7,6156a77fdf426a0007cc5fe1
5b893a623aeadb001e5c9c01,6156a77fdf426a0007cc5fe1
5ab7832fdc2ab6001e267a23,6156a77fdf426a0007cc5fe1
613b0643e6b84d0006eefa70,6156a77fdf426a0007cc5fe1
61ab2c81f69d6600068e0f6f,6156a77fdf426a0007cc5fe1
5a4bb979fa1e3f001e8d4d62,6156a77fdf426a0007cc5fe1
6199fca2eadd7c00078f57c2,6156a77fdf426a0007cc5fe1
61ab598739f6640006a568ed,6156a77fdf426a0007cc5fe1
61ab5d3f5c11460006fe85b6,6156a77fdf426a0007cc5fe1
61ab5a0b39f6640006a59a2b,6156a77fdf426a0007cc5fe1
61ab607a17eec500068f7ee3,6156a77fdf426a0007cc5fe1
60d2799af2934f3e85694b18,6156a77fdf426a0007cc5fe1
61ab62e139f6640006a9356d,6156a77fdf426a0007cc5fe1
60df4d646dab560006a6d324,6156a77fdf426a0007cc5fe1
61ab67865c1146000602ec1f,6156a77fdf426a0007cc5fe1
61ab6d213622900006396ef6,6156a77fdf426a0007cc5fe1
60df030e7d4cbd0006607a67,6156a77fdf426a0007cc5fe1
5f43bedbf89f6c45dc6a8173,6156a77fdf426a0007cc5fe1
5e1321b88da1c600be73098f,6156a77fdf426a0007cc5fe1
615fffd0ba2f200006fd9d5e,6156a77fdf426a0007cc5fe1
61aa1ec95c11460006794ea9,6156a77fdf426a0007cc5fe1
61ab7abed2fd9e0006036ef4,6156a77fdf426a0007cc5fe1
5b45b7acdf9c8d001ed18d7a,6156a77fdf426a0007cc5fe1
61ab7c6514d58800062059f2,6156a77fdf426a0007cc5fe1
615f1e2c8f1080000647c0ee,6156a77fdf426a0007cc5fe1
56c885b0182fba0e00c69e6f,6156a77fdf426a0007cc5fe1
5d6d143d5f9d0c00248dcb72,6156a77fdf426a0007cc5fe1
5742e955fad4ef0a006be27c,6156a77fdf426a0007cc5fe1
614945b2deb4b1000781c69c,6156a77fdf426a0007cc5fe1
5ef368440be5401f8bbd77cc,6156a77fdf426a0007cc5fe1
5b2d15da2c4c440043914656,6156a77fdf426a0007cc5fe1
61abad96d2fd9e00061a22a0,6156a77fdf426a0007cc5fe1
5ea837fb4e44cf3c4f42812e,6156a77fdf426a0007cc5fe1
5f2824eb9ffbed0b8de1d1f8,6156a77fdf426a0007cc5fe1
5cb5692a903de500207f7726,6156a77fdf426a0007cc5fe1
60e2bab36dfe0e0006ef4375,6156a77fdf426a0007cc5fe1
61a3ce8ac76ecb0006ca05a2,6156a77fdf426a0007cc5fe1
614364a9d3a94e0006ab6992,6156a77fdf426a0007cc5fe1
6199bd04772eef0006016cf0,6156a77fdf426a0007cc5fe1
61abfc2ed4d8a40006f69ffb,6156a77fdf426a0007cc5fe1
5b707fde19937f001e0b89c1,6156a77fdf426a0007cc5fe1
5f5453e1670c231738001531,6156a77fdf426a0007cc5fe1
61ac1035d2fd9e00063d895a,6156a77fdf426a0007cc5fe1
617dfe7eb2319400078117ca,6156a77fdf426a0007cc5fe1
61ac11c6d2fd9e00063e444a,6156a77fdf426a0007cc5fe1
5f3b740dfefa9d4c08803d67,6156a77fdf426a0007cc5fe1
5c19bb7411b27900205cb663,6156a77fdf426a0007cc5fe1
615420097e0e0e00069a8c1b,6156a77fdf426a0007cc5fe1
61ac1e4eb34e1500072bc759,6156a77fdf426a0007cc5fe1
61ac1f2cd2fd9e0006446529,6156a77fdf426a0007cc5fe1
6139a70c8406320006e85016,6156a77fdf426a0007cc5fe1
61ab242bd2fd9e0006dd0704,6156a77fdf426a0007cc5fe1
61ac294f3aa3150006febf82,6156a77fdf426a0007cc5fe1
5a5d6621a97499001e4636ec,6156a77fdf426a0007cc5fe1
6148049b3c34950006b9c27e,6156a77fdf426a0007cc5fe1
5732c302fad4ef0a006b1755,6156a77fdf426a0007cc5fe1
5d3dc46fee672600204e4200,6156a77fdf426a0007cc5fe1
61598ff7f40d48000669a083,6156a77fdf426a0007cc5fe1
610b702c53e41f00067b8f4b,6156a77fdf426a0007cc5fe1
59520c4b13cd38070022b75d,6156a77fdf426a0007cc5fe1
61ac3d16d2fd9e000650f022,6156a77fdf426a0007cc5fe1
5e5d20cbc8bfb60024960a20,6156a77fdf426a0007cc5fe1
61aa71c15c114600069be735,6156a77fdf426a0007cc5fe1
58815dec6ecf3a0700b78fae,6156a77fdf426a0007cc5fe1
61ac467e5c114600065d631c,6156a77fdf426a0007cc5fe1
5f361dec2596dcaeca819b5f,6156a77fdf426a0007cc5fe1
5fabb312192643e2ae5e235b,6156a77fdf426a0007cc5fe1
5b236088ada50f001ef9652a,6156a77fdf426a0007cc5fe1
6097881a89d06d36a4551723,6156a77fdf426a0007cc5fe1
5756d093cb768f0900cd6589,6156a77fdf426a0007cc5fe1
5c70f8dcab456a001f6f0dbd,6156a77fdf426a0007cc5fe1
5c30c5bb6bbdc8002102236a,6156a77fdf426a0007cc5fe1
61ac6c8d0827c20006c89cac,6156a77fdf426a0007cc5fe1
5bbdb5263617e7001e560963,6156a77fdf426a0007cc5fe1
6087ad8c7171cc4e87e6ee19,6156a77fdf426a0007cc5fe1
61ac6f8e10fe9700065fd5ea,6156a77fdf426a0007cc5fe1
61ac745e5c1146000671fca6,6156a77fdf426a0007cc5fe1
5c9043db0bb3400020799bf4,6156a77fdf426a0007cc5fe1
61ab794217eec500069aa37b,6156a77fdf426a0007cc5fe1
5ab7b11ddc2ab6001e267d42,6156a77fdf426a0007cc5fe1
582c5415aed21407008622af,6156a77fdf426a0007cc5fe1
61ac7e255c1146000676d301,6156a77fdf426a0007cc5fe1
61a2646c5021a60006ae0da3,6156a77fdf426a0007cc5fe1
61a17d9fd6401c0006d8b316,6156a77fdf426a0007cc5fe1
61ac84140827c20006d46184,6156a77fdf426a0007cc5fe1
61ac87e72528140007ac109e,6156a77fdf426a0007cc5fe1
59ca39e501875f001e14b65d,6156a77fdf426a0007cc5fe1
61ac88a10827c20006d6615f,6156a77fdf426a0007cc5fe1
61948718917597000789a187,6156a77fdf426a0007cc5fe1
61ac868c2528140007ab73de,6156a77fdf426a0007cc5fe1
565bcd7136328c10000aaa26,6156a77fdf426a0007cc5fe1
61ac97f3bfcd8800060c86be,6156a77fdf426a0007cc5fe1
61ac9a9cd2fd9e00067b0e92,6156a77fdf426a0007cc5fe1
5bf23e563b78f00020b41fc4,6156a77fdf426a0007cc5fe1
61ac9f5a5c11460006843e24,6156a77fdf426a0007cc5fe1
5e0cac2e51faae0960b52a27,6156a77fdf426a0007cc5fe1
6130867c6ba5190006cb203a,6156a77fdf426a0007cc5fe1
613500d494b8350007f7af36,6156a77fdf426a0007cc5fe1
6168d69afea51700068828ae,6156a77fdf426a0007cc5fe1
61acaa70d2fd9e0006822058,6156a77fdf426a0007cc5fe1
61acb0cd2528140007bdee0c,6156a77fdf426a0007cc5fe1
61a9b43e5c114600064a9844,6156a77fdf426a0007cc5fe1
60f1a3016509d300060ab84f,6156a77fdf426a0007cc5fe1
61a3a84df40ee1000628b5ad,6156a77fdf426a0007cc5fe1
61acbef9644018000676d76e,6156a77fdf426a0007cc5fe1
61acbecc644018000676c567,6156a77fdf426a0007cc5fe1
61a587e474473100060b7ef6,6156a77fdf426a0007cc5fe1
573208a9fad4ef0a006b0a83,6156a77fdf426a0007cc5fe1
